NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	699.694	30.879	208.982	21.841	0.123	0.968	0.0
2	631.242	27.605	165.982	15.601	0.117	0.98	0.0
3	635.038	28.637	169.733	17.212	0.117	0.981	0.0
4	626.199	27.587	165.379	15.75	0.115	0.981	0.0
5	628.211	27.621	165.189	15.554	0.115	0.981	0.0
6	627.651	27.572	163.605	15.578	0.115	0.981	0.0
7	628.754	27.828	163.655	15.678	0.118	0.98	0.0
8	627.612	27.645	164.887	15.71	0.114	0.98	0.0
9	627.754	27.694	165.388	15.611	0.116	0.981	0.0
10	699.781	31.243	208.004	22.309	0.123	0.968	0.0
