Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
Bone.SoftTissue::sample1	1244	0.994	333.263	26.79%	57.983	12.885%	0.09605	0.994
Other::sample2	842	0.982	248.018	29.456%	56.766	18.734%	0.14196	0.981
Breast::sample3	1576	0.996	302.873	19.218%	57.686	9.474%	0.05609	0.995
Other::sample4	1180	0.998	195.926	16.604%	32.819	5.841%	0.06524	0.998
Lung::sample5	2816	0.994	576.395	20.469%	114.866	11.398%	0.0653	0.993
Breast::sample6	2407	0.996	560.105	23.27%	113.729	10.383%	0.07314	0.996
Breast::sample7	3588	0.999	560.047	15.609%	106.363	5.907%	0.04295	0.999
Prostate::sample8	1912	0.998	355.179	18.576%	67.274	7.819%	0.05802	0.998
Other::sample9	237760	0.998	42675.565	17.949%	18831.791	12.093%	0.03489	0.998
Other::sample10	1386	0.997	287.432	20.738%	50.657	8.49%	0.07336	0.996
Bone.SoftTissue::sample11	949	0.949	350.554	36.939%	99.538	31.617%	0.17403	0.942
Bone.SoftTissue::sample12	2779	0.998	466.586	16.79%	78.623	6.437%	0.04869	0.998
Skin::sample13	4112	0.999	550.029	13.376%	97.02	4.624%	0.03638	0.999
Liver::sample14	3136	0.999	451.972	14.412%	79.705	5.335%	0.05057	0.998
Lung::sample15	243	0.918	137.949	56.769%	34.18	39.661%	0.29644	0.909
Biliary::sample16	2065	0.998	364.451	17.649%	77.555	7.564%	0.05005	0.998
Breast::sample17	2227	0.998	406.485	18.253%	67.201	6.494%	0.06838	0.998
Other::sample18	945	0.995	260.147	27.529%	48.614	10.414%	0.11869	0.995
Bone.SoftTissue::sample19	1477	0.985	508.324	34.416%	108.444	20.028%	0.19075	0.984
Prostate::sample20	2505	0.991	609.756	24.342%	148.446	13.427%	0.1074	0.991
Bone.SoftTissue::sample21	830	0.989	244.969	29.514%	51.27	16.224%	0.125	0.988
Skin::sample22	1762	0.997	357.4	20.284%	65.44	8.019%	0.06704	0.997
Skin::sample23	1438	0.997	295.148	20.525%	57.521	9.579%	0.06847	0.997
Colon::sample24	1007	0.989	271.03	26.915%	57.001	15.695%	0.10687	0.989
Bone.SoftTissue::sample25	2025	0.993	539.602	26.647%	101.288	12.602%	0.09522	0.993
Prostate::sample26	2961	0.999	314.455	10.62%	52.102	3.75%	0.0311	0.999
Breast::sample27	2485	0.977	761.019	30.625%	210.826	21.874%	0.13136	0.975
Skin::sample28	368	0.928	213.736	58.08%	59.357	37.316%	0.30914	0.923
Skin::sample29	2192	0.999	334.144	15.244%	68.742	6.199%	0.04312	0.999
Bone.SoftTissue::sample30	2595	0.999	444.389	17.125%	90.788	6.277%	0.06461	0.999
Lung::sample31	3452	0.999	530.601	15.371%	109.652	6.178%	0.04088	0.999
Bone.SoftTissue::sample32	2889	0.997	542.868	18.791%	108.191	8.561%	0.05617	0.997
Bone.SoftTissue::sample33	1489	0.995	383.483	25.754%	67.284	10.391%	0.11436	0.994
Lung::sample34	3960	0.999	554.876	14.012%	94.775	5.233%	0.04136	0.999
Colon::sample35	3173	0.998	541.181	17.056%	91.633	6.21%	0.05705	0.998
Prostate::sample36	2363	0.999	346.435	14.661%	65.762	5.823%	0.04414	0.999
Breast::sample37	3260	0.993	747.319	22.924%	178.649	12.917%	0.07708	0.992
Breast::sample38	318631	0.973	153979.445	48.325%	43100.789	29.881%	0.26984	0.972
Breast::sample39	138458	0.998	16100.561	11.628%	6541.476	7.441%	0.02208	0.998
Bone.SoftTissue::sample40	4179	0.986	1052.38	25.183%	289.952	17.015%	0.10043	0.985
Breast::sample41	754	0.993	212.296	28.156%	35.905	11.863%	0.13999	0.993
Bone.SoftTissue::sample42	1001	0.99	302.06	30.176%	54.326	15.787%	0.13023	0.99
Breast::sample43	4714	0.772	3155.454	66.938%	854.35	63.72%	0.32385	0.726
Breast::sample44	1588	0.984	482.375	30.376%	96.327	19.299%	0.12402	0.982
Skin::sample45	675	0.972	327.632	48.538%	59.862	28.322%	0.25271	0.97
Other::sample46	1001	0.993	296.152	29.586%	48.894	11.954%	0.13469	0.993
Skin::sample47	2113	0.996	450.492	21.32%	86.275	9.458%	0.07863	0.995
Skin::sample48	544	0.992	154.577	28.415%	25.009	13.148%	0.13096	0.991
Other::sample49	3099	0.959	1163.468	37.543%	361.852	29.168%	0.1898	0.956
Breast::sample50	1650	0.998	335.971	20.362%	60.836	7.524%	0.0819	0.998
