Samples	ID83A	ID83B	ID83C	ID83D	ID83E
Bone.SoftTissue::sample1	0	0	803	348	93
Other::sample2	0	0	485	230	127
Breast::sample3	103	59	707	556	151
Other::sample4	0	317	863	0	0
Lung::sample5	167	0	1822	0	827
Breast::sample6	423	0	1536	0	448
Breast::sample7	507	170	2700	82	129
Prostate::sample8	18	58	1371	358	107
Other::sample9	237760	0	0	0	0
Other::sample10	290	0	900	0	196
Bone.SoftTissue::sample11	59	0	0	890	0
Bone.SoftTissue::sample12	0	222	1848	564	145
Skin::sample13	623	184	3167	55	83
Liver::sample14	0	796	2340	0	0
Lung::sample15	0	149	0	48	46
Biliary::sample16	0	336	1482	247	0
Breast::sample17	356	0	1541	330	0
Other::sample18	489	0	325	0	131
Bone.SoftTissue::sample19	0	0	1297	0	180
Prostate::sample20	736	21	518	1168	62
Bone.SoftTissue::sample21	0	264	333	233	0
Skin::sample22	194	4	1117	412	35
Skin::sample23	0	638	530	270	0
Colon::sample24	0	89	588	218	112
Bone.SoftTissue::sample25	542	0	1179	0	304
Prostate::sample26	0	396	2256	309	0
Breast::sample27	279	34	381	1702	89
Skin::sample28	0	245	0	123	0
Skin::sample29	258	88	1612	207	27
Bone.SoftTissue::sample30	1035	0	1560	0	0
Lung::sample31	378	127	2776	128	43
Bone.SoftTissue::sample32	655	0	1312	678	244
Bone.SoftTissue::sample33	286	0	813	390	0
Lung::sample34	240	169	2929	474	148
Colon::sample35	192	42	2699	125	115
Prostate::sample36	0	804	1035	524	0
Breast::sample37	333	72	1327	1433	95
Breast::sample38	45475	273156	0	0	0
Breast::sample39	118233	20225	0	0	0
Bone.SoftTissue::sample40	601	154	920	2416	88
Breast::sample41	0	121	549	0	84
Bone.SoftTissue::sample42	87	0	703	0	211
Breast::sample43	0	0	0	0	4714
Breast::sample44	0	138	1039	0	411
Skin::sample45	0	0	552	0	123
Other::sample46	72	0	807	0	122
Skin::sample47	0	479	895	739	0
Skin::sample48	0	0	366	75	103
Other::sample49	0	325	0	2774	0
Breast::sample50	128	108	1214	167	33
