low confidence hdp.1,low confidence hdp.2,low confidence hdp.3
0.00728464058585469,0.0103578536902392,0.0373352855051245
0.00520331470418192,0.00302611803891303,0.0248901903367496
0.016689150125265,0.000528047443031805,0.00878477306002928
0.0054345731354789,0.000771761647508022,0.00146412884333821
0.00231258431296974,0.00197002315284943,0.00146412884333821
0.00462516862593949,0.0115764247126203,0.0109809663250366
0.00632106378878397,0.00199033266988911,0.128843338213763
0.0150317980343033,0.00219342784028596,0.00732064421669107
0.00967431104259009,0.00298549900483367,0.0161054172767204
0.00551165927924456,0.00349323693082578,0.0234260614934114
0.00562728849489304,0.0106421869287948,0.013909224011713
0.0120254384274427,0.464925464072464,0.0256222547584187
0.0102524571208325,0.0151508997116049,0.379941434846266
0.00643669300443245,0.00264023721515902,0.0153733528550512
0.00339179032568896,0.000548356960071489,0.00219619326500732
0.00512622856041627,0.000609285511190544,0.00512445095168375
0.00107920601271921,0.000893618749746131,0.00146412884333821
0.00258238581614955,0.00796133067955644,0.00585651537335286
0.0122181537868568,0.00733173565132621,0.0175695461200586
0.0252842551551359,0.00588975994150859,0.0146412884333821
0.00300635960686067,0.00345261789674642,0.00658857979502196
0.00501059934476778,0.00111702343718266,0.00366032210834553
0.00420119483522837,0.00379787968642106,0.00366032210834553
0.0251686259394874,0.300499614119176,0.0124450951683748
0.0301021391404895,0.00209188025508753,0.0161054172767204
0.0106378878396608,0.00794102116251675,0.0109809663250366
0.00142609365966468,0.00249807059588123,0.000732064421669107
0.00393139333204856,0.00199033266988911,0.00146412884333821
0.00427828097899403,0.000913928266785816,0.00951683748169839
0.00535748699171324,0.00450871278281002,0.00585651537335286
0.0104066294083638,0.000487428408952435,0.000732064421669107
0.0221622663326267,0.00944392542345343,0.00292825768667643
0.00246675660050106,0.00197002315284943,0.00366032210834553
0.00161880901907882,0.000284333238555587,0
0.00042397379071112,0.000142166619277794,0.000732064421669107
0.000462516862593949,0,0
0.00427828097899403,0.000751452130468337,0.00366032210834553
0.0104837155521295,0.00266054673219871,0.00366032210834553
0.00316053189439198,0.00103578536902392,0
0.00531894391983041,0.000487428408952435,0.00219619326500732
0.00173443823472731,2.03095170396848e-05,0
0.000616689150125265,0.000406190340793696,0
0.143650028907304,0.00519923636215931,0.0190336749633968
0.0104837155521295,0.00310735610707177,0.00146412884333821
0.000925033725187897,0.00117795198830172,0.000732064421669107
0.00262092888803238,0.000304642755595272,0
3.85430718828291e-05,4.06190340793696e-05,0
0.000732318365773752,0.000203095170396848,0
0.0255925997301985,0.0092205207360169,0.0102489019033675
0.00686066679514357,0.00136073764165888,0.000732064421669107
0.0030449026787435,0.00117795198830172,0.00146412884333821
0.00250529967238389,0.000528047443031805,0
0.00400847947581422,0.00168568991429384,0.00292825768667643
0.00250529967238389,0.0208172549656769,0.00512445095168375
0.0149932549624205,0.00172630894837321,0.00732064421669107
0.004509539410291,0.00164507088021447,0
0.000770861437656581,0.000690523579349283,0.00146412884333821
0.000501059934476778,6.09285511190544e-05,0
0.000192715359414145,0.000223404687436533,0
0.000346887646945462,0.00125919005646046,0.00146412884333821
0.00882636346116786,0.00497583167472278,0.00439238653001464
0.00709192522644055,0.000771761647508022,0.00146412884333821
0.00042397379071112,0.000182785653357163,0.000732064421669107
0.000770861437656581,0.000182785653357163,0.00146412884333821
0.00134900751589902,0.000203095170396848,0
0.00362304875698593,0.00217311832324627,0.00292825768667643
0.349470032761611,0.00544295056663553,0.054904831625183
0.00847947581422239,0.00241683252772249,0.00512445095168375
0.00308344575062632,0.000406190340793696,0
0.00161880901907882,0.000345261789674642,0.00439238653001464
0.000346887646945462,0.000264023721515902,0.000732064421669107
0.000578146078242436,0.000121857102238109,0
0.0114472923492002,0.0060116170437467,0.00878477306002928
0.00551165927924456,0.000731142613428653,0.00292825768667643
0.00682212372326074,0.00211218977212722,0.0102489019033675
0.000963576797070727,0.000649904545269914,0
0.00273655810368086,0.00148259474389699,0
0.00828676045480825,0.00308704659003209,0.00366032210834553
0.0140296781653498,0.00528047443031805,0.00585651537335286
0.00582000385430719,0.00450871278281002,0.00219619326500732
0.0035845056851031,0.00129980909053983,0.00146412884333821
0.0035845056851031,0.00219342784028596,0.00366032210834553
0.00890344960493351,0.00274178480035745,0.00219619326500732
