hdp.1,hdp.2,hdp.3,hdp.4,hdp.5,hdp.6
0.00510673922143156,0.102298757957018,0.0265504604661343,0.0157277852537006,0.0479375922071098,0.0622136176539114
0.00212739763130032,0.143468051063046,0.0101409177895381,0.00674333795228638,0.0189769810634385,0.0341772713656485
0.000955359121463571,0.128135323978682,0.00495541251143449,0.0069834568111215,0.00185929952911218,0.0149168451066757
0.00235885061433531,0.0455147168855686,0.000763234543097498,0.00348172345310929,0.0060023039146339,0.0104734115140958
0.00677123088666191,0.0317762711083996,0.0037207683976003,0.0020810301099044,0.00361755017077262,0.00373891915280752
0.0201807303080295,0.0166910317359824,0.00339527131304402,0.00378687450287893,0.00452699015783836,0.00391643460219897
0.00685987245463275,0.0351029663992265,0.00734613247731341,0.0123811286586861,0.0223722236818173,0.050308987829097
0.00161524634969099,0.0283344652538763,0.00548294226916364,0.0107953436951291,0.229380974515471,0.0395304716363596
0.00228498264102627,0.0186306447342673,0.011824523399312,0.0139569086697915,0.0187344637335543,0.0301831737543408
0.00911530790633541,0.0242653068272075,0.0153544831611379,0.0113306086512824,0.0347810270608921,0.0285023243429155
0.0227119395267525,0.0157586361700413,0.0142825875895818,0.0105202075027138,0.016693276207029,0.0175684821319605
0.635816117991776,0.0447837648060963,0.0522647301460808,0.0766929630166933,0.0791212788747196,0.04004082855336
0.0189939182035309,0.0080232062896412,0.00361414004231462,0.00453224346051295,0.0206139730401568,0.00323410959360057
0.000842094895723044,0.00485766578798936,0.000802518673992222,0.00277137182905538,0.006123562579576,0.00565830494935262
0.000241302046142861,0.00416700240581078,0.00141422871221007,0.00135066858094757,0.00200076797154463,0.0050148114453086
0.00060571738113412,0.006417413926076,0.000129076430082665,0.00263630497096063,0.0055576888098462,0.000637946146250541
0.00280205845418955,0.00573250607208224,0.000858638860984685,0.00182590382239208,0.00226349507891918,0.00110392420090311
0.00658409868761234,0.00797716206416263,0.00227286757319475,0.0159178793502784,0.0112366362846345,0.00598559905916812
0.00251151109250733,0.0206796127680637,0.00608904028868224,0.00686839985792968,0.0378731230169156,0.00733360700298448
0.00151183118705833,0.0419462894109792,0.00236827189108194,0.00953471968624469,0.0232614538913927,0.0153218022255999
0.00210277497353064,0.0511321123939544,0.000998939328465843,0.00506750841666625,0.0130150967037853,0.0057969888941897
0.00123113288848398,0.0263660746146674,0.001526469086195,0.0047123326046393,0.0153594308926659,0.00744455415885414
0.00243271858764435,0.00726923209742958,0.00245806419026988,0.00802897434229944,0.014268102908187,0.00209135388814308
0.0824465072759954,0.0455377389983079,0.0648637121258888,0.542593583823993,0.022412643236798,0.0752720978997703
0.0024671903085219,0.00782176280317245,0.00800835068382448,0.00552273375320784,0.0175218770841333,0.0142955410338056
0.00326496442025952,0.0133873585578949,0.0069083950187722,0.0084491823452609,0.00341545239586912,0.0211742646977245
0.00149705759239652,0.00912826770112693,0.00230653968539023,0.00273635449547526,0.000949859542046442,0.00443788623478637
0.0078250806392042,0.00613539304501974,0.00133566045042062,0.00174086172655464,0.00183908975162183,0.00219120632842577
0.0345800605717381,0.00309071863524916,0.001139239795947,0.000550272384830491,0.00272831996119723,0.000416051834511222
0.0454681998374905,0.00314251838891255,0.000465797552037443,0.000455225336541588,0.00218265596895778,0.00200259616344735
0.00068943441755103,0.00153097049716252,0.00431564237972041,0.00268132725699221,0.00115195731694994,0.0129974593101306
0.0026592470391254,0.00336698398812059,0.00306977422848773,0.00961976178208213,0.00291020795861038,0.00953590804699722
0.00229975623568808,0.000938151094125908,0.00168360560977389,0.00297147087808465,0.00133384531436309,0.00110392420090311
0.00984413857631793,3.45331691089291e-05,0.00109434364635303,0.000120059429417562,0.000363775994826297,0.000765535375500649
0.000167434072833822,5.75552818482152e-06,0.000230092766669099,0.000220108953932196,4.04195549806997e-05,0.000338388825402461
0.000295471893236156,0.000109355035511609,5.05081682932168e-05,9.5047048288903e-05,0,5.54735779348296e-05
0.000389037992760939,0.00162881447630449,0.00294069779840506,0.00080539867234281,0.00228370485640953,0.0100740017529651
0.000975057247679315,0.00146765968712949,0.00879964532041821,0.00771381834007834,0.00161678219922799,0.00642938768264676
0.0015758500972595,0.0004546867266009,0.00336159920084854,0.00308652783127648,0.00107111820698854,0.0014312183107186
0.00058109472336444,0.000581308346666974,8.97922991879409e-05,0.000800396196117078,0.000242517329884198,0.000565830494935262
0.000438283308300298,0.00011511056369643,0.000224480747969852,0.000650321909345126,0.00125300620440169,0.000465978054652569
0.00089626474281634,0.000184176901914289,0.00015152450487965,0.000580287242184881,2.02097774903498e-05,0.000194157522771904
0.00224558638859478,0.00933546671578051,0.0721761724910067,0.00661827604664309,0.00875083365332148,0.0940166198839493
0.00109817053652771,0.000615841515775903,0.00625740084965963,0.00435715679261234,0.0055172692548655,0.00485948542709108
0.000630340038903799,1.72665845544646e-05,0.00122342007643569,0.00072035657650537,0.00101048887451749,0.00118158721001187
0.000453056902962106,0.000126621620066073,0.000589261963420862,0.000385190669381344,0.000767971544633294,0.000327294109815495
0.000329943614113707,1.1511056369643e-05,0.000303049009759301,0.000120059429417562,0.000343566217335947,9.43050824892104e-05
0.000142811415064142,0,0.000252540841466084,7.50371433859761e-05,0.000282936884864898,4.99262201413467e-05
0.00217664294683968,0.00726347656924476,0.00717215989763678,0.00582288232675174,0.0189567712859481,0.00799374258040895
0.000650038165119543,0.00314827391709737,0.000370393234150256,0.00400698345681112,0.00381964794567612,0.00789389014012626
0.000517075813163273,0.00198565722376342,0.000796906655292975,0.00171584934542599,0.00309209595602352,0.00317308865787226
0.000645113633565607,0.00127772725703038,0.000207644691872113,0.000640316956893662,0.00234433418888058,0.00170303884259927
0.00212247309974639,0.0004546867266009,0.00139178063741308,0.0024111935408027,0.00153594308926659,0.000765535375500649
0.0120355551178194,0.00143312651802056,0.00345700351873572,0.0212104991971026,0.0501000383985772,0.00348928805210078
0.00058109472336444,0.00136981570798752,0.00491612838053976,0.0046973251759621,0.00765950566884259,0.00128143965029456
0.000221603919927117,0.00100146190415894,0.000639770131714079,0.00225111430157928,0.00381964794567612,0.00614092507738564
0.000137886883510206,0.000178421373729467,0.000246928822766837,0.000620307051990735,2.02097774903498e-05,0.000460430696859086
1.47735946618078e-05,1.1511056369643e-05,0.000123464411383419,2.00099049029269e-05,0.000646712879691195,0.000183062807184938
0.000152660478172014,6.33108100330367e-05,0,5.50272384830491e-05,0,3.32841467608978e-05
