NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	359.036	53.956	65.278	48.562	0.295	0.755	0.0
2	358.31	53.42	64.695	48.562	0.284	0.755	0.0
3	362.731	54.636	66.788	49.369	0.299	0.746	0.0
4	360.495	54.346	65.976	48.643	0.297	0.76	0.0
5	362.88	54.344	66.082	48.711	0.295	0.758	0.0
6	359.377	53.874	65.689	48.168	0.293	0.765	0.0
7	356.436	53.752	66.217	48.939	0.294	0.752	0.0
8	368.481	54.977	68.395	49.596	0.302	0.755	0.0
9	363.912	54.88	66.741	49.384	0.296	0.747	0.0
10	361.686	54.502	66.012	48.737	0.299	0.759	0.0
