MutationType	CH89A	CH89B	CH89C	CH89D	CH89E
A[Ins(C):R0]A	0.00019979	0.00099332	0.00035026	0.00008160	0.02119744
A[Ins(C):R0]T	0.00000995	0.00019206	0.00071561	0.00004132	0.01632024
Ins(C):R(0,3)	0.00068026	0.00418151	0.02228370	0.02623546	0.01422854
Ins(C):R(4,6)	0.00781895	0.00131004	0.01348662	0.00754954	0.00313940
Ins(C):R(7,9)	0.00501519	0.00130178	0.00113801	0.00363975	0.01411638
A[Ins(T):R(0,4)]A	0.00138099	0.00331675	0.00486725	0.02113231	0.01297875
A[Ins(T):R(0,4)]C	0.00061476	0.00110815	0.00273333	0.00699086	0.00258847
A[Ins(T):R(0,4)]G	0.00109623	0.00075737	0.03917365	0.00509139	0.00287462
C[Ins(T):R(0,4)]A	0.00056967	0.00160281	0.00591717	0.00682160	0.00225947
C[Ins(T):R(0,4)]C	0.00069543	0.00130528	0.00462310	0.01617397	0.00132790
C[Ins(T):R(0,4)]G	0.00113262	0.00109435	0.04173769	0.00505319	0.00041768
G[Ins(T):R(0,4)]A	0.00030556	0.00342116	0.00466419	0.00548395	0.00491852
G[Ins(T):R(0,4)]C	0.00017175	0.00072366	0.00405146	0.00259424	0.00186197
G[Ins(T):R(0,4)]G	0.00127729	0.00008369	0.03880781	0.00275094	0.00286563
A[Ins(T):R(5,7)]A	0.01059296	0.00292216	0.00242270	0.00155463	0.03696126
A[Ins(T):R(5,7)]C	0.00551684	0.00341557	0.00118045	0.00469199	0.03997430
A[Ins(T):R(5,7)]G	0.00857368	0.00381145	0.00721085	0.00561752	0.03143242
C[Ins(T):R(5,7)]A	0.00489548	0.00212952	0.00082537	0.00192769	0.01823996
C[Ins(T):R(5,7)]C	0.00300804	0.00307549	0.00100755	0.00199213	0.02161811
C[Ins(T):R(5,7)]G	0.00404139	0.00193959	0.00267302	0.00374924	0.01577295
G[Ins(T):R(5,7)]A	0.00455497	0.00234995	0.00143580	0.00240464	0.01366993
G[Ins(T):R(5,7)]C	0.00396821	0.00115174	0.00156645	0.00521268	0.01869105
G[Ins(T):R(5,7)]G	0.00617972	0.00442966	0.00352877	0.00153211	0.01945948
A[Ins(T):R(8,9)]A	0.00843649	0.00525116	0.00188397	0.00172930	0.04416525
A[Ins(T):R(8,9)]C	0.00595903	0.00232242	0.00235676	0.00589979	0.03886111
A[Ins(T):R(8,9)]G	0.00590315	0.00383952	0.00200478	0.00256011	0.03833792
C[Ins(T):R(8,9)]A	0.00432077	0.00162211	0.00059373	0.00234967	0.02003060
C[Ins(T):R(8,9)]C	0.00443316	0.00268297	0.00142253	0.00228310	0.02444156
C[Ins(T):R(8,9)]G	0.00521138	0.00283002	0.00100777	0.00146789	0.02266246
G[Ins(T):R(8,9)]A	0.00476596	0.00286529	0.00096842	0.00145995	0.01991089
G[Ins(T):R(8,9)]C	0.00408435	0.00273146	0.00130572	0.00203165	0.01829725
G[Ins(T):R(8,9)]G	0.00462091	0.00265233	0.00172150	0.00299252	0.02157117
Ins(2,4):R0	0.00150138	0.01593433	0.00822964	0.04065738	0.01976823
Ins(5,):R0	0.00237297	0.05035188	0.00469071	0.10146474	0.01929673
Ins(2,4):R1	0.00021954	0.00487051	0.00503015	0.01997224	0.01112186
Ins(5,):R1	0.00012628	0.01758401	0.00356146	0.01286653	0.01069990
Ins(2,):R(2,4)	0.00307884	0.00656998	0.00617923	0.01766659	0.00928545
Ins(2,):R(5,9)	0.02066834	0.00364558	0.00147763	0.03215840	0.02792140
[Del(C):R1]A	0.00126176	0.00972961	0.06580926	0.01660731	0.00646799
[Del(C):R1]T	0.00067527	0.02062692	0.03496699	0.03178387	0.01002816
[Del(C):R2]A	0.00009533	0.00308867	0.08729992	0.00775185	0.00334294
[Del(C):R2]T	0.00029397	0.00674608	0.05462834	0.01529301	0.00341698
[Del(C):R3]A	0.00017381	0.00276811	0.08788474	0.00000000	0.00055735
[Del(C):R3]T	0.00026480	0.00153893	0.03896061	0.00712181	0.00139125
[Del(C):R(4,5)]A	0.00518751	0.00082310	0.05030079	0.00602873	0.00114701
[Del(C):R(4,5)]T	0.00541114	0.00257455	0.02491606	0.00353802	0.00170467
[Del(C):R(1,5)]G	0.00241792	0.00283659	0.04931054	0.00800401	0.00162108
Del(C):R(6,9)	0.02806531	0.00287086	0.01767289	0.00500874	0.00378659
A[Del(T):R(1,4)]A	0.00302760	0.00597101	0.01447727	0.07807040	0.00428548
A[Del(T):R(1,4)]C	0.00138998	0.00361685	0.00420784	0.01583045	0.00461046
A[Del(T):R(1,4)]G	0.00119695	0.00589089	0.01278344	0.01435356	0.00373420
C[Del(T):R(1,4)]A	0.00164599	0.00638430	0.02350232	0.02684246	0.00359952
C[Del(T):R(1,4)]C	0.00203566	0.00375327	0.01392519	0.01548626	0.00692853
C[Del(T):R(1,4)]G	0.00146320	0.00873788	0.02363439	0.00853374	0.00818568
G[Del(T):R(1,4)]A	0.00150094	0.00334291	0.00519279	0.03468088	0.00263452
G[Del(T):R(1,4)]C	0.00120517	0.00464196	0.00232128	0.00838643	0.00540639
G[Del(T):R(1,4)]G	0.00146073	0.00701662	0.00749251	0.00648124	0.01306299
A[Del(T):R(5,7)]A	0.04500541	0.00486873	0.00372014	0.00565044	0.01411659
A[Del(T):R(5,7)]C	0.01902799	0.00394346	0.00378105	0.00524257	0.00862852
A[Del(T):R(5,7)]G	0.02892150	0.00489047	0.00433372	0.00084189	0.00922201
C[Del(T):R(5,7)]A	0.02381351	0.00247607	0.00448857	0.00395454	0.00309733
C[Del(T):R(5,7)]C	0.01939200	0.00156395	0.00585094	0.00135845	0.00179210
C[Del(T):R(5,7)]G	0.02191679	0.00256155	0.00542666	0.00146456	0.00272316
G[Del(T):R(5,7)]A	0.01564865	0.00181374	0.00199988	0.00586680	0.00033003
G[Del(T):R(5,7)]C	0.01103882	0.00062393	0.00203224	0.00326706	0.00344084
G[Del(T):R(5,7)]G	0.01196751	0.00100452	0.00308215	0.00375433	0.00286862
A[Del(T):R(8,9)]A	0.07817587	0.00108294	0.00296524	0.00277873	0.01767938
A[Del(T):R(8,9)]C	0.05025007	0.00396939	0.00078853	0.00150977	0.01284999
A[Del(T):R(8,9)]G	0.04875388	0.00099260	0.00130730	0.00000000	0.00903218
C[Del(T):R(8,9)]A	0.05548308	0.00128499	0.00090153	0.00017737	0.01101917
C[Del(T):R(8,9)]C	0.05499507	0.00134805	0.00152967	0.00207250	0.00691567
C[Del(T):R(8,9)]G	0.05991215	0.00047923	0.00014667	0.00000000	0.00374263
G[Del(T):R(8,9)]A	0.03351602	0.00000000	0.00060083	0.00186393	0.00310349
G[Del(T):R(8,9)]C	0.02375341	0.00224669	0.00049288	0.00031971	0.00346621
G[Del(T):R(8,9)]G	0.02560104	0.00014543	0.00016319	0.00105932	0.00266808
Del(2,4):R1	0.00273878	0.02263700	0.01073520	0.03728063	0.01001480
Del(5,):R1	0.00012072	0.09610333	0.00805189	0.06598545	0.00701940
Del(2,8):U(1,2):R(2,4)	0.00596110	0.01497426	0.03447211	0.02428960	0.02131179
Del(2,):U(1,2):R(5,9)	0.14566914	0.00329560	0.00505638	0.01432950	0.00000000
Del(3,):U(3,):R2	0.00259674	0.01684845	0.00352153	0.01992637	0.02257584
Del(3,):U(3,):R(3,9)	0.00277474	0.00928454	0.00130733	0.01014082	0.00975913
Del(2,5):M1	0.00250927	0.02391300	0.01240222	0.02544338	0.01841164
Del(3,5):M2	0.00183915	0.02391147	0.00273832	0.01216228	0.01830608
Del(4,5):M(3,4)	0.00070782	0.01390240	0.00130644	0.00502215	0.01262136
Del(6,):M1	0.00060193	0.10129409	0.00386104	0.03753235	0.00554680
Del(6,):M2	0.00007975	0.15188007	0.00122818	0.00565582	0.00307572
Del(6,):M3	0.00015851	0.09971635	0.00145619	0.00119915	0.00058380
Del(6,):M(4,)	0.00029429	0.11161393	0.00212999	0.00416479	0.00487947
Complex	0.00000000	0.00000003	0.00000001	0.00000034	0.00000008
