Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
Bone.SoftTissue::sample1	146	0.801	93.378	63.958%	15.3	59.919%	0.37305	0.658
Other::sample2	262	0.858	140.591	53.661%	21.025	51.449%	0.28808	0.713
Breast::sample3	1155	0.953	366.358	31.719%	58.069	30.289%	0.08551	0.919
Other::sample4	108	0.858	65.615	60.755%	11.377	51.396%	0.36325	0.801
Lung::sample5	970	0.967	243.863	25.141%	34.113	25.288%	0.06559	0.921
Breast::sample6	1784	0.989	288.834	16.19%	60.139	14.535%	0.02657	0.987
Breast::sample7	2257	0.989	396.393	17.563%	73.277	14.676%	0.03183	0.986
Prostate::sample8	1560	0.939	463.569	29.716%	75.175	34.456%	0.07117	0.85
Other::sample9	143	0.851	87.346	61.081%	12.577	52.541%	0.31574	0.735
Other::sample10	51	0.811	45.552	89.318%	8.478	60.403%	0.69004	0.782
Bone.SoftTissue::sample11	972	0.951	308.958	31.786%	45.736	30.877%	0.08309	0.903
Bone.SoftTissue::sample12	255	0.908	113.695	44.586%	18.479	41.793%	0.20724	0.849
Skin::sample13	622	0.973	188.554	30.314%	26.627	23.178%	0.10241	0.959
Liver::sample14	1063	0.963	307.152	28.895%	42.348	26.945%	0.08069	0.923
Lung::sample15	5978	0.997	490.974	8.213%	82.284	7.284%	0.00613	0.996
Biliary::sample16	601	0.94	202.846	33.751%	27.019	34.147%	0.10563	0.819
Breast::sample17	168	0.855	95.786	57.015%	13.672	51.898%	0.30801	0.711
Other::sample18	148	0.789	101.45	68.547%	25.565	62.447%	0.40787	0.751
Bone.SoftTissue::sample19	620	0.916	225.72	36.406%	34.296	40.201%	0.12584	0.776
Prostate::sample20	822	0.956	235.561	28.657%	35.294	29.414%	0.11352	0.904
Bone.SoftTissue::sample21	267	0.835	166.52	62.367%	42.663	57.774%	0.30144	0.816
Skin::sample22	1266	0.905	545.799	43.112%	102.703	44.142%	0.19977	0.859
Skin::sample23	1105	0.869	511.257	46.268%	106.574	50.987%	0.22388	0.808
Colon::sample24	2320	0.958	549.5	23.685%	92.944	28.828%	0.05915	0.896
Bone.SoftTissue::sample25	695	0.902	333.208	47.944%	63.643	43.359%	0.22164	0.866
Prostate::sample26	1225	0.973	288.593	23.559%	51.884	23.207%	0.06922	0.96
Breast::sample27	333	0.913	147.61	44.327%	22.218	40.748%	0.20072	0.846
Skin::sample28	149	0.847	107.038	71.838%	18.633	53.588%	0.46191	0.804
Skin::sample29	177	0.878	105.185	59.427%	17.456	47.883%	0.35068	0.83
Bone.SoftTissue::sample30	242	0.909	121.764	50.316%	17.044	41.783%	0.23631	0.845
Lung::sample31	3148	0.992	407.45	12.943%	77.224	12.947%	0.01637	0.988
Bone.SoftTissue::sample32	388	0.893	190.065	48.986%	29.973	45.155%	0.19628	0.821
Bone.SoftTissue::sample33	372	0.902	170.371	45.799%	25.339	43.291%	0.19188	0.811
Lung::sample34	1470	0.949	381.584	25.958%	64.06	31.599%	0.07117	0.873
Colon::sample35	2183	0.828	889.153	40.731%	177.973	56.506%	0.17132	0.578
Prostate::sample36	1068	0.97	260.629	24.403%	37.0	24.388%	0.04975	0.932
Breast::sample37	1932	0.979	477.968	24.74%	110.015	22.784%	0.09233	0.976
Breast::sample38	2549	0.976	627.898	24.633%	144.732	22.338%	0.06548	0.971
Breast::sample39	1875	0.986	381.668	20.356%	63.56	16.845%	0.03808	0.98
Bone.SoftTissue::sample40	661	0.913	253.21	38.307%	41.459	40.833%	0.11732	0.826
Breast::sample41	643	0.95	186.49	29.003%	25.926	31.128%	0.07722	0.841
Bone.SoftTissue::sample42	261	0.882	141.592	54.25%	20.192	47.214%	0.30904	0.785
Breast::sample43	159	0.812	102.064	64.191%	14.542	58.449%	0.37405	0.609
Breast::sample44	791	0.933	271.186	34.284%	39.101	36.009%	0.09757	0.825
Skin::sample45	655	0.938	251.646	38.419%	45.997	34.851%	0.14464	0.913
Other::sample46	181	0.849	116.118	64.154%	17.194	52.836%	0.36869	0.757
Skin::sample47	407	0.895	181.965	44.709%	31.811	44.884%	0.15851	0.83
Skin::sample48	397	0.967	120.516	30.357%	16.666	25.543%	0.10576	0.943
Other::sample49	88930	0.998	4848.018	5.451%	1456.982	7.095%	0.00272	0.997
Breast::sample50	878	0.902	381.811	43.486%	74.284	43.289%	0.14203	0.857
