Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
Bone.SoftTissue::sample1	146	0.785	96.515	66.106%	15.834	62.011%	0.40276	0.627
Other::sample2	262	0.756	173.495	66.219%	27.513	67.326%	0.38755	0.51
Breast::sample3	1155	0.945	377.117	32.651%	62.523	32.612%	0.08844	0.906
Other::sample4	108	0.779	78.788	72.952%	13.893	62.762%	0.44394	0.681
Lung::sample5	970	0.955	291.379	30.039%	40.866	30.294%	0.08956	0.894
Breast::sample6	1784	0.906	942.708	52.842%	185.622	44.863%	0.1768	0.888
Breast::sample7	2257	0.907	1151.188	51.005%	218.183	43.698%	0.1793	0.884
Prostate::sample8	1560	0.904	633.094	40.583%	97.398	44.641%	0.12039	0.786
Other::sample9	143	0.8	90.659	63.398%	14.364	60.006%	0.35716	0.633
Other::sample10	51	0.714	50.861	99.727%	9.955	70.926%	0.82717	0.659
Bone.SoftTissue::sample11	972	0.941	318.581	32.776%	50.307	33.963%	0.09297	0.882
Bone.SoftTissue::sample12	255	0.886	132.278	51.874%	20.585	46.556%	0.26371	0.813
Skin::sample13	622	0.865	311.843	50.136%	57.598	50.136%	0.2068	0.791
Liver::sample14	1063	0.91	447.408	42.089%	67.564	42.989%	0.14494	0.82
Lung::sample15	5978	0.995	624.53	10.447%	112.92	9.996%	0.00989	0.993
Biliary::sample16	601	0.802	346.964	57.731%	50.26	63.519%	0.26362	0.454
Breast::sample17	168	0.743	124.811	74.292%	17.971	68.217%	0.43393	0.473
Other::sample18	148	0.655	122.711	82.913%	31.091	75.945%	0.58263	0.579
Bone.SoftTissue::sample19	620	0.835	321.78	51.9%	48.136	56.424%	0.21321	0.573
Prostate::sample20	822	0.651	615.797	74.914%	96.269	80.23%	0.43109	0.173
Bone.SoftTissue::sample21	267	0.727	199.813	74.836%	51.408	69.617%	0.46822	0.677
Skin::sample22	1266	0.69	833.888	65.868%	169.184	72.716%	0.35183	0.475
Skin::sample23	1105	0.652	766.416	69.359%	159.407	76.263%	0.39241	0.417
Colon::sample24	2320	0.787	1288.987	55.56%	213.679	66.276%	0.23569	0.509
Bone.SoftTissue::sample25	695	0.868	355.23	51.112%	74.403	50.689%	0.19897	0.824
Prostate::sample26	1225	0.938	379.366	30.969%	77.341	34.594%	0.08168	0.906
Breast::sample27	333	0.862	174.206	52.314%	27.949	51.259%	0.21998	0.752
Skin::sample28	149	0.757	121.387	81.468%	22.791	65.547%	0.47774	0.683
Skin::sample29	177	0.821	121.406	68.591%	20.805	57.07%	0.36882	0.747
Bone.SoftTissue::sample30	242	0.864	145.322	60.05%	20.636	50.588%	0.30978	0.768
Lung::sample31	3148	0.991	433.91	13.784%	80.386	13.477%	0.01913	0.987
Bone.SoftTissue::sample32	388	0.832	210.708	54.306%	36.854	55.522%	0.23586	0.71
Bone.SoftTissue::sample33	372	0.868	194.504	52.286%	29.279	50.022%	0.22072	0.744
Lung::sample34	1470	0.937	457.034	31.091%	72.648	35.835%	0.09117	0.851
Colon::sample35	2183	0.738	1048.107	48.012%	225.171	71.492%	0.30025	0.411
Prostate::sample36	1068	0.919	408.279	38.228%	62.741	41.354%	0.11916	0.829
Breast::sample37	1932	0.862	1103.248	57.104%	254.633	52.735%	0.2503	0.836
Breast::sample38	2549	0.924	1380.8	54.17%	285.37	44.043%	0.23112	0.924
Breast::sample39	1875	0.942	628.115	33.499%	128.274	33.996%	0.09597	0.92
Bone.SoftTissue::sample40	661	0.896	279.085	42.222%	45.258	44.575%	0.13917	0.791
Breast::sample41	643	0.84	318.738	49.57%	47.684	57.251%	0.18821	0.541
Bone.SoftTissue::sample42	261	0.834	156.003	59.771%	23.75	55.534%	0.34745	0.696
Breast::sample43	159	0.762	108.104	67.99%	16.445	66.098%	0.42563	0.517
Breast::sample44	791	0.896	355.446	44.936%	49.986	46.033%	0.14976	0.749
Skin::sample45	655	0.779	383.997	58.625%	82.821	62.752%	0.31206	0.675
Other::sample46	181	0.778	130.688	72.203%	20.444	62.823%	0.4583	0.629
Skin::sample47	407	0.769	246.146	60.478%	45.563	64.288%	0.32098	0.599
Skin::sample48	397	0.876	178.874	45.056%	31.463	48.222%	0.17904	0.777
Other::sample49	88930	0.987	15693.51	17.647%	4032.433	19.636%	0.04074	0.986
Breast::sample50	878	0.895	413.888	47.14%	77.011	44.879%	0.16042	0.85
