NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	466.902	61.322	88.658	57.264	0.348	0.678	0.0
2	467.2	60.576	90.883	57.62	0.342	0.677	0.0
3	468.015	61.333	89.223	57.062	0.341	0.689	0.0
4	467.653	60.612	89.764	57.66	0.337	0.677	0.0
5	458.652	60.332	88.709	56.915	0.336	0.687	0.0
6	474.643	61.953	91.201	58.123	0.355	0.675	0.0
7	467.795	60.865	90.518	57.778	0.34	0.68	0.0
8	461.763	60.339	89.238	56.883	0.339	0.691	0.0
9	467.048	60.167	89.321	56.496	0.337	0.693	0.0
10	472.035	61.261	90.147	57.885	0.347	0.676	0.0
