Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
Bone.SoftTissue::sample1	146	0.787	96.243	65.92%	15.778	61.791%	0.39427	0.632
Other::sample2	262	0.754	175.184	66.864%	27.491	67.272%	0.40266	0.498
Breast::sample3	1155	0.935	419.279	36.301%	68.356	35.655%	0.10547	0.887
Other::sample4	108	0.785	77.317	71.59%	13.738	62.062%	0.43194	0.69
Lung::sample5	970	0.815	494.368	50.966%	80.759	59.866%	0.20124	0.539
Breast::sample6	1784	0.85	1145.286	64.198%	230.174	55.63%	0.30267	0.828
Breast::sample7	2257	0.864	1335.016	59.15%	264.264	52.927%	0.26113	0.836
Prostate::sample8	1560	0.899	685.216	43.924%	98.401	45.101%	0.13986	0.765
Other::sample9	143	0.801	90.627	63.376%	14.332	59.873%	0.3549	0.636
Other::sample10	51	0.713	53.069	104.057%	10.062	71.689%	0.85329	0.667
Bone.SoftTissue::sample11	972	0.943	317.587	32.674%	49.489	33.411%	0.09296	0.886
Bone.SoftTissue::sample12	255	0.89	129.051	50.608%	20.219	45.728%	0.25679	0.82
Skin::sample13	622	0.869	319.44	51.357%	56.886	49.517%	0.20775	0.798
Liver::sample14	1063	0.877	544.894	51.26%	76.147	48.45%	0.21987	0.73
Lung::sample15	5978	0.558	5717.008	95.634%	952.317	84.303%	0.61557	0.225
Biliary::sample16	601	0.799	347.8	57.87%	50.569	63.909%	0.26416	0.448
Breast::sample17	168	0.744	125.527	74.718%	17.933	68.073%	0.43791	0.472
Other::sample18	148	0.66	119.465	80.72%	31.028	75.791%	0.57808	0.59
Bone.SoftTissue::sample19	620	0.834	319.599	51.548%	48.384	56.715%	0.21025	0.573
Prostate::sample20	822	0.652	628.818	76.499%	95.34	79.456%	0.44129	0.149
Bone.SoftTissue::sample21	267	0.721	199.497	74.718%	52.526	71.131%	0.46666	0.68
Skin::sample22	1266	0.694	819.401	64.724%	168.625	72.476%	0.34192	0.484
Skin::sample23	1105	0.652	748.236	67.714%	159.628	76.368%	0.38336	0.423
Colon::sample24	2320	0.789	1340.714	57.789%	207.702	64.422%	0.25523	0.481
Bone.SoftTissue::sample25	695	0.861	368.987	53.092%	76.935	52.414%	0.22725	0.82
Prostate::sample26	1225	0.92	447.613	36.54%	88.833	39.734%	0.10245	0.88
Breast::sample27	333	0.852	189.409	56.88%	28.602	52.456%	0.24964	0.73
Skin::sample28	149	0.743	126.307	84.77%	23.512	67.62%	0.5263	0.667
Skin::sample29	177	0.81	126.757	71.614%	21.472	58.899%	0.40778	0.732
Bone.SoftTissue::sample30	242	0.868	143.871	59.451%	20.354	49.897%	0.3052	0.774
Lung::sample31	3148	0.558	2997.534	95.22%	503.354	84.389%	0.62959	0.23
Bone.SoftTissue::sample32	388	0.832	215.617	55.571%	36.875	55.553%	0.24305	0.707
Bone.SoftTissue::sample33	372	0.868	197.018	52.962%	29.18	49.853%	0.22338	0.744
Lung::sample34	1470	0.822	708.851	48.221%	120.516	59.448%	0.19921	0.562
Colon::sample35	2183	0.74	1078.663	49.412%	221.588	70.354%	0.30731	0.394
Prostate::sample36	1068	0.9	465.223	43.56%	67.275	44.342%	0.16798	0.768
Breast::sample37	1932	0.804	1290.771	66.81%	300.315	62.196%	0.32057	0.777
Breast::sample38	2549	0.862	1742.049	68.342%	366.12	56.506%	0.31024	0.869
Breast::sample39	1875	0.892	843.871	45.006%	176.189	46.694%	0.17027	0.858
Bone.SoftTissue::sample40	661	0.897	271.639	41.095%	45.081	44.4%	0.13404	0.795
Breast::sample41	643	0.839	327.399	50.917%	47.137	56.595%	0.20297	0.504
Bone.SoftTissue::sample42	261	0.836	155.198	59.463%	23.582	55.141%	0.34845	0.7
Breast::sample43	159	0.75	112.06	70.478%	16.626	66.826%	0.4623	0.472
Breast::sample44	791	0.895	364.7	46.106%	49.966	46.015%	0.1561	0.742
Skin::sample45	655	0.783	395.306	60.352%	82.189	62.273%	0.31516	0.682
Other::sample46	181	0.779	127.37	70.37%	20.403	62.697%	0.45758	0.632
Skin::sample47	407	0.773	245.535	60.328%	45.202	63.779%	0.31552	0.607
Skin::sample48	397	0.872	199.146	50.163%	31.951	48.97%	0.20006	0.768
Other::sample49	88930	0.97	33672.717	37.864%	6596.948	32.124%	0.12259	0.978
Breast::sample50	878	0.888	418.13	47.623%	80.368	46.835%	0.17533	0.844
