NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	661.407	68.158	122.8	62.608	0.401	0.618	0.0
2	662.159	67.116	122.594	62.449	0.387	0.623	0.0
3	669.286	68.445	124.691	63.286	0.403	0.608	0.0
4	720.102	66.235	129.927	61.314	0.382	0.638	0.0
5	657.935	67.625	123.346	62.681	0.397	0.624	0.0
6	670.072	68.429	124.956	62.94	0.401	0.617	0.0
7	662.701	67.275	124.08	62.534	0.393	0.623	0.0
8	723.998	66.535	130.836	61.602	0.381	0.642	0.0
9	726.469	66.956	130.826	62.025	0.379	0.629	0.0
10	669.873	68.44	125.207	63.055	0.401	0.618	0.0
