MutationType	ID1	ID2	ID5	ID6	ID8	ID14	ID20
1:Del:C:0	0.00015989	0.00482412	0.02220211	0.03050680	0.03982756	0.01201601	0.00657844
1:Del:C:1	0.00077352	0.00002210	0.02854722	0.00549190	0.02391594	0.00194623	0.00326868
1:Del:C:2	0.00000000	0.00000311	0.02659693	0.00803399	0.00333055	0.00068370	0.00209468
1:Del:C:3	0.00190761	0.00247208	0.01415912	0.00110238	0.00540315	0.00048747	0.00218954
1:Del:C:4	0.00070599	0.00385698	0.00287342	0.00247817	0.00127571	0.00207192	0.00048195
1:Del:C:5	0.00337011	0.01461542	0.00260245	0.00132207	0.00093373	0.00237028	0.00000000
1:Del:T:0	0.00131160	0.00790597	0.10148115	0.00428416	0.03424369	0.01830980	0.00405899
1:Del:T:1	0.00000000	0.00000000	0.10609961	0.00067769	0.01045208	0.00085256	0.00339319
1:Del:T:2	0.00093645	0.00703642	0.11412846	0.01165966	0.00899203	0.01085642	0.00377836
1:Del:T:3	0.00229585	0.02023474	0.08896221	0.02224239	0.00982504	0.01718395	0.00564621
1:Del:T:4	0.00429142	0.04711993	0.05225953	0.01769714	0.00127378	0.01334790	0.00266571
1:Del:T:5	0.00000000	0.81469723	0.03061052	0.00795434	0.01062034	0.03861700	0.00977325
1:Ins:C:0	0.00000000	0.00000000	0.00054225	0.00208689	0.00276427	0.45438696	0.00105399
1:Ins:C:1	0.00000000	0.00022703	0.00124290	0.00177343	0.00216912	0.01277743	0.01088096
1:Ins:C:2	0.00000000	0.00002620	0.00315167	0.00024617	0.00152700	0.00065885	0.02843976
1:Ins:C:3	0.00084599	0.00043005	0.00060285	0.00023217	0.00011652	0.00156440	0.20377149
1:Ins:C:4	0.00178553	0.00291185	0.00019758	0.00037659	0.00055418	0.00153950	0.37691349
1:Ins:C:5	0.02429654	0.00901754	0.00043354	0.00024800	0.00048949	0.00229300	0.22928285
1:Ins:T:0	0.00228382	0.00132856	0.00636196	0.00639625	0.00450798	0.03261201	0.00132022
1:Ins:T:1	0.00004030	0.00000000	0.01346270	0.00104119	0.00486870	0.00316588	0.00866009
1:Ins:T:2	0.00019286	0.00064703	0.02972114	0.00073885	0.00142964	0.00177461	0.00485421
1:Ins:T:3	0.00424327	0.00108288	0.01884025	0.00093064	0.00108729	0.00117384	0.00363500
1:Ins:T:4	0.01664913	0.00348746	0.01126875	0.00134985	0.00082262	0.00478500	0.00233315
1:Ins:T:5	0.89090647	0.00313258	0.00143921	0.01439004	0.02016125	0.23274755	0.05145776
2:Del:R:0	0.00068605	0.00016381	0.02805441	0.00178365	0.00876922	0.00066200	0.00270321
2:Del:R:1	0.00121997	0.00356888	0.02456273	0.00245435	0.01030715	0.00660004	0.00207256
2:Del:R:2	0.00047275	0.00184957	0.00456262	0.00208860	0.00053203	0.00270193	0.00058632
2:Del:R:3	0.00042672	0.00073904	0.00039592	0.00052575	0.00002710	0.00039280	0.00025539
2:Del:R:4	0.00005460	0.00088193	0.00086756	0.00023253	0.00027403	0.00000141	0.00000001
2:Del:R:5	0.00000000	0.00000000	0.02142678	0.00021568	0.00083308	0.00004370	0.00000001
3:Del:R:0	0.00012804	0.00001250	0.01713637	0.00105105	0.01096410	0.00114666	0.00000001
3:Del:R:1	0.00501109	0.00500326	0.00590979	0.00541365	0.00134887	0.00484016	0.00178089
3:Del:R:2	0.00076938	0.00228989	0.00084271	0.00053605	0.00037657	0.00105348	0.00000000
3:Del:R:3	0.00037126	0.00040259	0.00062115	0.00004700	0.00025351	0.00024961	0.00000002
3:Del:R:4	0.00000000	0.00000000	0.00586708	0.00007310	0.00000268	0.00000000	0.00000002
3:Del:R:5	0.00000000	0.00000000	0.00837891	0.00015062	0.00009100	0.00000000	0.00000002
4:Del:R:0	0.00009970	0.00001210	0.01079126	0.00231510	0.00669131	0.00019369	0.00000001
4:Del:R:1	0.00090050	0.00211579	0.00284357	0.00280673	0.00162295	0.00061734	0.00057493
4:Del:R:2	0.00000323	0.00054329	0.00016464	0.00047449	0.00027262	0.00052430	0.00000002
4:Del:R:3	0.00000000	0.00000727	0.00387781	0.00029134	0.00002880	0.00005030	0.00000001
4:Del:R:4	0.00000000	0.00000000	0.00455725	0.00011058	0.00009730	0.00000773	0.00000002
4:Del:R:5	0.00002890	0.00021041	0.00158444	0.00005680	0.00000634	0.00000000	0.00000003
5:Del:R:0	0.00000835	0.00003850	0.01844795	0.01933329	0.23797886	0.00608681	0.00218123
5:Del:R:1	0.00019068	0.00297751	0.00041034	0.00750183	0.00057226	0.00031446	0.00000000
5:Del:R:2	0.00012636	0.00039753	0.00047093	0.00037052	0.00051684	0.00002130	0.00000001
5:Del:R:3	0.00001890	0.00015815	0.00025717	0.00016818	0.00000816	0.00002850	0.00000002
5:Del:R:4	0.00000311	0.00008470	0.00009730	0.00005320	0.00011290	0.00001500	0.00000003
5:Del:R:5	0.00003130	0.00002120	0.00058502	0.00001150	0.00004430	0.00009080	0.00000003
2:Ins:R:0	0.00040204	0.00033185	0.00634945	0.00199839	0.00191671	0.02394226	0.00055727
2:Ins:R:1	0.00000788	0.00027166	0.01838764	0.00020853	0.00166182	0.00012377	0.00060921
2:Ins:R:2	0.00022135	0.00103534	0.00720795	0.00079041	0.00030459	0.00111420	0.00234557
2:Ins:R:3	0.00051427	0.00038133	0.00117229	0.00049907	0.00017758	0.00087148	0.00037451
2:Ins:R:4	0.00291310	0.00197742	0.00006880	0.00018947	0.00001660	0.00297398	0.00000001
2:Ins:R:5	0.01812158	0.01363338	0.00099412	0.00074864	0.00176438	0.00054427	0.00103185
3:Ins:R:0	0.00000031	0.00005780	0.00379248	0.00121919	0.00066786	0.00662350	0.00000001
3:Ins:R:1	0.00025469	0.00122705	0.00612276	0.00028861	0.00067172	0.00252320	0.00052985
3:Ins:R:2	0.00004410	0.00021007	0.00114347	0.00074653	0.00013577	0.00020450	0.00000001
3:Ins:R:3	0.00016670	0.00000302	0.00001020	0.00024974	0.00003790	0.00032749	0.00000002
3:Ins:R:4	0.00008890	0.00014181	0.00001180	0.00015595	0.00012204	0.00060186	0.00000002
3:Ins:R:5	0.00124870	0.00186471	0.00010257	0.00001980	0.00003660	0.00220600	0.00000002
4:Ins:R:0	0.00000000	0.00001680	0.00243919	0.00146792	0.00077776	0.00594693	0.00000001
4:Ins:R:1	0.00074438	0.00120373	0.00361230	0.00047628	0.00110390	0.00132693	0.00037807
4:Ins:R:2	0.00007550	0.00001220	0.00037646	0.00052866	0.00007990	0.00008450	0.00000002
4:Ins:R:3	0.00015754	0.00013417	0.00000187	0.00033482	0.00000858	0.00071385	0.00000002
4:Ins:R:4	0.00031965	0.00024939	0.00000641	0.00005600	0.00020551	0.00166501	0.00000001
4:Ins:R:5	0.00100132	0.00219354	0.00063598	0.00010686	0.00088523	0.00027445	0.00000003
5:Ins:R:0	0.00000000	0.00000000	0.00475007	0.00871678	0.00031833	0.00271214	0.00090609
5:Ins:R:1	0.00144313	0.00013566	0.00479343	0.00540564	0.00976111	0.02645553	0.00317867
5:Ins:R:2	0.00025483	0.00000553	0.00029880	0.00132184	0.00010115	0.00048831	0.00000000
5:Ins:R:3	0.00023709	0.00009770	0.00016555	0.00002880	0.00007090	0.00010383	0.00000002
5:Ins:R:4	0.00026187	0.00000215	0.00012671	0.00004830	0.00000674	0.00015759	0.00000003
5:Ins:R:5	0.00011983	0.00011563	0.00062634	0.00006170	0.00019055	0.00002150	0.00000003
2:Del:M:1	0.00119782	0.00017555	0.02868795	0.00063287	0.00491367	0.00264093	0.00188551
3:Del:M:1	0.00008190	0.00000055	0.01315715	0.00099010	0.00929034	0.00157517	0.00051866
3:Del:M:2	0.00147959	0.00294406	0.00900421	0.00443363	0.00430269	0.00323693	0.00057226
4:Del:M:1	0.00008380	0.00014700	0.00873220	0.00274539	0.00580955	0.00000820	0.00044321
4:Del:M:2	0.00014548	0.00055061	0.00604719	0.00868271	0.00159159	0.00095049	0.00051053
4:Del:M:3	0.00016068	0.00069357	0.00344244	0.00477309	0.00109834	0.00223043	0.00046437
5:Del:M:1	0.00000082	0.00062496	0.00861707	0.07106658	0.28072426	0.00655171	0.00293657
5:Del:M:2	0.00000000	0.00011771	0.00785102	0.25310835	0.12361016	0.00449863	0.00339909
5:Del:M:3	0.00000000	0.00005670	0.00715797	0.21680603	0.04613041	0.00140449	0.00145241
5:Del:M:4	0.00003880	0.00046284	0.00249255	0.12048394	0.01636726	0.00010014	0.00121925
5:Del:M:5	0.00066512	0.00236732	0.00111237	0.09928300	0.01281488	0.00093151	0.00000000
