Samples	CH89A	CH89B
Bone.SoftTissue::sample1	20	126
Other::sample2	41	221
Breast::sample3	48	1107
Other::sample4	1	107
Lung::sample5	222	748
Breast::sample6	0	1784
Breast::sample7	0	2257
Prostate::sample8	225	1335
Other::sample9	24	119
Other::sample10	0	51
Bone.SoftTissue::sample11	88	884
Bone.SoftTissue::sample12	20	235
Skin::sample13	5	617
Liver::sample14	193	870
Lung::sample15	1453	4525
Biliary::sample16	144	457
Breast::sample17	33	135
Other::sample18	0	148
Bone.SoftTissue::sample19	156	464
Prostate::sample20	270	552
Bone.SoftTissue::sample21	0	267
Skin::sample22	169	1097
Skin::sample23	160	945
Colon::sample24	1491	829
Bone.SoftTissue::sample25	2	693
Prostate::sample26	0	1225
Breast::sample27	29	304
Skin::sample28	5	144
Skin::sample29	0	177
Bone.SoftTissue::sample30	45	197
Lung::sample31	717	2431
Bone.SoftTissue::sample32	36	352
Bone.SoftTissue::sample33	41	331
Lung::sample34	284	1186
Colon::sample35	1403	780
Prostate::sample36	174	894
Breast::sample37	0	1932
Breast::sample38	0	2549
Breast::sample39	0	1875
Bone.SoftTissue::sample40	66	595
Breast::sample41	253	390
Bone.SoftTissue::sample42	21	240
Breast::sample43	43	116
Breast::sample44	141	650
Skin::sample45	9	646
Other::sample46	20	161
Skin::sample47	37	370
Skin::sample48	50	347
Other::sample49	88930	0
Breast::sample50	0	878
