Samples	CH89A	CH89B
Bone.SoftTissue::sample1	3.77E+00	3.77E+00
Other::sample2	3.92E+00	3.92E+00
Breast::sample3	1.32E+01	1.32E+01
Other::sample4	2.11E+00	2.11E+00
Lung::sample5	6.33E+01	6.33E+01
Breast::sample6	5.38E+00	5.38E+00
Breast::sample7	9.77E+00	9.77E+00
Prostate::sample8	1.00E+01	1.00E+01
Other::sample9	5.38E+00	5.38E+00
Other::sample10	0.00E+00	0.00E+00
Bone.SoftTissue::sample11	1.33E+01	1.33E+01
Bone.SoftTissue::sample12	5.22E+00	5.22E+00
Skin::sample13	4.69E+00	4.69E+00
Liver::sample14	1.22E+01	1.22E+01
Lung::sample15	7.61E+02	7.61E+02
Biliary::sample16	7.54E+00	7.54E+00
Breast::sample17	2.74E+00	2.74E+00
Other::sample18	6.15E-01	6.15E-01
Bone.SoftTissue::sample19	9.42E+00	9.42E+00
Prostate::sample20	2.02E+01	2.02E+01
Bone.SoftTissue::sample21	3.35E+00	3.35E+00
Skin::sample22	1.32E+01	1.32E+01
Skin::sample23	1.50E+01	1.50E+01
Colon::sample24	4.39E+01	4.39E+01
Bone.SoftTissue::sample25	6.90E+00	6.90E+00
Prostate::sample26	1.06E+01	1.06E+01
Breast::sample27	3.41E+00	3.41E+00
Skin::sample28	1.66E+00	1.66E+00
Skin::sample29	2.01E+00	2.01E+00
Bone.SoftTissue::sample30	6.82E+00	6.82E+00
Lung::sample31	3.98E+02	3.98E+02
Bone.SoftTissue::sample32	6.97E+00	6.97E+00
Bone.SoftTissue::sample33	3.89E+00	3.86E+00
Lung::sample34	9.84E+01	9.84E+01
Colon::sample35	1.18E+01	1.18E+01
Prostate::sample36	1.41E+01	1.41E+01
Breast::sample37	3.00E+00	3.00E+00
Breast::sample38	6.28E+00	6.28E+00
Breast::sample39	5.12E+00	5.12E+00
Bone.SoftTissue::sample40	1.15E+01	1.15E+01
Breast::sample41	6.22E+00	6.22E+00
Bone.SoftTissue::sample42	3.50E+00	3.50E+00
Breast::sample43	2.65E+00	2.65E+00
Breast::sample44	1.26E+01	1.26E+01
Skin::sample45	5.91E+00	5.91E+00
Other::sample46	4.85E+00	4.85E+00
Skin::sample47	4.26E+00	4.26E+00
Skin::sample48	2.49E+00	2.49E+00
Other::sample49	6.55E+00	6.55E+00
Breast::sample50	6.56E+00	6.56E+00
