Samples	CH89A	CH89B	CH89C
Bone.SoftTissue::sample1	15	90	41
Other::sample2	31	177	54
Breast::sample3	56	946	153
Other::sample4	2	84	22
Lung::sample5	96	301	573
Breast::sample6	43	1741	0
Breast::sample7	73	2184	0
Prostate::sample8	192	1106	262
Other::sample9	18	85	40
Other::sample10	0	45	6
Bone.SoftTissue::sample11	72	683	217
Bone.SoftTissue::sample12	17	177	61
Skin::sample13	12	500	110
Liver::sample14	189	830	44
Lung::sample15	119	0	5859
Biliary::sample16	104	341	156
Breast::sample17	25	104	39
Other::sample18	0	123	25
Bone.SoftTissue::sample19	117	339	164
Prostate::sample20	208	463	151
Bone.SoftTissue::sample21	0	243	24
Skin::sample22	130	796	340
Skin::sample23	116	659	330
Colon::sample24	1315	851	154
Bone.SoftTissue::sample25	19	600	76
Prostate::sample26	0	1104	121
Breast::sample27	29	264	40
Skin::sample28	9	131	9
Skin::sample29	4	157	16
Bone.SoftTissue::sample30	37	145	60
Lung::sample31	32	18	3098
Bone.SoftTissue::sample32	32	286	70
Bone.SoftTissue::sample33	35	261	76
Lung::sample34	117	522	831
Colon::sample35	1224	707	252
Prostate::sample36	161	805	102
Breast::sample37	0	1932	0
Breast::sample38	0	2549	0
Breast::sample39	16	1859	0
Bone.SoftTissue::sample40	48	427	186
Breast::sample41	218	338	87
Bone.SoftTissue::sample42	15	184	62
Breast::sample43	39	104	16
Breast::sample44	113	513	165
Skin::sample45	18	525	112
Other::sample46	15	110	56
Skin::sample47	32	286	89
Skin::sample48	48	295	54
Other::sample49	88930	0	0
Breast::sample50	9	766	103
