Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
Bone.SoftTissue::sample1	1244	0.979	952.076	76.533%	324.171	72.037%	3.68405	0.986
Other::sample2	842	0.975	431.85	51.289%	131.056	43.25%	0.69504	0.976
Breast::sample3	1576	0.989	861.823	54.684%	267.012	43.853%	0.56611	0.992
Other::sample4	1180	0.997	483.673	40.989%	163.067	29.024%	1.42441	0.998
Lung::sample5	2816	0.987	1400.599	49.737%	382.697	37.973%	0.32685	0.989
Breast::sample6	2407	0.996	788.716	32.768%	198.397	18.113%	0.22071	0.996
Breast::sample7	3588	0.997	1321.063	36.819%	419.55	23.302%	1.68895	0.998
Prostate::sample8	1912	0.993	946.048	49.479%	317.298	36.876%	2.75628	0.995
Other::sample9	237760	0.988	112443.213	47.293%	47121.562	30.26%	2.56774	0.988
Other::sample10	1386	0.988	878.928	63.415%	288.881	48.413%	3.02894	0.991
Bone.SoftTissue::sample11	949	0.983	534.936	56.368%	151.091	47.992%	0.48673	0.987
Bone.SoftTissue::sample12	2779	0.993	1479.225	53.229%	489.063	40.042%	2.43617	0.995
Skin::sample13	4112	0.997	1492.075	36.286%	448.42	21.374%	1.5387	0.998
Liver::sample14	3136	0.997	1348.961	43.015%	432.065	28.921%	1.33063	0.998
Lung::sample15	243	0.951	178.592	73.495%	49.804	57.791%	0.57507	0.953
Biliary::sample16	2065	0.996	767.547	37.169%	247.446	24.133%	2.13378	0.996
Breast::sample17	2227	0.995	1094.45	49.145%	352.32	34.044%	2.16124	0.996
Other::sample18	945	0.99	569.109	60.223%	191.732	41.074%	3.15108	0.992
Bone.SoftTissue::sample19	1477	0.974	1170.243	79.231%	385.323	71.162%	2.62601	0.98
Prostate::sample20	2505	0.996	896.945	35.806%	284.442	25.729%	0.32298	0.997
Bone.SoftTissue::sample21	830	0.974	635.594	76.578%	221.204	69.997%	4.0449	0.979
Skin::sample22	1762	0.992	886.443	50.309%	281.202	34.458%	3.23745	0.993
Skin::sample23	1438	0.99	906.773	63.058%	324.874	54.102%	2.27928	0.994
Colon::sample24	1007	0.972	784.414	77.896%	270.131	74.382%	3.83288	0.978
Bone.SoftTissue::sample25	2025	0.981	1502.814	74.213%	517.734	64.416%	3.39723	0.986
Prostate::sample26	2961	0.995	1324.089	44.718%	428.083	30.81%	2.19057	0.996
Breast::sample27	2485	0.988	1066.926	42.935%	327.542	33.984%	0.41359	0.99
Skin::sample28	368	0.956	322.568	87.654%	131.953	82.955%	5.74104	0.961
Skin::sample29	2192	0.997	757.495	34.557%	243.383	21.949%	1.90855	0.998
Bone.SoftTissue::sample30	2595	0.998	803.5	30.963%	248.546	17.184%	1.55614	0.998
Lung::sample31	3452	0.998	1087.667	31.508%	351.67	19.814%	1.84901	0.998
Bone.SoftTissue::sample32	2889	0.989	1650.029	57.114%	571.459	45.217%	3.02971	0.991
Bone.SoftTissue::sample33	1489	0.989	839.447	56.377%	290.72	44.899%	3.85037	0.991
Lung::sample34	3960	0.994	1862.904	47.043%	626.298	34.583%	2.39074	0.996
Colon::sample35	3173	0.995	1508.096	47.529%	480.753	32.579%	2.02204	0.996
Prostate::sample36	2363	0.995	1053.866	44.599%	360.843	31.95%	2.40696	0.996
Breast::sample37	3260	0.993	1331.792	40.853%	398.938	28.846%	0.39292	0.995
Breast::sample38	318631	0.977	136936.219	42.976%	40253.274	27.907%	0.56605	0.976
Breast::sample39	138458	0.992	43063.71	31.102%	15055.558	17.126%	2.87425	0.992
Bone.SoftTissue::sample40	4179	0.994	1671.344	39.994%	492.3	28.889%	0.34404	0.996
Breast::sample41	754	0.986	490.606	65.067%	165.092	54.547%	1.91551	0.99
Bone.SoftTissue::sample42	1001	0.988	457.254	45.68%	106.856	31.053%	0.25794	0.99
Breast::sample43	4714	0.992	1151.573	24.429%	240.443	17.933%	0.08769	0.992
Breast::sample44	1588	0.977	817.272	51.465%	192.187	38.505%	0.31278	0.978
Skin::sample45	675	0.973	375.403	55.615%	88.446	41.846%	0.33701	0.974
Other::sample46	1001	0.989	612.726	61.211%	214.03	52.33%	1.64884	0.993
Skin::sample47	2113	0.99	1138.484	53.88%	414.455	45.434%	2.59728	0.992
Skin::sample48	544	0.983	317.154	58.3%	91.544	48.129%	0.44899	0.987
Other::sample49	3099	0.996	1057.353	34.119%	313.151	25.243%	0.21531	0.997
Breast::sample50	1650	0.997	569.528	34.517%	201.426	24.912%	1.4071	0.998
