Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
Bone.SoftTissue::sample1	146	0.786	96.766	66.278%	15.798	61.87%	0.39744	0.63
Other::sample2	262	0.753	175.799	67.099%	27.519	67.34%	0.40282	0.498
Breast::sample3	1155	0.935	418.608	36.243%	68.189	35.568%	0.10541	0.888
Other::sample4	108	0.781	77.716	71.959%	13.831	62.482%	0.43542	0.685
Lung::sample5	970	0.815	492.993	50.824%	80.837	59.924%	0.20149	0.539
Breast::sample6	1784	0.851	1145.122	64.188%	229.47	55.46%	0.30554	0.829
Breast::sample7	2257	0.865	1335.156	59.156%	263.359	52.745%	0.2651	0.838
Prostate::sample8	1560	0.9	684.767	43.895%	98.157	44.989%	0.13904	0.766
Other::sample9	143	0.799	91.08	63.692%	14.401	60.161%	0.35648	0.632
Other::sample10	51	0.71	53.021	103.963%	10.092	71.903%	0.85534	0.662
Bone.SoftTissue::sample11	972	0.942	317.402	32.655%	49.837	33.646%	0.09375	0.884
Bone.SoftTissue::sample12	255	0.89	129.542	50.801%	20.258	45.817%	0.25768	0.819
Skin::sample13	622	0.867	321.858	51.746%	57.359	49.928%	0.21027	0.794
Liver::sample14	1063	0.878	543.995	51.175%	75.749	48.197%	0.21817	0.733
Lung::sample15	5978	0.558	5717.665	95.645%	952.586	84.327%	0.61606	0.225
Biliary::sample16	601	0.801	346.494	57.653%	50.439	63.745%	0.2626	0.451
Breast::sample17	168	0.743	125.399	74.642%	17.946	68.122%	0.43756	0.471
Other::sample18	148	0.655	120.104	81.151%	31.159	76.111%	0.58256	0.583
Bone.SoftTissue::sample19	620	0.835	319.483	51.53%	48.343	56.667%	0.20964	0.575
Prostate::sample20	822	0.653	627.892	76.386%	95.244	79.376%	0.44069	0.152
Bone.SoftTissue::sample21	267	0.716	199.863	74.855%	52.751	71.435%	0.47104	0.673
Skin::sample22	1266	0.693	819.144	64.703%	168.691	72.504%	0.34328	0.483
Skin::sample23	1105	0.653	747.963	67.689%	159.544	76.328%	0.38337	0.423
Colon::sample24	2320	0.79	1343.056	57.89%	207.098	64.235%	0.25579	0.483
Bone.SoftTissue::sample25	695	0.858	372.097	53.539%	77.514	52.809%	0.22962	0.815
Prostate::sample26	1225	0.922	444.887	36.317%	87.955	39.341%	0.10125	0.883
Breast::sample27	333	0.851	189.361	56.865%	28.759	52.744%	0.25052	0.726
Skin::sample28	149	0.739	126.455	84.869%	23.616	67.919%	0.5286	0.662
Skin::sample29	177	0.808	126.843	71.663%	21.566	59.157%	0.41035	0.729
Bone.SoftTissue::sample30	242	0.867	143.999	59.504%	20.446	50.122%	0.30505	0.771
Lung::sample31	3148	0.558	3002.935	95.392%	503.391	84.395%	0.62951	0.23
Bone.SoftTissue::sample32	388	0.83	215.47	55.534%	37.059	55.83%	0.24385	0.704
Bone.SoftTissue::sample33	372	0.867	196.737	52.886%	29.3	50.058%	0.22353	0.742
Lung::sample34	1470	0.821	710.316	48.321%	120.801	59.588%	0.20036	0.559
Colon::sample35	2183	0.74	1080.363	49.49%	221.485	70.321%	0.30904	0.394
Prostate::sample36	1068	0.901	463.699	43.418%	66.96	44.135%	0.16653	0.771
Breast::sample37	1932	0.806	1289.126	66.725%	299.234	61.972%	0.3213	0.78
Breast::sample38	2549	0.863	1740.189	68.269%	365.68	56.438%	0.31146	0.869
Breast::sample39	1875	0.894	840.282	44.815%	175.198	46.431%	0.17078	0.86
Bone.SoftTissue::sample40	661	0.897	273.18	41.328%	45.213	44.53%	0.1353	0.794
Breast::sample41	643	0.839	327.683	50.962%	47.071	56.516%	0.20329	0.505
Bone.SoftTissue::sample42	261	0.835	156.226	59.857%	23.695	55.405%	0.35099	0.697
Breast::sample43	159	0.751	111.671	70.233%	16.603	66.733%	0.46143	0.473
Breast::sample44	791	0.895	362.494	45.827%	49.879	45.935%	0.15579	0.743
Skin::sample45	655	0.781	396.067	60.468%	82.478	62.492%	0.31732	0.679
Other::sample46	181	0.777	127.635	70.517%	20.501	62.998%	0.45901	0.627
Skin::sample47	407	0.772	244.91	60.174%	45.243	63.837%	0.31585	0.606
Skin::sample48	397	0.871	199.239	50.186%	32.11	49.214%	0.20056	0.765
Other::sample49	88930	0.969	33674.591	37.866%	6620.048	32.237%	0.12229	0.978
Breast::sample50	878	0.886	421.651	48.024%	80.896	47.143%	0.17931	0.841
