NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	667.943	69.166	123.352	63.252	0.41	0.609	0.0
2	663.344	68.499	125.16	63.63	0.409	0.605	0.0
3	670.058	68.993	124.623	63.092	0.404	0.619	0.0
4	665.836	68.413	124.327	63.488	0.4	0.61	0.0
5	720.56	66.828	129.601	61.437	0.379	0.636	0.0
6	732.34	68.21	132.238	62.665	0.397	0.624	0.0
7	726.623	67.074	130.95	62.243	0.383	0.629	0.0
8	661.08	67.801	123.669	62.721	0.399	0.622	0.0
9	667.511	67.995	123.577	62.167	0.397	0.627	0.0
10	674.734	69.046	125.522	63.695	0.407	0.606	0.0
