hdp.1,hdp.2,hdp.3,hdp.4,hdp.5
0.00072502295906037,0.00090823575205164,0.00338458563001644,0.00222572567931002,0.000365263446260615
0.00048334863937358,0.000778487787472834,0.00125713180543468,0.00058734427648459,0
0.0240224273768669,0.0223166499075546,0.0297843535441447,0.00182385854276794,0.000913158615651539
0.00396345884286336,0.0130721074313147,0.0128614253940625,0.00160746854616835,0.00809667305877698
0.00169172023780753,0.00129747964578806,0.00473841988202302,0.000741908559770008,0.00517456548869205
0.0160471748272029,0.00574134743261215,0.030461270670148,0.00278215709913753,0.00130886068243387
0.00493015612161052,0.00282201822958902,0.00850981529832705,0.000649169989798757,0.000700088271999513
0.00488182125767316,0.0411301047714814,0.010443864229765,0.00129833997959751,0.00143061516452074
0.00676688095123012,0.00590353238833566,0.0056087419011701,0.00117468855296918,0.000700088271999513
0.00415679829861279,0.00548185150345454,0.02852722173871,0.00092738569971251,0.000669649651477795
0.00507516071342259,0.0436601900807681,0.00638236147374529,0.00136016569291168,0.00127842206191215
0.00536516989704674,0.00480067468941581,0.00222415627115366,0.00228755139262419,0.000365263446260615
0.00217506887718111,0.00363294300820656,0.00145053669857847,0.000525518563170423,0.000273947584695462
0.00386678911498864,0.0379837166304454,0.00348128807658834,0.000556431419827506,0.00124798344139044
0.00647687176760597,0.00321126212332544,0.00183734648486607,0.00253485424588086,0.0111100964904271
0.00256174778867997,0.0022057153978397,0.0117009960351997,0.00503879563510464,0.00553982893495267
0.00178838996568225,0.00856336566220117,0.0105405666763369,0.00544066277164673,0.00882719995129821
0.00130504132630867,0.00100554672548574,0.00319118073687264,0.00148381711954002,0.00490061790399659
0.00198172942143168,0.00171916053066918,0.00647906392031718,0.0041732356487063,0.00307430067269351
0.00401179370680072,0.00343832106133835,0.00483512232859491,0.00185477139942502,0.0042309682525188
0.0024167431968679,0.00155697557494567,0.00377139541630403,0.00281306995579461,0.00468754756034457
0.00130504132630867,0.00162184955723507,0.0116042935886278,0.00145290426288293,0.0038961434267799
0.00410846343467543,0.00340588407019365,0.00232085871772556,0.00494605706513339,0.00614860134538703
0.00473681666586109,0.00253008530928671,0.00164394159172227,0.00426597421867755,0.00834018202295072
0.00125670646237131,0.00285445522073372,0.0139251523063534,0.00370954279885004,0.005935531001735
0.00357677993136449,0.00272470725615492,0.00928343487090223,0.00565705276824631,0.00590509238121328
0.0024167431968679,0.000973109734341043,0.00280437095058505,0.00173111997279669,0.00438316135512739
0.00454347721011165,0.00139479061922216,0.00174064403829417,0.00216389996599586,0.00429184549356223
0.00135337619024602,0.00116773168120925,0.00367469296973213,0.0028439828124517,0.00511368824764862
0.00193339455749432,0.00107042070777515,0.00125713180543468,0.00268941852916628,0.00511368824764862
0.0018367248296196,0.00149210159265627,0.00386809786287593,0.00219481282265294,0.00410921377043192
0.00164338537387017,0.00204353044211619,0.0054153370080263,0.0015147299761971,0.00450491583721426
0.0473681666586109,0.00840118070647767,0.0506720820036747,0.0161055983183406,0.00143061516452074
0.193146116293683,0.00441143079567939,0.0607291364471521,0.0363844322853875,0.00219158067756369
0.0159505050993281,0.0045736157514029,0.0129581278406344,0.00145290426288293,0.000456579307825769
0.0109236792498429,0.00337344707904895,0.0127647229474906,0.0186404525642215,0.000213070343652026
0.0161438445550776,0.00541697752116514,0.0134416400734939,0.00482240563850505,0.00328737101634554
0.0102469911547199,0.00327613610561484,0.0651774489894594,0.00596618133481715,0.0207895778163334
