low confidence hdp.1,low confidence hdp.2
0.00220922677063028,0.000403242066212347
0.000649772579597141,0.00133069881850075
0.0101364522417154,0.0150409290697206
0.00474333983105913,0.00483890479454817
0.0152046783625731,0.00322593652969878
0.0151397011046134,0.00794386870438324
0.0032488628979857,0.00379047542239606
0.00376868096166342,0.00362917859591113
0.00246913580246914,0.00471793217468446
0.00188434048083171,0.00709706036533731
0.00181936322287199,0.00399209645550224
0.0041585445094217,0.00653252147264003
0.00181936322287199,0.00125005040525828
0.00311890838206628,0.00310496390983507
0.0389213775178687,0.00532279527400298
0.0428200129954516,0.00512117424089681
0.0345029239766082,0.00536311948062422
0.0196881091617934,0.00318561232307754
0.0232618583495776,0.00137102302512198
0.0184535412605588,0.00193556191781927
0.01364522417154,0.00326626073632001
0.0195581546458739,0.00237912819065285
0.0189733593242365,0.00326626073632001
0.0430799220272904,0.00955683696923263
0.0442495126705653,0.00266139763700149
0.0417803768680962,0.00298399128997137
0.0215724496426251,0.00169361667809186
0.0241065627030539,0.00524214686076051
0.0240415854450942,0.0038307996290173
0.0189083820662768,0.00463728376144199
0.0179987004548408,0.00439533852171459
0.0231319038336582,0.00564538892697286
0.0209226770630279,0.0125005040525828
0.0267056530214425,0.0346788176942619
0.00955165692007797,0.0172184362272672
0.01137102014295,0.0124601798459615
0.0100714749837557,0.012540828259204
0.0363222871994802,0.0109681842009758
0.00669265756985055,0.0220573410218154
0.0105263157894737,0.0326222831565789
0.00357374918778428,0.0134279608048712
0.00350877192982456,0.0217750715754668
0.00123456790123457,0.00822613815073188
0.001364522417154,0.00883100125005041
0.00435347628330084,0.00725835719182225
0.000779727095516569,0.00754062663817089
0.000974658869395711,0.00943586434936893
0.00376868096166342,0.00520182265413928
0.0117608836907083,0.0225815557078914
0.00402858999350227,0.0142747691439171
0.00207927225471085,0.0193152949715714
0.00292397660818713,0.0200008064841324
0.00526315789473684,0.0202024275172386
0.00617283950617284,0.0181862171861769
0.00318388564002599,0.00919391910964152
0.00220922677063028,0.0114923988870519
0.00266406757634828,0.0129037461187951
0.0116309291747888,0.00838743497721682
0.00682261208576998,0.00528247106738175
0.00909681611435997,0.00419371748860841
0.00441845354126056,0.00342755756280495
0.000974658869395711,0.00334690914956248
0.00318388564002599,0.000524214686076051
0.00227420402858999,0.00205653453768297
0.00422352176738142,0.00282269446348643
0.00344379467186485,0.00310496390983507
0.0185185185185185,0.003951772248881
0.0129304743339831,0.00274204605024396
0.00734243014944769,0.00201621033106174
0.0116309291747888,0.000887132545667164
0.00799220272904483,0.00262107343038026
0.00792722547108512,0.000201621033106174
0.00409356725146199,0.000967780958909633
0.0046133853151397,0.000524214686076051
0.00201429499675114,0.00193556191781927
0.00838206627680312,0.0387112383563853
0.00682261208576998,0.0904875196580507
0.0202729044834308,0.0316545021976693
0.00103963612735543,0.0141941207306746
0.0218973359324237,0.0150812532763418
0.0107862248213125,0.00681479091898867
0.0146848602988954,0.0427436590185088
0.0147498375568551,0.021654098955603
0.0120857699805068,0.00883100125005041
0.00474333983105913,0.0705673615871608
0.00155945419103314,0.0406871244808258
0.00467836257309942,0.0186297834590104
0.00409356725146199,0.0272994878825759
0,0
