MutationType	CH89A	CH89B	CH89C	CH89D	CH89E
A[Ins(C):R0]A	0.00011765701783588156	0.0011363280267687515	2.7370077441448332e-05	0.0007305714418180287	0.0207406934350729
A[Ins(C):R0]T	4.881174390902743e-06	0.00014580447459593414	2.1667605302831695e-08	0.0009179072309052572	0.016314577590674163
Ins(C):R(0,3)	0.0006360658328048885	0.004679643071722239	0.02492686714977026	0.021818333864212038	0.015375979989767075
Ins(C):R(4,6)	0.008085273019969464	0.0010738784301793202	0.006838249741122127	0.013483129348605872	0.0034643489634618163
Ins(C):R(7,9)	0.005034227995201946	0.001076658475358272	0.0033046777010895313	0.001013660107855685	0.014400946162641048
A[Ins(T):R(0,4)]A	0.0014394860016182065	0.0033554938447196035	0.021281762421131133	0.005139658902771771	0.012582156527787446
A[Ins(T):R(0,4)]C	0.000627492688363418	0.0010677028529940459	0.006902610138058663	0.0027130095986649394	0.0026601245859637856
A[Ins(T):R(0,4)]G	0.0011841355764772743	0.0010397736434242689	0.005052548740059138	0.038839807733893394	0.0028215231606736777
C[Ins(T):R(0,4)]A	0.0006094114040024578	0.002212033292744309	0.006105509819462895	0.006887938780710101	0.001903288178619278
C[Ins(T):R(0,4)]C	0.0007206669892184436	0.0012502289493568242	0.013956796377897263	0.0047573266783729196	0.0015694810921559111
C[Ins(T):R(0,4)]G	0.00116684889071621	0.0010546144199906848	0.003559327521361411	0.04375126212835312	0.0008242213254561648
G[Ins(T):R(0,4)]A	0.0003263306978624314	0.0036944536492228507	0.005378853483125568	0.004575525620020926	0.004727681307122112
G[Ins(T):R(0,4)]C	0.00017151242209365592	0.0006362060634273803	0.0024576574622187765	0.003827722021378577	0.0018409865966532379
G[Ins(T):R(0,4)]G	0.0013182082446292042	0.00012264312611858652	0.0019373530987650156	0.039755191281437875	0.003390391799621284
A[Ins(T):R(5,7)]A	0.010495684854686261	0.0036010103765875103	0.0019757414236664774	0.0030610473244450987	0.036335531249642374
A[Ins(T):R(5,7)]C	0.005271385749801993	0.0033917314081918447	0.005838315491564572	0.0015838042279938235	0.03931456729769707
A[Ins(T):R(5,7)]G	0.008552733529359102	0.0035354593070223927	0.005987253412604332	0.007952860230579973	0.03260611910372972
C[Ins(T):R(5,7)]A	0.00483716418966651	0.0015909954730886967	0.0019173513574060053	0.0009561407146975398	0.018362440448254348
C[Ins(T):R(5,7)]C	0.00286841276101768	0.0028002327075228096	0.0017771308252122254	0.001238219882361591	0.0230604387819767
C[Ins(T):R(5,7)]G	0.004087420483119786	0.0013625886116642506	0.0036004607565701006	0.0034238678636029363	0.016545341163873673
G[Ins(T):R(5,7)]A	0.0043624376878142355	0.002762287121731788	0.002089713592431508	0.0012097927945433184	0.012842785473912955
G[Ins(T):R(5,7)]C	0.003948800079524517	0.001066156759043224	0.004944228706881404	0.0016830395441502332	0.018054130673408508
G[Ins(T):R(5,7)]G	0.005958845745772124	0.004290331015363335	0.0015082704048630547	0.0036749751074239612	0.019313417468219997
A[Ins(T):R(8,9)]A	0.00787227414548397	0.004678850178606808	0.003025596657244023	0.002300367527641356	0.04582639709115029
A[Ins(T):R(8,9)]C	0.0058977904729545115	0.002032941023935564	0.0065489397151395675	0.0024709761259146036	0.03991959542036057
A[Ins(T):R(8,9)]G	0.005910063209012151	0.004277730477042496	0.002678343583939453	0.0022795181022956966	0.037542791478335856
C[Ins(T):R(8,9)]A	0.00421107979491353	0.001716301799751818	0.0022221899009309707	0.0009590676228981466	0.019072838500142096
C[Ins(T):R(8,9)]C	0.004420047486200928	0.0027131578652188184	0.0028012943570502103	0.0017299943719990551	0.023630626685917377
C[Ins(T):R(8,9)]G	0.005119353020563722	0.0029634398408234118	0.0014893097594153915	0.0007427791599184275	0.022666633129119873
G[Ins(T):R(8,9)]A	0.0049085939768701795	0.0024038527510128914	0.0021407183065732804	0.0011123649703222327	0.02026303522288799
G[Ins(T):R(8,9)]C	0.003979815263301134	0.002616607997333631	0.0017484562209574505	0.001233788946410641	0.018455735221505166
G[Ins(T):R(8,9)]G	0.004298536758869887	0.0017674590213573537	0.0028727380093187095	0.0017163248383440077	0.02126147486269474
Ins(2,4):R0	0.0014573628548532724	0.015562109649181366	0.0406307116150856	0.00811760351061821	0.018978115916252137
Ins(5,):R0	0.0022003545193001626	0.05167619287967682	0.09662122130393982	0.004723489873867948	0.018300013802945613
Ins(2,4):R1	0.00017359780467813836	0.004695043060928583	0.019904474914073943	0.00481172651052475	0.010878467978909612
Ins(5,):R1	0.00011291664150121505	0.017482089437544347	0.013620085641741752	0.003493437822908163	0.010052274353802204
Ins(2,):R(2,4)	0.0028186209267005323	0.005890465481206775	0.01771683469414711	0.00552200865931809	0.008778685890138149
Ins(2,):R(5,9)	0.020718153938651084	0.003962747496552765	0.03315688353031874	0.0013619527006555237	0.028760836645960807
[Del(C):R1]A	0.001271831023041159	0.00907990769483149	0.017227669525891543	0.06501278020441532	0.007026135548949241
[Del(C):R1]T	0.0006925773981492966	0.020927603356540203	0.03223594538867473	0.03446034602820873	0.010213066032156349
[Del(C):R2]A	0.00020356194173572494	0.0032020107901189476	0.006969454186037183	0.08718994930386544	0.002977743011433631
[Del(C):R2]T	0.0003747615941392723	0.006972301378846168	0.014529220573604108	0.054129799082875255	0.0034767266396087846
[Del(C):R3]A	0.00028020839745295233	0.0029655328020453454	2.0668801189081617e-05	0.08833958432078362	0.0002153175763339744
[Del(C):R3]T	0.00032226095790974794	0.0013890686444938184	0.0063030905555933716	0.03895210102200508	0.0012485717539675537
[Del(C):R(4,5)]A	0.0051776820328086615	0.0008461232881345371	0.0062512880191206936	0.05138485245406628	0.0010206433125858894
[Del(C):R(4,5)]T	0.0056466258130967615	0.002218399749835953	0.0040432910667732355	0.025711092725396158	0.0010226727899862453
[Del(C):R(1,5)]G	0.002382099023088813	0.0024326705402927472	0.00824127234518528	0.048482786118984225	0.002041208659648154
Del(C):R(6,9)	0.028671703673899172	0.002453672862611711	0.005213722260668874	0.01738689113408327	0.003139549330808222
A[Del(T):R(1,4)]A	0.003088430827483535	0.005565182014834136	0.07692580670118332	0.014972446486353874	0.0037314441270904137
A[Del(T):R(1,4)]C	0.0013637742726132275	0.0036823393311351538	0.014879360236227513	0.004413623572327196	0.004806513141375035
A[Del(T):R(1,4)]G	0.0013080998207442463	0.0053400617558509115	0.015095186978578567	0.012129361275583506	0.003649363985621762
C[Del(T):R(1,4)]A	0.0015882006497122346	0.006519728945568204	0.026107154972851276	0.023192222230136395	0.0034536280669271945
C[Del(T):R(1,4)]C	0.0020508888992480934	0.0035101117682643235	0.015362932719290257	0.013818473927676678	0.0066836567129939795
C[Del(T):R(1,4)]G	0.001416492962744087	0.008433259511366486	0.008623015601187944	0.02353078667074442	0.008935319632291794
G[Del(T):R(1,4)]A	0.0015261144726537168	0.0038560204207897185	0.032784655876457694	0.004834840726107359	0.0034868927963543684
G[Del(T):R(1,4)]C	0.0011153794010169804	0.004355477122589946	0.008915621088817716	0.002041565498802811	0.005572831025347114
G[Del(T):R(1,4)]G	0.00133688886417076	0.007054247939959168	0.006269145011901856	0.006909546023234725	0.012449076678603888
A[Del(T):R(5,7)]A	0.044485391676425935	0.005031809583306313	0.0063248278573155405	0.00451025809161365	0.013324178569018841
A[Del(T):R(5,7)]C	0.019134153425693513	0.003978032572194934	0.005478987190872431	0.0030996408429928126	0.008294567791745066
A[Del(T):R(5,7)]G	0.029099849797785283	0.0046541111310943965	0.0008158278098562733	0.004015042027458548	0.009775967849418522
C[Del(T):R(5,7)]A	0.02417853716760874	0.0026109576341696084	0.004156761826016009	0.004231290309689939	0.0029864207259379326
C[Del(T):R(5,7)]C	0.019544247165322305	0.001599990979593713	0.001635932776844129	0.005496719479560852	0.0016386828850954772
C[Del(T):R(5,7)]G	0.021457118541002275	0.002540513640269637	0.0014549666811944917	0.005056737782433629	0.0029087495408020914
G[Del(T):R(5,7)]A	0.015431029628962279	0.001927596313180402	0.0054886072874069216	0.0019636585493572056	0.00038396795143647657
G[Del(T):R(5,7)]C	0.010923760011792183	0.0005243091058218851	0.0031865747179836033	0.0019407327636145055	0.0038512660772539674
G[Del(T):R(5,7)]G	0.012114819884300233	0.0007137357380997856	0.004113440494984388	0.002938887313939631	0.002932861458975822
A[Del(T):R(8,9)]A	0.07825247421860695	0.0014559023256882032	0.0020606845086149407	0.002287902031093836	0.0198474763892591
A[Del(T):R(8,9)]C	0.050294723361730576	0.0041386510478332635	0.0011767076973094636	0.0005302813974934039	0.01399761727079749
A[Del(T):R(8,9)]G	0.04885957278311252	0.0015038089248253117	1.9964817710162684e-05	0.0010532023821724578	0.00881503545679152
C[Del(T):R(8,9)]A	0.05581351444125175	0.0010216606693575158	2.789728854799473e-05	0.001057123823557049	0.011957936733961106
C[Del(T):R(8,9)]C	0.054585978761315344	0.00208492957171984	0.002458521374501288	0.0013097649964038283	0.0059228632366284725
C[Del(T):R(8,9)]G	0.06143927238881588	0.00044416164164431395	3.293828236102481e-18	0.00023719138595435684	0.004304917820263654
G[Del(T):R(8,9)]A	0.03314582780003548	5.44915565114934e-08	0.0016065466159489005	0.00040957486489787696	0.0039150169352069495
G[Del(T):R(8,9)]C	0.024100070632994176	0.0021959384554065763	0.00048661329204549347	0.00020026584752486087	0.003555567387957126
G[Del(T):R(8,9)]G	0.02558346074074507	0.00016398479508697607	0.0013315053132828326	9.516726786387152e-05	0.0027378896134905516
Del(2,4):R1	0.002675396529957652	0.022312053106725217	0.03914085924625397	0.010751407593488693	0.009424438979476691
Del(5,):R1	0.00010123678237841324	0.09451221078634262	0.06859545744955539	0.00575252891285345	0.006951627472943598
Del(2,8):U(1,2):R(2,4)	0.0060817069374024865	0.015741318557411434	0.023174774833023548	0.033732753433287146	0.020735685527324677
Del(2,):U(1,2):R(5,9)	0.14540234357118606	0.002711486391508603	0.015676658414304257	0.004427539696916938	2.3821611384033613e-35
Del(3,):U(3,):R2	0.0024565258994698525	0.016598063055425882	0.01978456825017929	0.0036259957822039725	0.022135357744991778
Del(3,):U(3,):R(3,9)	0.002941191685386002	0.009575121290981769	0.01074046352878213	0.0020269921864382924	0.009499365324154496
Del(2,5):M1	0.0026023277780041097	0.02108442708849907	0.02704040743410587	0.0130375643260777	0.019284784980118274
Del(3,5):M2	0.0018496104865334928	0.02394909206777811	0.013602904602885246	0.003027945291250944	0.016915141139179468
Del(4,5):M(3,4)	0.0006117732642451301	0.013130142726004124	0.00577579690143466	0.0012152230890933424	0.012678621057420968
