Samples	CH89A	CH89B	CH89C
Bone.SoftTissue::sample1	15	90	41
Other::sample2	31	178	53
Breast::sample3	55	951	149
Other::sample4	2	84	22
Lung::sample5	94	305	571
Breast::sample6	41	1743	0
Breast::sample7	70	2187	0
Prostate::sample8	190	1113	257
Other::sample9	18	86	39
Other::sample10	0	45	6
Bone.SoftTissue::sample11	70	686	216
Bone.SoftTissue::sample12	17	178	60
Skin::sample13	11	502	109
Liver::sample14	188	836	39
Lung::sample15	104	5	5869
Biliary::sample16	103	345	153
Breast::sample17	25	104	39
Other::sample18	0	124	24
Bone.SoftTissue::sample19	116	340	164
Prostate::sample20	208	466	148
Bone.SoftTissue::sample21	0	244	23
Skin::sample22	127	803	336
Skin::sample23	114	664	327
Colon::sample24	1313	857	150
Bone.SoftTissue::sample25	18	602	75
Prostate::sample26	0	1109	116
Breast::sample27	28	266	39
Skin::sample28	9	132	8
Skin::sample29	4	157	16
Bone.SoftTissue::sample30	37	146	59
Lung::sample31	23	28	3097
Bone.SoftTissue::sample32	31	288	69
Bone.SoftTissue::sample33	34	263	75
Lung::sample34	114	530	826
Colon::sample35	1219	712	252
Prostate::sample36	159	809	100
Breast::sample37	0	1932	0
Breast::sample38	0	2549	0
Breast::sample39	15	1860	0
Bone.SoftTissue::sample40	47	429	185
Breast::sample41	217	339	87
Bone.SoftTissue::sample42	15	185	61
Breast::sample43	39	104	16
Breast::sample44	112	516	163
Skin::sample45	18	528	109
Other::sample46	14	111	56
Skin::sample47	31	288	88
Skin::sample48	48	296	53
Other::sample49	88930	0	0
Breast::sample50	8	769	101
