Samples	CH89A	CH89B	CH89C
Bone.SoftTissue::sample1	8.62E-01	3.22E+00	3.27E+00
Other::sample2	2.25E+00	2.85E+00	1.80E+00
Breast::sample3	3.51E+00	3.43E+00	3.72E+00
Other::sample4	3.27E-01	1.51E+00	1.54E+00
Lung::sample5	5.96E+00	1.08E+01	6.27E+00
Breast::sample6	5.58E+00	8.67E+00	5.31E+00
Breast::sample7	6.77E+00	1.03E+01	5.72E+00
Prostate::sample8	5.53E+00	7.78E+00	5.55E+00
Other::sample9	2.00E+00	2.03E+00	2.93E+00
Other::sample10	1.00E-01	1.21E+00	1.23E+00
Bone.SoftTissue::sample11	3.10E+00	1.01E+01	7.97E+00
Bone.SoftTissue::sample12	2.17E+00	6.56E+00	6.03E+00
Skin::sample13	2.60E+00	3.42E+00	3.45E+00
Liver::sample14	6.77E+00	7.80E+00	4.31E+00
Lung::sample15	1.40E+01	2.90E+01	2.00E+01
Biliary::sample16	2.60E+00	5.90E+00	4.20E+00
Breast::sample17	1.64E+00	2.40E+00	1.32E+00
Other::sample18	4.58E-01	2.35E+00	2.43E+00
Bone.SoftTissue::sample19	5.50E+00	4.92E+00	6.16E+00
Prostate::sample20	1.16E+01	1.39E+01	5.83E+00
Bone.SoftTissue::sample21	1.98E+00	3.53E+00	3.23E+00
Skin::sample22	6.32E+00	1.26E+01	1.01E+01
Skin::sample23	4.68E+00	9.50E+00	9.71E+00
Colon::sample24	1.48E+01	1.61E+01	3.31E+00
Bone.SoftTissue::sample25	3.52E+00	4.53E+00	3.67E+00
Prostate::sample26	1.67E+00	6.07E+00	5.93E+00
Breast::sample27	2.75E+00	5.82E+00	4.00E+00
Skin::sample28	1.16E+00	1.02E+00	1.37E+00
Skin::sample29	9.46E-01	2.57E+00	2.47E+00
Bone.SoftTissue::sample30	1.62E+00	2.45E+00	2.50E+00
Lung::sample31	9.06E+00	1.98E+01	1.60E+01
Bone.SoftTissue::sample32	1.94E+00	3.52E+00	3.50E+00
Bone.SoftTissue::sample33	2.52E+00	4.14E+00	3.91E+00
Lung::sample34	5.65E+00	8.23E+00	9.47E+00
Colon::sample35	1.45E+01	1.42E+01	6.39E+00
Prostate::sample36	4.65E+00	8.43E+00	5.59E+00
Breast::sample37	2.51E+00	4.45E+00	4.77E+00
Breast::sample38	5.00E+00	6.48E+00	5.60E+00
Breast::sample39	5.70E+00	7.32E+00	4.34E+00
Bone.SoftTissue::sample40	1.43E+00	6.71E+00	6.28E+00
Breast::sample41	6.12E+00	6.46E+00	1.73E+00
Bone.SoftTissue::sample42	2.31E+00	4.25E+00	3.92E+00
Breast::sample43	3.08E+00	2.99E+00	1.44E+00
Breast::sample44	3.72E+00	5.28E+00	5.26E+00
Skin::sample45	3.25E+00	3.46E+00	3.63E+00
Other::sample46	1.55E+00	3.49E+00	3.19E+00
Skin::sample47	2.56E+00	2.65E+00	3.31E+00
Skin::sample48	3.43E+00	4.58E+00	2.94E+00
Other::sample49	5.99E+01	2.00E+01	7.36E+01
Breast::sample50	4.95E+00	6.86E+00	5.45E+00
