Samples	CH89A	CH89B	CH89C	CH89D	CH89E
Bone.SoftTissue::sample1	11	27	63	26	19
Other::sample2	0	24	91	0	147
Breast::sample3	30	515	201	143	266
Other::sample4	0	15	93	0	0
Lung::sample5	41	75	185	454	215
Breast::sample6	138	1494	21	40	91
Breast::sample7	179	1792	18	151	117
Prostate::sample8	26	344	367	134	689
Other::sample9	10	15	72	21	25
Other::sample10	0	7	44	0	0
Bone.SoftTissue::sample11	27	232	377	132	204
Bone.SoftTissue::sample12	17	70	124	41	3
Skin::sample13	0	94	528	0	0
Liver::sample14	54	340	67	21	581
Lung::sample15	149	80	279	5429	41
Biliary::sample16	1	45	129	69	357
Breast::sample17	0	0	71	0	97
Other::sample18	0	0	148	0	0
Bone.SoftTissue::sample19	34	47	194	79	266
Prostate::sample20	0	0	97	0	725
Bone.SoftTissue::sample21	0	39	228	0	0
Skin::sample22	0	0	1266	0	0
Skin::sample23	0	0	1105	0	0
Colon::sample24	557	0	0	0	1763
Bone.SoftTissue::sample25	0	224	471	0	0
Prostate::sample26	0	720	119	152	234
Breast::sample27	0	55	166	0	112
Skin::sample28	0	21	128	0	0
Skin::sample29	0	37	140	0	0
Bone.SoftTissue::sample30	35	43	127	37	0
Lung::sample31	47	30	198	2839	34
Bone.SoftTissue::sample32	4	51	213	18	102
Bone.SoftTissue::sample33	9	62	162	33	106
Lung::sample34	41	136	331	655	307
Colon::sample35	571	24	246	49	1293
Prostate::sample36	22	246	230	26	544
Breast::sample37	0	1932	0	0	0
Breast::sample38	0	2053	496	0	0
Breast::sample39	21	1271	106	48	429
Bone.SoftTissue::sample40	17	130	267	116	131
Breast::sample41	86	49	131	22	355
Bone.SoftTissue::sample42	0	37	130	27	67
Breast::sample43	17	21	52	1	68
Breast::sample44	31	134	235	85	306
Skin::sample45	0	52	603	0	0
Other::sample46	9	16	113	30	13
Skin::sample47	10	27	321	15	34
Skin::sample48	24	49	266	0	58
Other::sample49	88930	0	0	0	0
Breast::sample50	11	354	394	63	56
