Samples	ID83A	ID83B	ID83C
Bone.SoftTissue::sample1	247	542	455
Other::sample2	138	335	369
Breast::sample3	339	624	613
Other::sample4	194	853	133
Lung::sample5	709	700	1407
Breast::sample6	896	758	753
Breast::sample7	1334	1757	497
Prostate::sample8	457	983	472
Other::sample9	237760	0	0
Other::sample10	535	379	472
Bone.SoftTissue::sample11	105	292	552
Bone.SoftTissue::sample12	568	1539	672
Skin::sample13	1608	2098	406
Liver::sample14	541	2241	354
Lung::sample15	0	116	127
Biliary::sample16	407	1395	263
Breast::sample17	827	970	430
Other::sample18	539	75	331
Bone.SoftTissue::sample19	338	645	494
Prostate::sample20	937	758	810
Bone.SoftTissue::sample21	40	523	267
Skin::sample22	560	816	386
Skin::sample23	23	1102	313
Colon::sample24	166	457	384
Bone.SoftTissue::sample25	826	410	789
Prostate::sample26	662	1887	412
Breast::sample27	474	911	1100
Skin::sample28	0	230	138
Skin::sample29	769	1144	279
Bone.SoftTissue::sample30	1485	823	287
Lung::sample31	1245	1845	362
Bone.SoftTissue::sample32	1063	876	950
Bone.SoftTissue::sample33	534	565	390
Lung::sample34	1149	2021	790
Colon::sample35	1025	1603	545
Prostate::sample36	163	1841	359
Breast::sample37	799	1385	1076
Breast::sample38	638	317993	0
Breast::sample39	118097	20361	0
Bone.SoftTissue::sample40	979	1654	1546
Breast::sample41	138	393	223
Bone.SoftTissue::sample42	283	265	453
Breast::sample43	0	0	4714
Breast::sample44	267	502	819
Skin::sample45	133	234	308
Other::sample46	309	387	305
Skin::sample47	213	1348	552
Skin::sample48	114	181	249
Other::sample49	147	1545	1407
Breast::sample50	508	909	233
