Samples	ID83A	ID83B	ID83C
Bone.SoftTissue::sample1	2.34E+01	8.90E+01	6.60E+01
Other::sample2	1.51E+01	5.88E+01	4.50E+01
Breast::sample3	2.83E+01	9.72E+01	7.09E+01
Other::sample4	1.85E+01	5.16E+01	3.54E+01
Lung::sample5	5.22E+01	1.60E+02	1.10E+02
Breast::sample6	1.91E+01	5.57E+01	3.98E+01
Breast::sample7	5.36E+01	1.27E+02	7.78E+01
Prostate::sample8	4.41E+01	1.10E+02	6.88E+01
Other::sample9	6.49E+02	6.78E+02	5.05E+01
Other::sample10	4.16E+01	1.00E+02	6.05E+01
Bone.SoftTissue::sample11	1.11E+01	8.05E+01	6.96E+01
Bone.SoftTissue::sample12	6.29E+01	1.69E+02	1.10E+02
Skin::sample13	5.81E+01	1.36E+02	8.11E+01
Liver::sample14	4.68E+01	1.15E+02	6.92E+01
Lung::sample15	0.00E+00	1.40E+01	1.40E+01
Biliary::sample16	3.93E+01	8.04E+01	4.38E+01
Breast::sample17	4.96E+01	1.27E+02	7.94E+01
Other::sample18	3.12E+01	7.42E+01	4.45E+01
Bone.SoftTissue::sample19	2.80E+01	1.07E+02	7.97E+01
Prostate::sample20	4.86E+01	1.64E+02	1.17E+02
Bone.SoftTissue::sample21	9.49E+00	4.84E+01	3.98E+01
Skin::sample22	3.39E+01	9.87E+01	6.60E+01
Skin::sample23	1.22E+01	3.63E+01	3.22E+01
Colon::sample24	1.73E+01	6.79E+01	5.08E+01
Bone.SoftTissue::sample25	6.38E+01	1.73E+02	1.10E+02
Prostate::sample26	4.09E+01	9.96E+01	6.03E+01
Breast::sample27	5.57E+01	1.98E+02	1.43E+02
Skin::sample28	2.13E-01	1.49E+01	1.50E+01
Skin::sample29	3.61E+01	8.14E+01	4.75E+01
Bone.SoftTissue::sample30	2.91E+01	8.23E+01	5.52E+01
Lung::sample31	4.54E+01	1.15E+02	7.25E+01
Bone.SoftTissue::sample32	7.72E+01	1.97E+02	1.23E+02
Bone.SoftTissue::sample33	3.83E+01	1.04E+02	6.65E+01
Lung::sample34	9.39E+01	2.23E+02	1.33E+02
Colon::sample35	5.01E+01	1.50E+02	1.01E+02
Prostate::sample36	3.18E+01	9.39E+01	6.41E+01
Breast::sample37	7.35E+01	2.28E+02	1.55E+02
Breast::sample38	1.06E+04	4.01E+04	2.96E+04
Breast::sample39	1.28E+03	1.22E+03	8.34E+01
Bone.SoftTissue::sample40	9.44E+01	3.09E+02	2.18E+02
Breast::sample41	1.38E+01	4.69E+01	3.39E+01
Bone.SoftTissue::sample42	2.71E+01	7.72E+01	5.10E+01
Breast::sample43	3.84E+00	8.46E+01	8.38E+01
Breast::sample44	2.90E+01	1.16E+02	8.79E+01
Skin::sample45	1.58E+01	5.71E+01	4.26E+01
Other::sample46	2.19E+01	6.41E+01	4.33E+01
Skin::sample47	3.38E+01	1.14E+02	8.22E+01
Skin::sample48	1.25E+01	4.10E+01	2.89E+01
Other::sample49	3.27E+01	2.30E+02	1.99E+02
Breast::sample50	3.74E+01	7.93E+01	4.31E+01
