NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	491.622	26.222	143.959	17.525	0.099	0.981	0.0
2	497.261	26.626	146.646	17.747	0.102	0.981	0.0
3	497.458	26.77	147.838	18.177	0.101	0.98	0.0
4	494.783	26.747	146.114	18.2	0.101	0.98	0.0
5	502.89	26.969	149.172	18.248	0.1	0.982	0.0
6	494.109	26.672	143.624	17.75	0.101	0.982	0.0
7	487.136	26.523	142.344	17.898	0.102	0.98	0.0
8	498.264	26.94	146.22	18.136	0.1	0.98	0.0
9	501.609	26.958	148.778	18.068	0.101	0.982	0.0
10	491.271	26.61	144.625	17.989	0.099	0.981	0.0
