Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
Bone.SoftTissue::sample1	1244	0.996	296.115	23.803%	74.725	16.605%	0.06258	0.997
Other::sample2	842	0.984	255.828	30.383%	59.965	19.789%	0.13461	0.983
Breast::sample3	1576	0.997	289.173	18.349%	56.015	9.2%	0.05636	0.997
Other::sample4	1180	0.997	269.491	22.838%	68.331	12.162%	0.06569	0.997
Lung::sample5	2816	0.996	447.34	15.886%	90.291	8.959%	0.0446	0.996
Breast::sample6	2407	0.997	518.799	21.554%	115.829	10.575%	0.06121	0.997
Breast::sample7	3588	0.998	634.406	17.681%	183.373	10.185%	0.04098	0.999
Prostate::sample8	1912	0.999	294.398	15.397%	61.649	7.165%	0.03389	0.999
Other::sample9	237760	0.999	31921.218	13.426%	14421.573	9.261%	0.02159	0.999
Other::sample10	1386	0.997	252.792	18.239%	45.836	7.682%	0.06022	0.997
Bone.SoftTissue::sample11	949	0.946	384.415	40.507%	129.443	41.116%	0.1653	0.942
Bone.SoftTissue::sample12	2779	0.999	329.467	11.856%	69.295	5.674%	0.02212	0.999
Skin::sample13	4112	0.998	735.914	17.897%	214.561	10.227%	0.04049	0.999
Liver::sample14	3136	0.997	710.315	22.65%	188.148	12.594%	0.05901	0.997
Lung::sample15	243	0.912	201.062	82.742%	39.755	46.13%	0.7235	0.904
Biliary::sample16	2065	0.997	547.142	26.496%	153.541	14.975%	0.06743	0.998
Breast::sample17	2227	0.999	295.127	13.252%	46.322	4.476%	0.03276	0.999
Other::sample18	945	0.994	285.775	30.241%	56.465	12.096%	0.14689	0.994
Bone.SoftTissue::sample19	1477	0.986	446.91	30.258%	114.849	21.21%	0.15527	0.986
Prostate::sample20	2505	0.993	548.362	21.891%	141.199	12.772%	0.07788	0.993
Bone.SoftTissue::sample21	830	0.985	272.421	32.822%	59.471	18.819%	0.14901	0.984
Skin::sample22	1762	0.999	218.356	12.393%	40.788	4.998%	0.02725	0.999
Skin::sample23	1438	0.992	365.031	25.385%	73.862	12.3%	0.09634	0.992
Colon::sample24	1007	0.991	261.47	25.965%	63.921	17.601%	0.08733	0.991
Bone.SoftTissue::sample25	2025	0.993	630.607	31.141%	147.483	18.35%	0.10578	0.993
Prostate::sample26	2961	0.999	476.853	16.104%	120.09	8.643%	0.03524	0.999
Breast::sample27	2485	0.982	630.662	25.379%	201.09	20.864%	0.08491	0.981
Skin::sample28	368	0.922	272.033	73.922%	62.491	39.286%	0.67923	0.916
Skin::sample29	2192	0.999	377.634	17.228%	114.497	10.326%	0.03737	0.999
Bone.SoftTissue::sample30	2595	0.998	445.054	17.15%	115.683	7.998%	0.05597	0.998
Lung::sample31	3452	0.998	661.377	19.159%	207.058	11.666%	0.04187	0.999
Bone.SoftTissue::sample32	2889	0.998	393.464	13.619%	85.305	6.75%	0.04477	0.998
Bone.SoftTissue::sample33	1489	0.998	296.657	19.923%	60.15	9.29%	0.06608	0.997
Lung::sample34	3960	0.999	440.951	11.135%	95.199	5.257%	0.01986	0.999
Colon::sample35	3173	0.998	424.999	13.394%	102.127	6.921%	0.03322	0.998
Prostate::sample36	2363	0.996	496.117	20.995%	150.058	13.287%	0.05739	0.996
Breast::sample37	3260	0.997	459.746	14.103%	118.054	8.536%	0.0369	0.996
Breast::sample38	318631	0.999	22339.895	7.011%	10051.168	6.968%	0.00489	0.999
Breast::sample39	138458	0.999	11179.641	8.074%	3667.843	4.172%	0.01607	0.999
Bone.SoftTissue::sample40	4179	0.991	798.504	19.108%	256.709	15.064%	0.05505	0.99
Breast::sample41	754	0.994	194.042	25.735%	34.502	11.4%	0.12484	0.993
Bone.SoftTissue::sample42	1001	0.99	351.238	35.089%	75.011	21.798%	0.13709	0.99
Breast::sample43	4714	0.997	449.195	9.529%	119.82	8.937%	0.00799	0.997
Breast::sample44	1588	0.983	564.118	35.524%	126.346	25.313%	0.1349	0.983
Skin::sample45	675	0.972	348.077	51.567%	76.359	36.127%	0.25678	0.972
Other::sample46	1001	0.994	277.751	27.747%	48.739	11.917%	0.11882	0.993
Skin::sample47	2113	0.996	407.861	19.302%	87.25	9.565%	0.06799	0.996
Skin::sample48	544	0.992	168.775	31.025%	31.383	16.5%	0.1285	0.991
Other::sample49	3099	0.955	1049.948	33.88%	381.203	30.728%	0.17502	0.951
Breast::sample50	1650	0.998	357.351	21.658%	87.506	10.823%	0.0712	0.998
