Samples	0	1	2	3	4
Bone.SoftTissue::sample1	0	0	146	0	0
Other::sample2	0	0	110	0	152
Breast::sample3	0	557	273	0	325
Other::sample4	0	0	108	0	0
Lung::sample5	0	0	248	474	248
Breast::sample6	0	1784	0	0	0
Breast::sample7	0	2257	0	0	0
Prostate::sample8	0	361	438	0	761
Other::sample9	0	0	143	0	0
Other::sample10	0	0	51	0	0
Bone.SoftTissue::sample11	0	251	464	0	257
Bone.SoftTissue::sample12	0	83	172	0	0
Skin::sample13	0	94	528	0	0
Liver::sample14	0	382	0	0	681
Lung::sample15	0	0	0	5978	0
Biliary::sample16	0	0	197	0	404
Breast::sample17	0	0	71	0	97
Other::sample18	0	0	148	0	0
Bone.SoftTissue::sample19	0	0	285	0	335
Prostate::sample20	0	0	0	0	822
Bone.SoftTissue::sample21	0	0	267	0	0
Skin::sample22	0	0	1266	0	0
Skin::sample23	0	0	1105	0	0
Colon::sample24	557	0	0	0	1763
Bone.SoftTissue::sample25	0	224	471	0	0
Prostate::sample26	0	859	0	0	366
Breast::sample27	0	55	167	0	111
Skin::sample28	0	0	149	0	0
Skin::sample29	0	37	140	0	0
Bone.SoftTissue::sample30	0	53	189	0	0
Lung::sample31	0	0	0	3148	0
Bone.SoftTissue::sample32	0	0	388	0	0
Bone.SoftTissue::sample33	0	65	185	0	122
Lung::sample34	0	0	441	681	348
Colon::sample35	622	0	0	0	1561
Prostate::sample36	0	251	246	0	571
Breast::sample37	0	1932	0	0	0
Breast::sample38	0	2549	0	0	0
Breast::sample39	0	1357	0	0	518
Bone.SoftTissue::sample40	0	154	360	147	0
Breast::sample41	89	0	177	0	377
Bone.SoftTissue::sample42	0	0	261	0	0
Breast::sample43	0	0	74	0	85
Breast::sample44	0	143	288	0	360
Skin::sample45	0	0	655	0	0
Other::sample46	0	0	181	0	0
Skin::sample47	0	0	407	0	0
Skin::sample48	0	58	339	0	0
Other::sample49	88930	0	0	0	0
Breast::sample50	0	393	485	0	0
