Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
Bone.SoftTissue::sample1	146	0.785	96.07	65.801%	15.818	61.948%	0.40245	0.628
Other::sample2	262	0.756	172.913	65.997%	27.473	67.228%	0.38636	0.511
Breast::sample3	1155	0.945	375.224	32.487%	62.571	32.637%	0.08826	0.906
Other::sample4	108	0.782	78.406	72.598%	13.818	62.423%	0.44053	0.686
Lung::sample5	970	0.955	289.934	29.89%	40.872	30.298%	0.0901	0.894
Breast::sample6	1784	0.905	942.916	52.854%	186.621	45.104%	0.17618	0.887
Breast::sample7	2257	0.906	1150.172	50.96%	219.295	43.92%	0.17529	0.883
Prostate::sample8	1560	0.904	631.588	40.486%	97.607	44.737%	0.12074	0.785
Other::sample9	143	0.802	90.289	63.139%	14.314	59.798%	0.35593	0.636
Other::sample10	51	0.716	51.087	100.171%	9.938	70.805%	0.8294	0.662
Bone.SoftTissue::sample11	972	0.941	318.278	32.745%	50.055	33.793%	0.09228	0.883
Bone.SoftTissue::sample12	255	0.886	131.93	51.737%	20.582	46.549%	0.26384	0.813
Skin::sample13	622	0.867	310.661	49.945%	57.273	49.854%	0.20534	0.794
Liver::sample14	1063	0.91	447.405	42.089%	67.812	43.147%	0.14504	0.819
Lung::sample15	5978	0.995	612.047	10.238%	113.38	10.037%	0.01102	0.993
Biliary::sample16	601	0.801	348.082	57.917%	50.419	63.72%	0.26468	0.452
Breast::sample17	168	0.744	124.983	74.395%	17.95	68.137%	0.43484	0.473
Other::sample18	148	0.659	122.266	82.612%	30.961	75.627%	0.57838	0.585
Bone.SoftTissue::sample19	620	0.835	322.144	51.959%	48.176	56.471%	0.21397	0.571
Prostate::sample20	822	0.65	616.081	74.949%	96.415	80.351%	0.43134	0.17
Bone.SoftTissue::sample21	267	0.731	199.216	74.613%	51.196	69.33%	0.46411	0.682
Skin::sample22	1266	0.69	833.859	65.866%	169.147	72.7%	0.35067	0.475
Skin::sample23	1105	0.651	767.213	69.431%	159.496	76.305%	0.39266	0.417
Colon::sample24	2320	0.785	1291.018	55.647%	214.641	66.575%	0.23615	0.506
Bone.SoftTissue::sample25	695	0.869	353.191	50.819%	74.046	50.446%	0.19744	0.827
Prostate::sample26	1225	0.937	380.266	31.042%	78.083	34.926%	0.08222	0.904
Breast::sample27	333	0.863	173.792	52.19%	27.805	50.995%	0.21909	0.755
Skin::sample28	149	0.76	121.084	81.264%	22.694	65.268%	0.47534	0.686
Skin::sample29	177	0.822	121.707	68.761%	20.758	56.941%	0.3691	0.748
Bone.SoftTissue::sample30	242	0.866	145.246	60.019%	20.554	50.387%	0.30986	0.771
Lung::sample31	3148	0.991	451.53	14.343%	81.58	13.677%	0.02055	0.987
Bone.SoftTissue::sample32	388	0.834	210.739	54.314%	36.675	55.252%	0.23459	0.713
Bone.SoftTissue::sample33	372	0.869	194.571	52.304%	29.184	49.86%	0.21966	0.746
Lung::sample34	1470	0.937	462.608	31.47%	72.892	35.956%	0.09117	0.85
Colon::sample35	2183	0.737	1049.76	48.088%	225.374	71.556%	0.2994	0.41
Prostate::sample36	1068	0.918	407.68	38.172%	63.056	41.562%	0.11998	0.827
Breast::sample37	1932	0.86	1100.22	56.947%	255.873	52.992%	0.23497	0.835
Breast::sample38	2549	0.924	1374.431	53.92%	286.478	44.214%	0.21327	0.924
Breast::sample39	1875	0.942	620.983	33.119%	129.049	34.201%	0.08989	0.92
Bone.SoftTissue::sample40	661	0.896	277.668	42.007%	45.165	44.483%	0.13819	0.791
Breast::sample41	643	0.84	319.339	49.664%	47.782	57.369%	0.18878	0.538
Bone.SoftTissue::sample42	261	0.836	155.382	59.533%	23.629	55.251%	0.34538	0.699
Breast::sample43	159	0.761	108.296	68.111%	16.45	66.118%	0.42758	0.515
Breast::sample44	791	0.896	357.616	45.211%	50.074	46.114%	0.14981	0.748
Skin::sample45	655	0.78	382.436	58.387%	82.612	62.594%	0.31094	0.677
Other::sample46	181	0.78	130.241	71.956%	20.353	62.543%	0.45518	0.633
Skin::sample47	407	0.769	246.914	60.667%	45.544	64.261%	0.32103	0.6
Skin::sample48	397	0.877	178.585	44.984%	31.323	48.008%	0.17894	0.779
Other::sample49	88930	0.987	15786.68	17.752%	3971.995	19.342%	0.04081	0.987
Breast::sample50	878	0.897	411.516	46.87%	76.552	44.611%	0.15801	0.852
