NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	461.328	60.096	88.004	56.704	0.336	0.69	0.0
2	457.891	59.376	87.18	56.518	0.326	0.692	0.0
3	468.07	60.908	89.896	57.626	0.343	0.676	0.0
4	460.19	60.052	88.818	56.715	0.339	0.689	0.0
5	466.88	59.971	89.578	56.744	0.335	0.691	0.0
6	469.004	60.487	90.78	57.253	0.337	0.685	0.0
7	460.849	59.706	88.931	56.621	0.337	0.689	0.0
8	469.819	60.796	90.745	57.285	0.341	0.692	0.0
9	467.7	60.926	89.783	57.554	0.339	0.679	0.0
10	470.429	60.861	90.317	57.266	0.343	0.685	0.0
