Samples	CH89A	CH89B	CH89C	CH89D	CH89E
Bone.SoftTissue::sample1	1.05E+00	1.96E+00	3.16E+00	5.81E+00	2.99E+00
Other::sample2	3.00E-01	2.59E+00	1.73E+00	6.56E+00	6.47E+00
Breast::sample3	3.68E+00	1.27E+01	5.38E+00	1.83E+01	7.76E+00
Other::sample4	0.00E+00	1.77E+00	1.36E+00	3.33E+00	1.21E+00
Lung::sample5	4.86E+00	4.89E+00	5.73E+00	9.09E+00	4.98E+00
Breast::sample6	6.68E+00	2.02E+01	6.90E+00	1.95E+01	7.83E+00
Breast::sample7	1.00E+01	1.96E+01	8.85E+00	2.02E+01	9.74E+00
Prostate::sample8	7.20E+00	1.28E+01	5.66E+00	2.44E+01	1.80E+01
Other::sample9	1.63E+00	2.97E+00	2.73E+00	4.66E+00	2.88E+00
Other::sample10	1.33E-01	1.76E+00	2.00E-01	1.94E+00	7.16E-01
Bone.SoftTissue::sample11	3.40E+00	1.15E+01	8.06E+00	2.18E+01	1.13E+01
Bone.SoftTissue::sample12	2.42E+00	5.27E+00	5.50E+00	7.68E+00	1.84E+00
Skin::sample13	1.74E+00	4.90E+00	3.52E+00	7.05E+00	4.35E+00
Liver::sample14	4.62E+00	9.14E+00	3.86E+00	1.10E+01	9.77E+00
Lung::sample15	7.55E+00	1.31E+01	5.23E+01	5.80E+01	1.91E+01
Biliary::sample16	1.89E+00	3.80E+00	4.62E+00	7.38E+00	6.74E+00
Breast::sample17	4.96E-01	1.99E+00	1.80E+00	5.51E+00	3.31E+00
Other::sample18	5.62E-01	1.34E+00	1.40E+00	2.05E+00	4.00E-01
Bone.SoftTissue::sample19	4.94E+00	5.45E+00	6.02E+00	8.06E+00	8.24E+00
Prostate::sample20	3.15E+00	3.91E+00	4.49E+00	1.08E+01	8.63E+00
Bone.SoftTissue::sample21	7.57E-01	4.95E+00	2.14E+00	4.49E+00	0.00E+00
Skin::sample22	4.82E+00	3.30E+00	4.58E+00	9.69E+00	6.37E+00
Skin::sample23	4.52E+00	4.77E+00	6.54E+00	1.01E+01	7.85E+00
Colon::sample24	9.68E+00	6.07E+00	2.86E+00	1.88E+01	2.58E+01
Bone.SoftTissue::sample25	2.42E+00	1.02E+01	2.95E+00	1.17E+01	3.77E+00
Prostate::sample26	0.00E+00	1.42E+01	9.05E+00	1.96E+01	1.01E+01
Breast::sample27	1.09E+00	4.10E+00	3.10E+00	6.71E+00	5.36E+00
Skin::sample28	7.46E-01	3.55E+00	6.19E-01	2.93E+00	2.16E+00
Skin::sample29	6.80E-01	1.74E+00	1.69E+00	2.89E+00	3.26E+00
Bone.SoftTissue::sample30	1.64E+00	4.61E+00	2.25E+00	6.87E+00	9.00E-01
Lung::sample31	5.69E+00	9.35E+00	2.85E+01	2.94E+01	1.28E+01
Bone.SoftTissue::sample32	9.07E-01	4.72E+00	3.97E+00	7.43E+00	4.55E+00
Bone.SoftTissue::sample33	1.45E+00	4.85E+00	4.21E+00	7.93E+00	2.49E+00
Lung::sample34	4.13E+00	6.25E+00	9.08E+00	1.19E+01	1.11E+01
Colon::sample35	1.36E+01	4.49E+00	5.36E+00	1.57E+01	2.57E+01
Prostate::sample36	3.75E+00	7.45E+00	4.37E+00	1.20E+01	1.27E+01
Breast::sample37	5.42E+00	1.61E+01	5.77E+00	2.29E+01	1.14E+01
Breast::sample38	9.70E+00	2.33E+01	6.33E+00	2.62E+01	8.25E+00
Breast::sample39	5.00E+00	1.07E+01	5.63E+00	1.59E+01	1.21E+01
Bone.SoftTissue::sample40	1.37E+00	5.53E+00	7.43E+00	1.39E+01	6.54E+00
Breast::sample41	6.86E+00	2.15E+00	1.87E+00	3.38E+00	1.05E+01
Bone.SoftTissue::sample42	1.00E+00	3.21E+00	2.72E+00	6.53E+00	5.76E+00
Breast::sample43	2.54E+00	2.32E+00	3.96E-01	5.60E+00	4.34E+00
Breast::sample44	3.63E+00	7.66E+00	4.17E+00	1.51E+01	8.40E+00
Skin::sample45	2.71E+00	3.86E+00	1.39E+00	6.56E+00	2.57E+00
Other::sample46	1.28E+00	2.30E+00	3.25E+00	5.52E+00	2.38E+00
Skin::sample47	2.48E+00	2.49E+00	1.50E+00	5.57E+00	4.94E+00
Skin::sample48	3.13E+00	3.96E+00	1.50E+00	4.76E+00	4.98E+00
Other::sample49	5.76E+01	1.12E+01	5.52E+01	4.85E+01	8.23E+01
Breast::sample50	5.54E+00	1.40E+01	5.58E+00	1.98E+01	6.34E+00
