MutationType	ID83A	ID83B	ID83C	ID83D
1:Del:C:0	4.28E-05	1.90E-05	2.20E-04	7.70E-04
1:Del:C:1	1.92E-05	1.47E-05	1.95E-04	7.91E-04
1:Del:C:2	2.07E-05	1.14E-05	8.37E-05	5.24E-04
1:Del:C:3	3.60E-05	2.13E-05	6.80E-05	3.65E-04
1:Del:C:4	3.76E-05	5.01E-05	8.08E-05	2.65E-04
1:Del:C:5	2.00E-04	1.18E-04	1.19E-04	1.98E-04
1:Del:T:0	2.51E-05	1.31E-05	1.82E-04	9.33E-04
1:Del:T:1	2.83E-05	1.36E-05	1.48E-04	5.66E-04
1:Del:T:2	3.96E-05	2.22E-05	1.24E-04	5.71E-04
1:Del:T:3	7.86E-05	8.29E-05	2.03E-04	7.04E-04
1:Del:T:4	1.14E-04	2.06E-04	3.05E-04	4.61E-04
1:Del:T:5	9.22E-04	4.68E-03	1.45E-03	1.40E-03
1:Ins:C:0	3.69E-05	2.26E-05	3.22E-04	5.03E-04
1:Ins:C:1	6.05E-06	2.72E-05	6.00E-05	1.61E-04
1:Ins:C:2	5.82E-06	2.89E-05	3.25E-05	9.36E-05
1:Ins:C:3	9.66E-06	3.71E-05	3.01E-05	1.22E-09
1:Ins:C:4	8.05E-05	7.01E-04	1.98E-07	1.04E-04
1:Ins:C:5	9.91E-05	7.84E-04	1.30E-04	3.21E-04
1:Ins:T:0	1.98E-05	3.63E-05	1.40E-04	3.34E-04
1:Ins:T:1	1.30E-05	2.33E-05	1.82E-04	3.68E-04
1:Ins:T:2	1.62E-05	2.60E-05	6.67E-05	3.53E-04
1:Ins:T:3	1.43E-05	2.74E-05	1.02E-04	1.79E-04
1:Ins:T:4	7.49E-05	5.41E-04	9.78E-05	3.23E-04
1:Ins:T:5	7.51E-04	3.11E-03	1.10E-03	2.11E-03
2:Del:R:0	3.31E-05	1.72E-05	1.05E-04	4.50E-04
2:Del:R:1	3.89E-05	8.74E-06	1.17E-04	3.43E-04
2:Del:R:2	2.08E-05	1.04E-05	7.01E-05	3.42E-04
2:Del:R:3	9.39E-05	6.42E-05	4.73E-05	1.65E-04
2:Del:R:4	2.58E-04	2.73E-04	0.00E+00	3.48E-05
2:Del:R:5	3.81E-04	3.60E-04	1.63E-04	1.71E-04
3:Del:R:0	1.87E-05	8.06E-06	2.44E-05	1.94E-04
3:Del:R:1	3.76E-05	3.61E-06	1.59E-04	3.85E-04
