MutationType	CH89A	CH89B
A[Ins(C):R0]A	0.010102645261213183	0.001500098337419331
A[Ins(C):R0]T	0.007900051958858966	0.0009228876326233149
Ins(C):R(0,3)	0.004408418806269765	0.01646260591223836
Ins(C):R(4,6)	0.007678755512461066	0.005661459593102336
Ins(C):R(7,9)	0.006093772081658244	0.004284816537983715
A[Ins(T):R(0,4)]A	0.0030312960501760245	0.010893486160784959
A[Ins(T):R(0,4)]C	0.0010745345789473504	0.0034309607464820145
A[Ins(T):R(0,4)]G	0.006380303995683789	0.009711315925233065
C[Ins(T):R(0,4)]A	0.001437547744717449	0.004099537059664727
C[Ins(T):R(0,4)]C	0.00100074817892164	0.0063773069065064195
C[Ins(T):R(0,4)]G	0.00658096126280725	0.009744723455514758
G[Ins(T):R(0,4)]A	0.0010783641308080405	0.004884071508422494
G[Ins(T):R(0,4)]C	0.0007783781678881496	0.0021885330905206503
G[Ins(T):R(0,4)]G	0.006439195282291621	0.008734926076431292
A[Ins(T):R(5,7)]A	0.016109130624681712	0.007884524576365948
A[Ins(T):R(5,7)]C	0.011369989952072501	0.010066669713705779
A[Ins(T):R(5,7)]G	0.013073003012686968	0.009763253573328256
C[Ins(T):R(5,7)]A	0.007210342492908239	0.004534322372637689
C[Ins(T):R(5,7)]C	0.006700988952070474	0.005605814466252923
C[Ins(T):R(5,7)]G	0.005793278245255351	0.005222169309854507
G[Ins(T):R(5,7)]A	0.006327353976666927	0.003996285120956599
G[Ins(T):R(5,7)]C	0.00655042715370655	0.005471371114253998
G[Ins(T):R(5,7)]G	0.008998426795005798	0.0058090001810342075
A[Ins(T):R(8,9)]A	0.014469236042350531	0.01065499009564519
A[Ins(T):R(8,9)]C	0.01137000066228211	0.01014241874217987
A[Ins(T):R(8,9)]G	0.012605541432276369	0.009034928074106574
C[Ins(T):R(8,9)]A	0.007466655410826206	0.0046563649782910945
C[Ins(T):R(8,9)]C	0.0077027060557156805	0.00633381619118154
C[Ins(T):R(8,9)]G	0.008477821480482817	0.005509653408080339
G[Ins(T):R(8,9)]A	0.007475922768935561	0.005007938994094729
G[Ins(T):R(8,9)]C	0.006858050031587482	0.004893359914422035
G[Ins(T):R(8,9)]G	0.00778438551351428	0.0058284853119403126
Ins(2,4):R0	0.0031125925714150073	0.023585022985935213
Ins(5,):R0	0.002779555902816355	0.05224646553397179
