Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
Bone.SoftTissue::sample1	146	0.798	93.802	64.248%	15.383	60.244%	0.37703	0.653
Other::sample2	262	0.86	138.899	53.015%	20.865	51.058%	0.2832	0.718
Breast::sample3	1155	0.955	362.179	31.357%	57.129	29.799%	0.08372	0.922
Other::sample4	108	0.859	65.572	60.715%	11.361	51.324%	0.36625	0.802
Lung::sample5	970	0.968	245.821	25.342%	34.098	25.277%	0.06596	0.921
Breast::sample6	1784	0.989	296.108	16.598%	60.167	14.542%	0.02904	0.987
Breast::sample7	2257	0.989	447.063	19.808%	77.362	15.494%	0.04057	0.986
Prostate::sample8	1560	0.938	468.428	30.027%	75.654	34.675%	0.07259	0.847
Other::sample9	143	0.854	86.772	60.68%	12.47	52.094%	0.31457	0.741
Other::sample10	51	0.816	45.576	89.365%	8.396	59.819%	0.68282	0.788
Bone.SoftTissue::sample11	972	0.95	311.958	32.094%	46.091	31.117%	0.08395	0.902
Bone.SoftTissue::sample12	255	0.907	113.962	44.691%	18.633	42.141%	0.21099	0.846
Skin::sample13	622	0.975	180.811	29.069%	25.702	22.372%	0.09785	0.962
Liver::sample14	1063	0.963	305.84	28.771%	42.28	26.902%	0.08072	0.924
Lung::sample15	5978	0.997	473.484	7.92%	80.17	7.097%	0.00566	0.996
Biliary::sample16	601	0.94	203.067	33.788%	27.032	34.163%	0.10608	0.818
Breast::sample17	168	0.855	95.516	56.855%	13.669	51.887%	0.30642	0.711
Other::sample18	148	0.798	102.39	69.182%	25.095	61.299%	0.40803	0.763
Bone.SoftTissue::sample19	620	0.913	227.87	36.753%	34.795	40.786%	0.12813	0.769
Prostate::sample20	822	0.956	229.731	27.948%	35.12	29.269%	0.10828	0.905
Bone.SoftTissue::sample21	267	0.84	167.441	62.712%	42.21	57.161%	0.30088	0.821
Skin::sample22	1266	0.909	537.779	42.479%	101.162	43.48%	1000.0	0.865
Skin::sample23	1105	0.873	502.576	45.482%	105.537	50.49%	1000.0	0.814
Colon::sample24	2320	0.957	540.393	23.293%	93.953	29.141%	0.05905	0.894
Bone.SoftTissue::sample25	695	0.901	321.702	46.288%	64.242	43.767%	0.16888	0.867
Prostate::sample26	1225	0.973	288.491	23.55%	51.929	23.227%	0.06872	0.96
Breast::sample27	333	0.916	145.429	43.672%	21.891	40.148%	0.19863	0.851
Skin::sample28	149	0.848	107.994	72.479%	18.58	53.436%	0.46851	0.805
Skin::sample29	177	0.874	105.982	59.877%	17.688	48.519%	0.35752	0.825
Bone.SoftTissue::sample30	242	0.907	123.279	50.942%	17.235	42.251%	0.24023	0.841
Lung::sample31	3148	0.991	420.337	13.353%	78.166	13.105%	0.01754	0.987
Bone.SoftTissue::sample32	388	0.896	189.75	48.905%	29.555	44.525%	0.19713	0.827
Bone.SoftTissue::sample33	372	0.903	169.973	45.692%	25.226	43.098%	0.19283	0.813
Lung::sample34	1470	0.949	385.132	26.199%	64.162	31.65%	0.07058	0.872
Colon::sample35	2183	0.828	889.201	40.733%	177.81	56.454%	0.17106	0.578
Prostate::sample36	1068	0.969	262.076	24.539%	37.567	24.761%	0.05057	0.929
Breast::sample37	1932	0.977	490.807	25.404%	111.824	23.159%	0.09994	0.973
Breast::sample38	2549	0.975	653.422	25.634%	147.851	22.819%	0.0694	0.97
Breast::sample39	1875	0.985	374.122	19.953%	64.19	17.012%	0.03643	0.98
Bone.SoftTissue::sample40	661	0.911	255.39	38.637%	41.95	41.317%	0.11864	0.821
Breast::sample41	643	0.949	188.475	29.312%	26.293	31.569%	0.07824	0.836
Bone.SoftTissue::sample42	261	0.881	142.967	54.777%	20.249	47.347%	0.31138	0.784
Breast::sample43	159	0.809	103.535	65.116%	14.65	58.883%	0.3797	0.602
Breast::sample44	791	0.931	273.702	34.602%	39.623	36.49%	0.09908	0.819
Skin::sample45	655	0.939	249.355	38.069%	45.316	34.335%	0.14001	0.915
Other::sample46	181	0.852	114.783	63.416%	17.04	52.363%	0.36597	0.762
Skin::sample47	407	0.896	180.663	44.389%	31.786	44.849%	0.15683	0.83
Skin::sample48	397	0.967	120.653	30.391%	16.643	25.508%	0.10507	0.943
Other::sample49	88930	0.998	4445.455	4.999%	1423.873	6.934%	0.00272	0.997
Breast::sample50	878	0.902	383.399	43.667%	74.234	43.26%	0.14082	0.858
