Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
Bone.SoftTissue::sample1	146	0.798	93.885	64.305%	15.383	60.244%	0.37871	0.653
Other::sample2	262	0.864	135.183	51.597%	20.648	50.527%	0.25647	0.729
Breast::sample3	1155	0.955	362.179	31.357%	57.129	29.799%	0.08372	0.922
Other::sample4	108	0.863	66.353	61.438%	11.25	50.822%	0.35149	0.81
Lung::sample5	970	0.968	245.821	25.342%	34.098	25.277%	0.06596	0.921
Breast::sample6	1784	0.989	296.108	16.598%	60.167	14.542%	0.02904	0.987
Breast::sample7	2257	0.989	402.966	17.854%	73.248	14.67%	0.0333	0.986
Prostate::sample8	1560	0.938	468.451	30.029%	75.653	34.675%	0.07262	0.847
Other::sample9	143	0.854	86.944	60.8%	12.467	52.082%	0.31475	0.741
Other::sample10	51	0.816	45.576	89.365%	8.396	59.819%	0.68282	0.788
Bone.SoftTissue::sample11	972	0.95	311.958	32.094%	46.091	31.117%	0.08395	0.902
Bone.SoftTissue::sample12	255	0.907	113.962	44.691%	18.633	42.141%	0.21099	0.846
Skin::sample13	622	0.975	181.794	29.227%	25.549	22.239%	0.08788	0.962
Liver::sample14	1063	0.963	305.84	28.771%	42.28	26.902%	0.08072	0.924
Lung::sample15	5978	0.997	473.484	7.92%	80.17	7.097%	0.00566	0.996
Biliary::sample16	601	0.94	202.992	33.776%	27.033	34.164%	0.10619	0.818
Breast::sample17	168	0.865	95.374	56.77%	13.25	50.296%	0.29035	0.737
Other::sample18	148	0.801	101.505	68.584%	25.094	61.296%	0.40302	0.767
Bone.SoftTissue::sample19	620	0.913	227.87	36.753%	34.795	40.786%	0.12813	0.769
Prostate::sample20	822	0.959	217.935	26.513%	34.493	28.746%	0.08165	0.914
Bone.SoftTissue::sample21	267	0.84	167.441	62.712%	42.21	57.161%	0.30088	0.821
Skin::sample22	1266	0.913	465.806	36.794%	94.995	40.829%	0.09794	0.866
Skin::sample23	1105	0.878	450.037	40.727%	100.249	47.961%	0.11755	0.816
Colon::sample24	2320	0.958	504.484	21.745%	92.144	28.58%	0.04778	0.897
Bone.SoftTissue::sample25	695	0.901	321.702	46.288%	64.242	43.767%	0.16888	0.867
Prostate::sample26	1225	0.973	288.491	23.55%	51.929	23.227%	0.06872	0.96
Breast::sample27	333	0.916	145.363	43.653%	21.896	40.158%	0.19654	0.851
Skin::sample28	149	0.85	108.143	72.579%	18.827	54.146%	0.42102	0.815
Skin::sample29	177	0.879	107.94	60.983%	17.544	48.124%	0.32695	0.835
Bone.SoftTissue::sample30	242	0.907	123.279	50.942%	17.235	42.251%	0.24023	0.841
Lung::sample31	3148	0.991	420.337	13.353%	78.166	13.105%	0.01754	0.987
Bone.SoftTissue::sample32	388	0.896	189.942	48.954%	29.554	44.524%	0.1972	0.827
Bone.SoftTissue::sample33	372	0.903	169.973	45.692%	25.226	43.098%	0.19283	0.813
Lung::sample34	1470	0.949	385.132	26.199%	64.162	31.65%	0.07058	0.872
Colon::sample35	2183	0.828	889.201	40.733%	177.81	56.454%	0.17106	0.578
Prostate::sample36	1068	0.969	262.076	24.539%	37.567	24.761%	0.05057	0.929
Breast::sample37	1932	0.979	425.15	22.006%	98.622	20.425%	0.03587	0.974
Breast::sample38	2549	0.975	619.052	24.286%	150.591	23.242%	0.05182	0.971
Breast::sample39	1875	0.985	374.17	19.956%	64.182	17.01%	0.03641	0.98
Bone.SoftTissue::sample40	661	0.911	255.39	38.637%	41.95	41.317%	0.11864	0.821
Breast::sample41	643	0.949	188.475	29.312%	26.293	31.569%	0.07824	0.836
Bone.SoftTissue::sample42	261	0.881	142.967	54.777%	20.249	47.347%	0.31138	0.784
Breast::sample43	159	0.809	103.535	65.116%	14.65	58.883%	0.3797	0.602
Breast::sample44	791	0.931	273.702	34.602%	39.623	36.49%	0.09908	0.819
Skin::sample45	655	0.939	249.06	38.024%	45.327	34.344%	0.13792	0.915
Other::sample46	181	0.852	114.783	63.416%	17.04	52.363%	0.36597	0.762
Skin::sample47	407	0.896	180.392	44.322%	31.804	44.875%	0.1566	0.83
Skin::sample48	397	0.967	120.653	30.391%	16.643	25.508%	0.10507	0.943
Other::sample49	88930	0.998	4067.229	4.574%	1449.629	7.059%	0.00166	0.997
Breast::sample50	878	0.902	383.399	43.667%	74.234	43.26%	0.14082	0.858
