NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	309.043	47.786	55.454	42.504	0.247	0.816	0.0
2	305.86	47.228	54.39	42.336	0.236	0.815	0.0
3	312.946	48.52	56.817	43.316	0.25	0.805	0.0
4	309.795	48.495	55.589	42.879	0.249	0.812	0.0
5	315.778	48.567	56.824	43.188	0.246	0.81	0.0
6	308.983	47.697	55.442	42.419	0.246	0.815	0.0
7	305.188	48.12	55.506	43.148	0.248	0.808	0.0
8	319.63	49.254	58.125	43.99	0.25	0.808	0.0
9	315.079	49.31	56.711	43.656	0.25	0.802	0.0
10	313.899	48.696	55.775	43.07	0.249	0.812	0.0
