MutationType	CH89A	CH89B	CH89C	CH89D
A[Ins(C):R0]A	0.000540250790072605	0.011968200281262397	0.0011652614863123744	0.0006150460383651079
A[Ins(C):R0]T	0.0001201619594224448	0.009668156504631042	0.00021860296874365304	0.0007909886931884103
Ins(C):R(0,3)	0.0006424563645850867	0.022186700813472272	0.005851015960797667	0.022342993319034575
Ins(C):R(4,6)	0.00772027662023902	0.0051641838625073435	0.001256651635048911	0.013369747903198004
Ins(C):R(7,9)	0.005391641519963741	0.009790787845849991	0.0013607024447992444	0.0010338718035200144
A[Ins(T):R(0,4)]A	0.0014079555869102478	0.019409051910042763	0.004408708401024341	0.0058332706801593305
A[Ins(T):R(0,4)]C	0.0005770038173068315	0.005485635600052774	0.0012877192755695432	0.0029627835378050805
A[Ins(T):R(0,4)]G	0.0011473745689727366	0.003246439667418599	0.0009825808941968718	0.03709136471152306
C[Ins(T):R(0,4)]A	0.0005610973865259438	0.004101870697923005	0.002436802862212062	0.007053557084873319
C[Ins(T):R(0,4)]C	0.0006197540438733995	0.008959198882803322	0.001630250026937574	0.005484937783330679
C[Ins(T):R(0,4)]G	0.001105845969868824	0.0010715888143749907	0.0009407307945366484	0.04162589311599731
G[Ins(T):R(0,4)]A	0.00034674995113164185	0.005427393689751625	0.0037985278759151697	0.004640284436754882
G[Ins(T):R(0,4)]C	0.00017206644188263453	0.0023898797226138413	0.0006647867034189403	0.0037770369090139866
G[Ins(T):R(0,4)]G	0.001481188868638128	0.0022477291407994927	7.016564140279984e-15	0.037017404288053515
A[Ins(T):R(5,7)]A	0.01187539091333747	0.020827968046069144	0.003801661520265043	0.002720679808408022
A[Ins(T):R(5,7)]C	0.006030047312378883	0.02568388693034649	0.0038472578627988694	0.0015776302840095013
A[Ins(T):R(5,7)]G	0.009520174749195576	0.021339437179267406	0.0038418120704591273	0.00743864718824625
C[Ins(T):R(5,7)]A	0.005398464947938919	0.011203979328274726	0.0017496436717920004	0.0008663997294206637
C[Ins(T):R(5,7)]C	0.0034435826353728773	0.014038683287799359	0.0028347254497930407	0.0010775633912999184
C[Ins(T):R(5,7)]G	0.004544121352955699	0.011143790185451507	0.0016623899980913847	0.003266146732494235
G[Ins(T):R(5,7)]A	0.004820122476667165	0.008177592512220144	0.0026758163585327566	0.0011467457108665258
G[Ins(T):R(5,7)]C	0.004301015334203839	0.013123246654868127	0.0013635914234328083	0.0016744185006245971
G[Ins(T):R(5,7)]G	0.006746295327320695	0.01119167385622859	0.004070489201694727	0.003358030249364674
A[Ins(T):R(8,9)]A	0.008871133346110583	0.027777878753840923	0.00470040813088417	0.001972058555111289
A[Ins(T):R(8,9)]C	0.00662200883962214	0.026545127853751183	0.0026183497393503785	0.0023572865291498603
A[Ins(T):R(8,9)]G	0.0069575470872223375	0.022506415285170077	0.004374101548455656	0.001993569009937346
C[Ins(T):R(8,9)]A	0.0048356857150793076	0.011858412809669972	0.0018257575575262308	0.0008760895754676313
C[Ins(T):R(8,9)]C	0.0049951555673033	0.014834338612854481	0.0028710031183436513	0.0015811392513569444
C[Ins(T):R(8,9)]G	0.005848728865385055	0.013297456596046687	0.002999977208673954	0.0007095932466341992
G[Ins(T):R(8,9)]A	0.005623395834118128	0.012223426345735788	0.0025773852597922088	0.0010290750913554802
G[Ins(T):R(8,9)]C	0.004581917123869061	0.011136656533926726	0.0026401741430163383	0.0011779927590396255
G[Ins(T):R(8,9)]G	0.004903418058529496	0.013562232535332442	0.0019348035333678127	0.001628160517429933
Ins(2,4):R0	0.0014218938536942004	0.033608753606677054	0.016991782188415527	0.009486981574445963
Ins(5,):R0	0.0020078108296729623	0.05622425712645054	0.061953970417380336	0.008680909126996993
Ins(2,4):R1	0.0001982428817427717	0.017178175505250692	0.006037572678178549	0.005524895945563912
Ins(5,):R1	0.00015518669752054848	0.013150166440755128	0.016569271683692932	0.0038516161730512977
Ins(2,):R(2,4)	0.002684131031855941	0.014543417375534773	0.006924139941111207	0.0060825817286968235
Ins(2,):R(5,9)	0.020334894582629204	0.03597588911652565	0.005248935287818312	0.002421900734771043
[Del(C):R1]A	0.0011634541035164148	0.010360104031860828	0.009212947124615312	0.06378214135766029
[Del(C):R1]T	0.000615751979057677	0.020780660584568976	0.02179251555353403	0.0355265311896801
[Del(C):R2]A	0.00012717782489195056	0.003335505165159702	0.0027579882880672812	0.08243664056062698
[Del(C):R2]T	0.00028518325957520573	0.006653740489855409	0.0075051451567560434	0.05369136370718479
[Del(C):R3]A	0.00021801314906042535	1.1244785369865834e-12	0.002008584944996983	0.08015729188919067
[Del(C):R3]T	0.0002535529405577108	0.0024189936113543807	0.0015771021280670539	0.03797861263155937
[Del(C):R(4,5)]A	0.004954376677051187	0.0017650583817157895	0.0008973333358881063	0.049726476147770884
[Del(C):R(4,5)]T	0.005461191013455391	0.001358177381916903	0.0022818975441623477	0.02499399594962597
[Del(C):R(1,5)]G	0.002227283816318959	0.0037664193194359543	0.002412750240182504	0.04710292182862759
Del(C):R(6,9)	0.027713170647621153	0.0024421791740152797	0.002815114997792989	0.017257492616772653
A[Del(T):R(1,4)]A	0.0024735634215176105	0.048164688795804975	0.007755533838644624	0.017995690181851386
A[Del(T):R(1,4)]C	0.0012904142728075384	0.01098190201446414	0.004392700921744108	0.004973170487210155
A[Del(T):R(1,4)]G	0.0012097763363271951	0.008952207630500197	0.006689590029418468	0.012735214736312627
C[Del(T):R(1,4)]A	0.0013707028934732079	0.0154291826300323	0.007312757056206464	0.024282895587384702
C[Del(T):R(1,4)]C	0.0019677809788845478	0.010795090161263943	0.005070146312937141	0.014583699218928815
C[Del(T):R(1,4)]G	0.0014642869704402984	0.0084418969694525	0.00865058354102075	0.022958388738334178
G[Del(T):R(1,4)]A	0.0012192912574391813	0.021878892555832863	0.004452410875819624	0.006107380520552397
G[Del(T):R(1,4)]C	0.0011057301075197757	0.007740708673372865	0.005003048339858651	0.002374223480001092
G[Del(T):R(1,4)]G	0.0015202056732960046	0.010194402653723955	0.006967373006045818	0.006756970100104809
