MutationType	CH89A	CH89B	CH89C	CH89D
A[Ins(C):R0]A	4.28E-05	2.06E-04	7.69E-05	1.06E-04
A[Ins(C):R0]T	2.28E-05	3.13E-04	9.17E-05	1.25E-04
Ins(C):R(0,3)	5.03E-05	5.62E-04	3.26E-04	5.46E-04
Ins(C):R(4,6)	1.24E-04	3.14E-04	1.32E-04	3.17E-04
Ins(C):R(7,9)	6.47E-05	1.85E-04	2.03E-04	1.64E-04
A[Ins(T):R(0,4)]A	3.66E-05	4.13E-04	3.12E-04	3.12E-04
A[Ins(T):R(0,4)]C	2.66E-05	3.15E-04	1.38E-04	1.29E-04
A[Ins(T):R(0,4)]G	5.13E-05	2.59E-04	1.96E-04	3.63E-04
C[Ins(T):R(0,4)]A	1.09E-05	2.25E-04	1.90E-04	3.57E-04
C[Ins(T):R(0,4)]C	3.28E-05	3.82E-04	1.22E-04	2.56E-04
C[Ins(T):R(0,4)]G	6.53E-05	2.08E-04	1.68E-04	7.50E-04
G[Ins(T):R(0,4)]A	2.40E-05	1.48E-04	2.44E-04	1.35E-04
G[Ins(T):R(0,4)]C	1.13E-05	1.81E-04	1.27E-04	2.77E-04
G[Ins(T):R(0,4)]G	8.17E-05	1.44E-04	6.80E-15	4.00E-04
A[Ins(T):R(5,7)]A	1.59E-04	5.28E-04	1.70E-04	2.65E-04
A[Ins(T):R(5,7)]C	9.34E-05	4.62E-04	2.89E-04	2.72E-04
A[Ins(T):R(5,7)]G	1.50E-04	3.70E-04	3.03E-04	3.23E-04
C[Ins(T):R(5,7)]A	1.30E-04	3.19E-04	1.42E-04	1.33E-04
C[Ins(T):R(5,7)]C	6.73E-05	4.14E-04	2.00E-04	1.55E-04
C[Ins(T):R(5,7)]G	6.86E-05	3.40E-04	1.57E-04	2.23E-04
G[Ins(T):R(5,7)]A	7.94E-05	4.08E-04	1.81E-04	1.46E-04
G[Ins(T):R(5,7)]C	5.62E-05	2.56E-04	2.14E-04	1.12E-04
G[Ins(T):R(5,7)]G	9.04E-05	3.13E-04	1.51E-04	1.70E-04
A[Ins(T):R(8,9)]A	1.25E-04	8.19E-04	3.22E-04	2.15E-04
A[Ins(T):R(8,9)]C	8.34E-05	5.48E-04	2.50E-04	3.25E-04
A[Ins(T):R(8,9)]G	9.85E-05	4.33E-04	3.71E-04	2.07E-04
C[Ins(T):R(8,9)]A	7.08E-05	3.67E-04	9.34E-05	5.65E-05
C[Ins(T):R(8,9)]C	6.51E-05	3.70E-04	2.63E-04	2.33E-04
C[Ins(T):R(8,9)]G	7.49E-05	2.86E-04	2.11E-04	1.37E-04
G[Ins(T):R(8,9)]A	1.30E-04	3.89E-04	1.43E-04	1.64E-04
G[Ins(T):R(8,9)]C	6.87E-05	3.20E-04	2.27E-04	1.00E-04
G[Ins(T):R(8,9)]G	1.08E-04	4.37E-04	2.47E-04	1.48E-04
Ins(2,4):R0	6.03E-05	4.64E-04	3.97E-04	3.20E-04
Ins(5,):R0	8.84E-05	1.08E-03	1.44E-03	4.12E-04
Ins(2,4):R1	2.81E-05	3.87E-04	3.22E-04	3.21E-04
Ins(5,):R1	2.60E-05	2.78E-04	2.40E-04	2.26E-04
Ins(2,):R(2,4)	7.00E-05	3.56E-04	3.02E-04	2.67E-04
Ins(2,):R(5,9)	1.69E-04	7.84E-04	3.48E-04	2.45E-04
[Del(C):R1]A	8.30E-05	4.82E-04	5.24E-04	6.65E-04
[Del(C):R1]T	4.47E-05	3.12E-04	4.38E-04	6.81E-04
[Del(C):R2]A	7.13E-05	2.74E-04	3.29E-04	1.07E-03
[Del(C):R2]T	5.34E-05	4.64E-04	4.02E-04	6.46E-04
[Del(C):R3]A	6.92E-05	1.12E-12	1.72E-04	9.25E-04
[Del(C):R3]T	3.11E-05	2.21E-04	2.43E-04	8.38E-04
[Del(C):R(4,5)]A	1.39E-04	3.04E-04	1.54E-04	5.82E-04
[Del(C):R(4,5)]T	7.16E-05	2.20E-04	2.14E-04	4.29E-04
[Del(C):R(1,5)]G	6.26E-05	2.22E-04	2.13E-04	8.47E-04
Del(C):R(6,9)	2.59E-04	3.68E-04	2.72E-04	3.86E-04
A[Del(T):R(1,4)]A	6.36E-05	9.37E-04	5.26E-04	4.43E-04
A[Del(T):R(1,4)]C	3.78E-05	4.22E-04	1.78E-04	2.36E-04
A[Del(T):R(1,4)]G	2.22E-05	4.52E-04	2.51E-04	3.29E-04
C[Del(T):R(1,4)]A	6.68E-05	3.27E-04	3.21E-04	4.31E-04
C[Del(T):R(1,4)]C	4.28E-05	4.35E-04	3.74E-04	4.26E-04
C[Del(T):R(1,4)]G	5.83E-05	2.32E-04	3.13E-04	4.41E-04
G[Del(T):R(1,4)]A	5.05E-05	3.58E-04	2.28E-04	3.13E-04
G[Del(T):R(1,4)]C	2.67E-05	2.84E-04	2.60E-04	1.57E-04
G[Del(T):R(1,4)]G	5.80E-05	3.04E-04	2.99E-04	3.45E-04
A[Del(T):R(5,7)]A	2.79E-04	5.15E-04	3.39E-04	1.74E-04
A[Del(T):R(5,7)]C	1.91E-04	3.40E-04	2.05E-04	2.02E-04
A[Del(T):R(5,7)]G	1.75E-04	2.79E-04	2.44E-04	1.54E-04
C[Del(T):R(5,7)]A	2.70E-04	2.19E-04	2.09E-04	2.38E-04
C[Del(T):R(5,7)]C	1.15E-04	1.57E-04	2.53E-04	2.22E-04
C[Del(T):R(5,7)]G	1.83E-04	2.56E-04	2.44E-04	3.26E-04
G[Del(T):R(5,7)]A	1.93E-04	1.85E-04	2.43E-04	2.31E-04
G[Del(T):R(5,7)]C	1.34E-04	2.25E-04	8.11E-05	1.48E-04
G[Del(T):R(5,7)]G	1.21E-04	2.46E-04	1.16E-04	1.33E-04
A[Del(T):R(8,9)]A	3.68E-04	3.22E-04	3.07E-04	2.71E-04
A[Del(T):R(8,9)]C	4.51E-04	4.37E-04	2.95E-04	1.18E-04
A[Del(T):R(8,9)]G	5.05E-04	2.96E-04	3.07E-04	1.65E-04
C[Del(T):R(8,9)]A	3.48E-04	2.86E-04	1.37E-04	1.85E-04
C[Del(T):R(8,9)]C	3.74E-04	2.55E-04	3.51E-04	1.89E-04
C[Del(T):R(8,9)]G	7.28E-04	8.62E-27	2.17E-04	7.60E-05
G[Del(T):R(8,9)]A	2.58E-04	1.98E-04	6.58E-05	1.58E-04
G[Del(T):R(8,9)]C	2.49E-04	1.42E-04	2.14E-04	8.19E-05
G[Del(T):R(8,9)]G	3.23E-04	1.80E-04	1.31E-04	7.37E-05
Del(2,4):R1	7.35E-05	6.06E-04	5.36E-04	4.47E-04
Del(5,):R1	3.59E-05	7.82E-04	1.07E-03	3.44E-04
Del(2,8):U(1,2):R(2,4)	9.03E-05	6.69E-04	5.76E-04	6.01E-04
Del(2,):U(1,2):R(5,9)	5.62E-04	4.11E-04	5.40E-04	6.17E-04
Del(3,):U(3,):R2	6.98E-05	5.67E-04	3.51E-04	2.13E-04
Del(3,):U(3,):R(3,9)	5.57E-05	2.29E-04	3.24E-04	1.17E-04
Del(2,5):M1	7.03E-05	6.34E-04	5.60E-04	4.33E-04
Del(3,5):M2	3.66E-05	4.06E-04	5.36E-04	2.77E-04
Del(4,5):M(3,4)	2.78E-05	2.86E-04	2.15E-04	1.07E-04
Del(6,):M1	1.43E-05	6.35E-04	1.28E-03	5.65E-04
Del(6,):M2	1.58E-05	6.71E-04	1.75E-03	4.17E-04
Del(6,):M3	1.88E-05	3.04E-04	1.27E-03	3.27E-04
Del(6,):M(4,)	1.60E-05	4.34E-04	1.22E-03	4.09E-04
Complex	1.16E-10	2.84E-09	3.10E-09	1.17E-09
