Samples	CH89A	CH89B	CH89C	CH89D
Bone.SoftTissue::sample1	8.62E-01	5.16E+00	3.78E+00	3.47E+00
Other::sample2	1.07E+00	4.14E+00	3.00E+00	2.00E+00
Breast::sample3	3.15E+00	1.51E+01	1.25E+01	5.26E+00
Other::sample4	2.91E-01	4.53E+00	3.83E+00	1.73E+00
Lung::sample5	5.25E+00	5.82E+00	5.20E+00	5.12E+00
Breast::sample6	7.39E+00	1.09E+01	1.73E+01	5.97E+00
Breast::sample7	9.03E+00	1.50E+01	1.43E+01	7.41E+00
Prostate::sample8	5.23E+00	1.59E+01	1.34E+01	6.21E+00
Other::sample9	1.53E+00	4.39E+00	3.20E+00	2.74E+00
Other::sample10	0.00E+00	3.11E+00	2.86E+00	1.22E+00
Bone.SoftTissue::sample11	3.09E+00	1.22E+01	1.25E+01	7.42E+00
Bone.SoftTissue::sample12	2.46E+00	6.91E+00	6.20E+00	6.29E+00
Skin::sample13	2.12E+00	9.33E+00	7.34E+00	3.15E+00
Liver::sample14	4.00E+00	7.96E+00	8.79E+00	3.62E+00
Lung::sample15	8.06E+00	3.48E+01	1.45E+01	3.43E+01
Biliary::sample16	2.13E+00	7.16E+00	4.66E+00	4.08E+00
Breast::sample17	1.38E+00	2.57E+00	1.86E+00	1.33E+00
Other::sample18	3.59E-01	4.77E+00	4.43E+00	2.25E+00
Bone.SoftTissue::sample19	3.59E+00	7.06E+00	6.66E+00	5.75E+00
Prostate::sample20	7.32E+00	1.03E+01	2.91E+00	4.74E+00
Bone.SoftTissue::sample21	1.71E+00	1.06E+01	1.16E+01	3.71E+00
Skin::sample22	4.60E+00	8.20E+00	4.97E+00	5.86E+00
Skin::sample23	4.20E+00	9.65E+00	6.10E+00	7.00E+00
Colon::sample24	1.19E+01	1.29E+01	6.81E+00	1.09E+00
Bone.SoftTissue::sample25	3.08E+00	1.39E+01	1.43E+01	4.47E+00
Prostate::sample26	1.10E+00	1.02E+01	1.04E+01	6.78E+00
Breast::sample27	2.26E+00	7.14E+00	4.07E+00	3.43E+00
Skin::sample28	9.69E-01	5.92E+00	5.84E+00	1.42E+00
Skin::sample29	7.57E-01	5.23E+00	3.69E+00	2.76E+00
Bone.SoftTissue::sample30	1.67E+00	7.26E+00	5.27E+00	2.78E+00
Lung::sample31	8.28E+00	2.20E+01	1.04E+01	2.17E+01
Bone.SoftTissue::sample32	1.71E+00	7.91E+00	6.00E+00	3.36E+00
Bone.SoftTissue::sample33	2.09E+00	7.30E+00	5.78E+00	4.15E+00
Lung::sample34	3.52E+00	9.51E+00	6.67E+00	1.04E+01
Colon::sample35	1.01E+01	1.01E+01	2.52E+00	3.39E+00
Prostate::sample36	3.86E+00	1.07E+01	7.99E+00	4.09E+00
Breast::sample37	5.47E+00	1.06E+01	1.20E+01	6.78E+00
Breast::sample38	1.03E+01	8.35E+00	1.86E+01	7.24E+00
Breast::sample39	6.64E+00	1.49E+01	1.22E+01	4.13E+00
Bone.SoftTissue::sample40	1.48E+00	8.68E+00	6.49E+00	6.57E+00
Breast::sample41	6.21E+00	8.74E+00	3.12E+00	1.79E+00
Bone.SoftTissue::sample42	1.36E+00	5.17E+00	5.29E+00	3.47E+00
Breast::sample43	2.45E+00	2.34E+00	1.97E+00	1.31E+00
Breast::sample44	3.27E+00	1.02E+01	7.71E+00	5.01E+00
Skin::sample45	3.23E+00	6.04E+00	5.34E+00	2.83E+00
Other::sample46	1.49E+00	2.99E+00	3.09E+00	2.81E+00
Skin::sample47	2.11E+00	3.74E+00	3.41E+00	2.34E+00
Skin::sample48	3.37E+00	6.67E+00	5.49E+00	3.00E+00
Other::sample49	1.12E+02	1.07E+02	1.48E+01	5.34E+01
Breast::sample50	5.18E+00	1.20E+01	1.17E+01	6.04E+00
