Samples	CH89A	CH89B	CH89C	CH89D
Bone.SoftTissue::sample1	11	63	38	34
Other::sample2	6	204	31	21
Breast::sample3	58	315	611	171
Other::sample4	0	68	27	13
Lung::sample5	60	318	98	494
Breast::sample6	139	0	1626	19
Breast::sample7	180	0	1945	132
Prostate::sample8	99	863	432	166
Other::sample9	10	83	24	26
Other::sample10	0	35	14	2
Bone.SoftTissue::sample11	42	455	305	170
Bone.SoftTissue::sample12	15	95	91	54
Skin::sample13	0	410	159	53
Liver::sample14	123	561	376	3
Lung::sample15	116	105	35	5722
Biliary::sample16	37	442	47	75
Breast::sample17	8	129	14	17
Other::sample18	0	107	31	10
Bone.SoftTissue::sample19	61	389	71	99
Prostate::sample20	66	738	0	18
Bone.SoftTissue::sample21	0	169	89	9
Skin::sample22	13	1117	26	110
Skin::sample23	8	989	0	108
Colon::sample24	819	1501	0	0
Bone.SoftTissue::sample25	14	299	315	67
Prostate::sample26	10	245	806	164
Breast::sample27	8	232	80	13
Skin::sample28	2	106	41	0
Skin::sample29	0	114	57	6
Bone.SoftTissue::sample30	31	96	65	50
Lung::sample31	29	101	18	3000
Bone.SoftTissue::sample32	9	267	79	33
Bone.SoftTissue::sample33	15	229	84	44
Lung::sample34	66	516	180	708
Colon::sample35	776	1373	0	34
Prostate::sample36	80	666	289	33
Breast::sample37	96	0	1836	0
Breast::sample38	70	176	2303	0
Breast::sample39	60	352	1430	33
Bone.SoftTissue::sample40	26	310	179	146
Breast::sample41	133	423	60	27
Bone.SoftTissue::sample42	3	160	59	39
Breast::sample43	24	101	30	4
Breast::sample44	62	442	180	107
Skin::sample45	0	494	127	34
Other::sample46	7	102	33	39
Skin::sample47	5	306	60	36
Skin::sample48	23	270	85	19
Other::sample49	88582	0	38	310
Breast::sample50	15	289	463	111
