Samples	CH89A	CH89B
Bone.SoftTissue::sample1	19	127
Other::sample2	41	221
Breast::sample3	47	1108
Other::sample4	1	107
Lung::sample5	221	749
Breast::sample6	0	1784
Breast::sample7	0	2257
Prostate::sample8	223	1337
Other::sample9	24	119
Other::sample10	0	51
Bone.SoftTissue::sample11	87	885
Bone.SoftTissue::sample12	20	235
Skin::sample13	3	619
Liver::sample14	193	870
Lung::sample15	1444	4534
Biliary::sample16	143	458
Breast::sample17	33	135
Other::sample18	0	148
Bone.SoftTissue::sample19	156	464
Prostate::sample20	272	550
Bone.SoftTissue::sample21	0	267
Skin::sample22	165	1101
Skin::sample23	157	948
Colon::sample24	1491	829
Bone.SoftTissue::sample25	1	694
Prostate::sample26	0	1225
Breast::sample27	28	305
Skin::sample28	5	144
Skin::sample29	0	177
Bone.SoftTissue::sample30	45	197
Lung::sample31	712	2436
Bone.SoftTissue::sample32	35	353
Bone.SoftTissue::sample33	41	331
Lung::sample34	281	1189
Colon::sample35	1400	783
Prostate::sample36	175	893
Breast::sample37	0	1932
Breast::sample38	0	2549
Breast::sample39	0	1875
Bone.SoftTissue::sample40	65	596
Breast::sample41	253	390
Bone.SoftTissue::sample42	20	241
Breast::sample43	42	117
Breast::sample44	140	651
Skin::sample45	8	647
Other::sample46	20	161
Skin::sample47	36	371
Skin::sample48	49	348
Other::sample49	88930	0
Breast::sample50	0	878
