Samples	CH89A	CH89B
Bone.SoftTissue::sample1	2.94E+00	2.94E+00
Other::sample2	3.86E+00	3.86E+00
Breast::sample3	1.25E+01	1.25E+01
Other::sample4	1.37E+00	1.37E+00
Lung::sample5	6.19E+01	6.19E+01
Breast::sample6	5.55E+00	5.55E+00
Breast::sample7	1.00E+01	1.00E+01
Prostate::sample8	9.05E+00	9.05E+00
Other::sample9	4.53E+00	4.53E+00
Other::sample10	1.53E-01	1.53E-01
Bone.SoftTissue::sample11	1.44E+01	1.44E+01
Bone.SoftTissue::sample12	5.67E+00	5.67E+00
Skin::sample13	5.17E+00	5.17E+00
Liver::sample14	1.34E+01	1.34E+01
Lung::sample15	7.53E+02	7.53E+02
Biliary::sample16	6.44E+00	6.44E+00
Breast::sample17	2.45E+00	2.45E+00
Other::sample18	9.64E-01	9.64E-01
Bone.SoftTissue::sample19	7.14E+00	7.14E+00
Prostate::sample20	2.27E+01	2.27E+01
Bone.SoftTissue::sample21	2.70E+00	2.70E+00
Skin::sample22	1.15E+01	1.15E+01
Skin::sample23	1.43E+01	1.43E+01
Colon::sample24	5.21E+01	5.21E+01
Bone.SoftTissue::sample25	8.73E+00	8.73E+00
Prostate::sample26	1.19E+01	1.19E+01
Breast::sample27	4.00E+00	4.00E+00
Skin::sample28	1.18E+00	1.18E+00
Skin::sample29	1.29E+00	1.29E+00
Bone.SoftTissue::sample30	5.33E+00	5.33E+00
Lung::sample31	3.91E+02	3.91E+02
Bone.SoftTissue::sample32	5.81E+00	5.81E+00
Bone.SoftTissue::sample33	3.94E+00	3.94E+00
Lung::sample34	9.47E+01	9.47E+01
Colon::sample35	1.36E+01	1.36E+01
Prostate::sample36	1.05E+01	1.05E+01
Breast::sample37	4.52E+00	4.52E+00
Breast::sample38	9.57E+00	9.57E+00
Breast::sample39	8.62E+00	8.62E+00
Bone.SoftTissue::sample40	1.10E+01	1.10E+01
Breast::sample41	5.55E+00	5.55E+00
Bone.SoftTissue::sample42	3.46E+00	3.46E+00
Breast::sample43	3.29E+00	3.29E+00
Breast::sample44	9.60E+00	9.60E+00
Skin::sample45	6.48E+00	6.48E+00
Other::sample46	4.33E+00	4.33E+00
Skin::sample47	4.04E+00	4.04E+00
Skin::sample48	4.28E+00	4.28E+00
Other::sample49	1.41E+01	1.41E+01
Breast::sample50	1.02E+01	1.02E+01
