Samples	ID1	ID2	ID5	ID6	ID8	ID14	ID20
Bone.SoftTissue::sample1	572	672	0	0	0	0	0
Other::sample2	313	343	0	0	186	0	0
Breast::sample3	554	765	0	0	0	257	0
Other::sample4	605	575	0	0	0	0	0
Lung::sample5	841	1304	0	671	0	0	0
Breast::sample6	692	1325	0	390	0	0	0
Breast::sample7	1362	2226	0	0	0	0	0
Prostate::sample8	858	1054	0	0	0	0	0
Other::sample9	0	237760	0	0	0	0	0
Other::sample10	454	932	0	0	0	0	0
Bone.SoftTissue::sample11	240	313	0	0	0	396	0
Bone.SoftTissue::sample12	1315	1464	0	0	0	0	0
Skin::sample13	1543	2569	0	0	0	0	0
Liver::sample14	1592	1544	0	0	0	0	0
Lung::sample15	136	0	107	0	0	0	0
Biliary::sample16	1012	1053	0	0	0	0	0
Breast::sample17	823	1404	0	0	0	0	0
Other::sample18	186	759	0	0	0	0	0
Bone.SoftTissue::sample19	653	824	0	0	0	0	0
Prostate::sample20	608	1415	0	0	0	482	0
Bone.SoftTissue::sample21	484	346	0	0	0	0	0
Skin::sample22	703	1059	0	0	0	0	0
Skin::sample23	876	562	0	0	0	0	0
Colon::sample24	487	520	0	0	0	0	0
Bone.SoftTissue::sample25	601	1424	0	0	0	0	0
Prostate::sample26	1395	1566	0	0	0	0	0
Breast::sample27	713	1050	0	0	0	722	0
Skin::sample28	303	65	0	0	0	0	0
Skin::sample29	864	1328	0	0	0	0	0
Bone.SoftTissue::sample30	694	1901	0	0	0	0	0
Lung::sample31	1354	2098	0	0	0	0	0
Bone.SoftTissue::sample32	989	1900	0	0	0	0	0
Bone.SoftTissue::sample33	541	948	0	0	0	0	0
Lung::sample34	1664	2296	0	0	0	0	0
Colon::sample35	1282	1891	0	0	0	0	0
Prostate::sample36	1354	1009	0	0	0	0	0
Breast::sample37	1065	1589	0	0	0	606	0
Breast::sample38	154108	98952	0	0	0	0	65571
Breast::sample39	21678	116780	0	0	0	0	0
Bone.SoftTissue::sample40	1237	1924	0	0	0	1018	0
Breast::sample41	365	389	0	0	0	0	0
Bone.SoftTissue::sample42	263	419	319	0	0	0	0
Breast::sample43	330	286	0	3307	791	0	0
Breast::sample44	487	535	566	0	0	0	0
Skin::sample45	203	239	233	0	0	0	0
Other::sample46	391	610	0	0	0	0	0
Skin::sample47	1154	959	0	0	0	0	0
Skin::sample48	193	248	0	0	103	0	0
Other::sample49	1042	913	0	0	0	1144	0
Breast::sample50	691	959	0	0	0	0	0
