MutationType	CH89A	CH89B	CH89C	CH89D	CH89E
A[Ins(C):R0]A	0.00011766	0.00113633	0.00002737	0.00073057	0.02074069
A[Ins(C):R0]T	0.00000488	0.00014580	0.00000002	0.00091791	0.01631458
Ins(C):R(0,3)	0.00063607	0.00467964	0.02492687	0.02181833	0.01537598
Ins(C):R(4,6)	0.00808527	0.00107388	0.00683825	0.01348313	0.00346435
Ins(C):R(7,9)	0.00503423	0.00107666	0.00330468	0.00101366	0.01440095
A[Ins(T):R(0,4)]A	0.00143949	0.00335549	0.02128176	0.00513966	0.01258216
A[Ins(T):R(0,4)]C	0.00062749	0.00106770	0.00690261	0.00271301	0.00266012
A[Ins(T):R(0,4)]G	0.00118414	0.00103977	0.00505255	0.03883981	0.00282152
C[Ins(T):R(0,4)]A	0.00060941	0.00221203	0.00610551	0.00688794	0.00190329
C[Ins(T):R(0,4)]C	0.00072067	0.00125023	0.01395680	0.00475733	0.00156948
C[Ins(T):R(0,4)]G	0.00116685	0.00105461	0.00355933	0.04375126	0.00082422
G[Ins(T):R(0,4)]A	0.00032633	0.00369445	0.00537885	0.00457553	0.00472768
G[Ins(T):R(0,4)]C	0.00017151	0.00063621	0.00245766	0.00382772	0.00184099
G[Ins(T):R(0,4)]G	0.00131821	0.00012264	0.00193735	0.03975519	0.00339039
A[Ins(T):R(5,7)]A	0.01049568	0.00360101	0.00197574	0.00306105	0.03633553
A[Ins(T):R(5,7)]C	0.00527139	0.00339173	0.00583832	0.00158380	0.03931457
A[Ins(T):R(5,7)]G	0.00855273	0.00353546	0.00598725	0.00795286	0.03260612
C[Ins(T):R(5,7)]A	0.00483716	0.00159100	0.00191735	0.00095614	0.01836244
C[Ins(T):R(5,7)]C	0.00286841	0.00280023	0.00177713	0.00123822	0.02306044
C[Ins(T):R(5,7)]G	0.00408742	0.00136259	0.00360046	0.00342387	0.01654534
G[Ins(T):R(5,7)]A	0.00436244	0.00276229	0.00208971	0.00120979	0.01284279
G[Ins(T):R(5,7)]C	0.00394880	0.00106616	0.00494423	0.00168304	0.01805413
G[Ins(T):R(5,7)]G	0.00595885	0.00429033	0.00150827	0.00367498	0.01931342
A[Ins(T):R(8,9)]A	0.00787227	0.00467885	0.00302560	0.00230037	0.04582640
A[Ins(T):R(8,9)]C	0.00589779	0.00203294	0.00654894	0.00247098	0.03991960
A[Ins(T):R(8,9)]G	0.00591006	0.00427773	0.00267834	0.00227952	0.03754279
C[Ins(T):R(8,9)]A	0.00421108	0.00171630	0.00222219	0.00095907	0.01907284
C[Ins(T):R(8,9)]C	0.00442005	0.00271316	0.00280129	0.00172999	0.02363063
C[Ins(T):R(8,9)]G	0.00511935	0.00296344	0.00148931	0.00074278	0.02266663
G[Ins(T):R(8,9)]A	0.00490859	0.00240385	0.00214072	0.00111236	0.02026304
G[Ins(T):R(8,9)]C	0.00397982	0.00261661	0.00174846	0.00123379	0.01845574
