Samples	CH89A	CH89B	CH89C	CH89D	CH89E
Bone.SoftTissue::sample1	11	29	27	59	20
Other::sample2	0	25	0	88	149
Breast::sample3	32	527	146	179	271
Other::sample4	0	16	0	92	0
Lung::sample5	41	78	455	175	221
Breast::sample6	140	1514	41	4	85
Breast::sample7	205	1883	169	0	0
Prostate::sample8	31	357	138	336	698
Other::sample9	10	15	21	71	26
Other::sample10	0	8	0	43	0
Bone.SoftTissue::sample11	29	240	134	357	212
Bone.SoftTissue::sample12	17	72	42	119	5
Skin::sample13	0	100	0	522	0
Liver::sample14	57	342	20	62	582
Lung::sample15	127	79	5440	236	96
Biliary::sample16	3	45	69	124	360
Breast::sample17	0	0	0	68	100
Other::sample18	0	0	0	148	0
Bone.SoftTissue::sample19	36	50	81	184	269
Prostate::sample20	0	0	0	90	732
Bone.SoftTissue::sample21	0	41	0	226	0
Skin::sample22	0	0	0	1266	0
Skin::sample23	0	0	0	1105	0
Colon::sample24	565	0	0	0	1755
Bone.SoftTissue::sample25	19	227	20	428	1
Prostate::sample26	0	732	153	105	235
Breast::sample27	0	56	0	162	115
Skin::sample28	0	23	0	126	0
Skin::sample29	0	40	0	137	0
Bone.SoftTissue::sample30	36	46	38	122	0
Lung::sample31	36	31	2847	174	60
Bone.SoftTissue::sample32	5	52	17	209	105
Bone.SoftTissue::sample33	10	63	32	157	110
Lung::sample34	41	139	653	318	319
Colon::sample35	577	16	49	249	1292
Prostate::sample36	26	249	27	220	546
Breast::sample37	0	1932	0	0	0
Breast::sample38	0	2065	0	484	0
Breast::sample39	24	1284	45	91	431
Bone.SoftTissue::sample40	18	137	119	251	136
Breast::sample41	89	50	23	126	355
Bone.SoftTissue::sample42	0	39	27	125	70
Breast::sample43	18	23	1	49	68
Breast::sample44	33	141	87	217	313
Skin::sample45	0	57	0	598	0
Other::sample46	9	17	29	111	15
Skin::sample47	12	30	13	315	37
Skin::sample48	25	51	0	259	62
Other::sample49	88930	0	0	0	0
Breast::sample50	13	368	66	367	64
