Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
Bone.SoftTissue::sample1	1244	0.996	309.287	24.862%	76.549	17.011%	0.07332	0.997
Other::sample2	842	0.982	262.459	31.171%	62.703	20.693%	0.13716	0.981
Breast::sample3	1576	0.999	224.177	14.224%	35.99	5.911%	0.03564	0.998
Other::sample4	1180	0.996	239.595	20.305%	48.559	8.643%	0.10272	0.996
Lung::sample5	2816	0.998	429.186	15.241%	95.391	9.465%	0.03106	0.998
Breast::sample6	2407	0.998	406.732	16.898%	82.685	7.549%	0.04438	0.998
Breast::sample7	3588	1.0	430.14	11.988%	99.695	5.537%	0.02323	1.0
Prostate::sample8	1912	0.999	259.641	13.58%	49.141	5.711%	0.03067	0.999
Other::sample9	237760	0.999	24734.232	10.403%	10812.283	6.943%	0.01309	1.0
Other::sample10	1386	0.997	294.3	21.234%	59.216	9.924%	0.07098	0.997
Bone.SoftTissue::sample11	949	0.995	212.43	22.385%	45.127	14.334%	0.08117	0.996
Bone.SoftTissue::sample12	2779	0.999	314.327	11.311%	59.547	4.875%	0.02499	0.999
Skin::sample13	4112	1.0	475.475	11.563%	108.9	5.191%	0.01915	1.0
Liver::sample14	3136	0.997	571.474	18.223%	117.336	7.854%	0.08899	0.997
Lung::sample15	243	0.918	179.148	73.723%	36.293	42.113%	0.54997	0.911
Biliary::sample16	2065	0.998	477.603	23.128%	109.039	10.635%	0.08363	0.998
Breast::sample17	2227	0.999	321.567	14.439%	53.73	5.192%	0.05106	0.999
Other::sample18	945	0.992	317.401	33.587%	62.856	13.466%	0.1876	0.992
Bone.SoftTissue::sample19	1477	0.985	514.596	34.841%	146.621	27.078%	0.18518	0.986
Prostate::sample20	2505	0.998	352.645	14.078%	67.258	6.084%	0.04783	0.998
Bone.SoftTissue::sample21	830	0.981	347.844	41.909%	75.703	23.955%	0.2201	0.98
Skin::sample22	1762	0.999	205.779	11.679%	37.478	4.592%	0.02585	0.999
Skin::sample23	1438	0.989	466.49	32.44%	95.822	15.958%	0.18634	0.988
Colon::sample24	1007	0.99	274.979	27.307%	67.541	18.598%	0.09341	0.99
Bone.SoftTissue::sample25	2025	0.992	683.069	33.732%	171.614	21.352%	0.11542	0.993
Prostate::sample26	2961	0.999	370.467	12.512%	62.995	4.534%	0.04579	0.999
Breast::sample27	2485	0.998	310.378	12.49%	65.415	6.787%	0.0309	0.998
Skin::sample28	368	0.928	258.5	70.245%	60.166	37.825%	0.58182	0.923
Skin::sample29	2192	0.999	306.047	13.962%	79.606	7.179%	0.02837	1.0
Bone.SoftTissue::sample30	2595	0.998	406.319	15.658%	90.429	6.252%	0.09973	0.998
Lung::sample31	3452	1.0	464.701	13.462%	121.154	6.826%	0.02425	1.0
Bone.SoftTissue::sample32	2889	0.998	347.071	12.014%	78.855	6.239%	0.0448	0.998
Bone.SoftTissue::sample33	1489	0.998	304.925	20.479%	63.751	9.846%	0.0683	0.997
Lung::sample34	3960	1.0	280.304	7.078%	43.962	2.428%	0.01146	1.0
Colon::sample35	3173	1.0	227.585	7.173%	38.156	2.586%	0.01306	1.0
Prostate::sample36	2363	0.994	575.63	24.36%	156.116	13.823%	0.08564	0.994
Breast::sample37	3260	0.999	347.441	10.658%	59.532	4.305%	0.01834	0.999
Breast::sample38	318631	0.999	15246.853	4.785%	6378.177	4.422%	0.00276	0.999
Breast::sample39	138458	0.999	14430.191	10.422%	3540.857	4.028%	0.0253	0.999
Bone.SoftTissue::sample40	4179	0.999	429.681	10.282%	71.92	4.22%	0.01624	0.999
Breast::sample41	754	0.993	238.221	31.594%	42.7	14.108%	0.15932	0.993
Bone.SoftTissue::sample42	1001	0.99	364.272	36.391%	87.422	25.405%	0.13144	0.991
Breast::sample43	4714	0.997	505.183	10.717%	139.256	10.386%	0.00854	0.996
Breast::sample44	1588	0.983	612.05	38.542%	144.679	28.986%	0.13655	0.984
Skin::sample45	675	0.972	364.417	53.988%	90.115	42.636%	0.25655	0.974
Other::sample46	1001	0.995	286.358	28.607%	57.755	14.121%	0.10974	0.995
Skin::sample47	2113	0.995	458.166	21.683%	89.899	9.855%	0.09955	0.995
Skin::sample48	544	0.992	169.99	31.248%	34.214	17.988%	0.13052	0.992
Other::sample49	3099	0.995	647.797	20.903%	157.414	12.689%	0.05954	0.995
Breast::sample50	1650	0.998	298.435	18.087%	66.838	8.267%	0.06081	0.998
