MutationType	ID83A	ID83B
1:Del:C:0	0.005058400542475283	0.025892894342541696
1:Del:C:1	0.0024443489382974803	0.012670467887073756
1:Del:C:2	0.001746293035103008	0.007023082720115781
1:Del:C:3	0.0022897613467648625	0.003598651709035039
1:Del:C:4	0.004226664593443274	0.0017571800737641752
1:Del:C:5	0.015543854236602784	0.0036010467913001774
1:Del:T:0	0.00220930150244385	0.01862400844693184
1:Del:T:1	0.002252647269051522	0.015669036377221345
1:Del:T:2	0.003476008796133101	0.013174548838287592
1:Del:T:3	0.009860158013179899	0.014784308150410652
1:Del:T:4	0.02178438603878021	0.014323868695646525
1:Del:T:5	0.6142551898956299	0.14596527740359305
1:Ins:C:0	0.0007002859754720702	0.04186273887753487
1:Ins:C:1	0.00030100385192781686	0.004428936820477247
1:Ins:C:2	0.00021506487391889095	0.001640728407073766
1:Ins:C:3	0.0003642766809207387	0.0014749224530532957
1:Ins:C:4	0.002665226731915027	0.008416167525138008
1:Ins:C:5	0.008941685222089291	0.017392038996331394
1:Ins:T:0	0.0012460073339752853	0.009075509663671256
1:Ins:T:1	0.00038085593987489117	0.010066526103764772
1:Ins:T:2	0.0012824043515138328	0.006163051491603256
1:Ins:T:3	0.0010030465782620013	0.005489071924239397
1:Ins:T:4	0.0029565503646153957	0.008051048265770078
1:Ins:T:5	0.12027623429894448	0.32027203738689425
2:Del:R:0	0.0019166508805938064	0.007580443192273379
2:Del:R:1	0.002116146951448172	0.011407237034291029
2:Del:R:2	0.0014982444583438337	0.0031936702551320197
2:Del:R:3	0.005405409075319767	0.0003897343085554894
2:Del:R:4	0.020136131532490255	0.000246072280626486
2:Del:R:5	0.029975786432623865	0.0007443439797498285
3:Del:R:0	0.0007363213138887658	0.0019191733445040882
3:Del:R:1	0.00209449406247586	0.011589988507330418
3:Del:R:2	0.0026234553661197424	0.002382309641689062
3:Del:R:3	0.008580961637198925	2.0159219135597825e-05
3:Del:R:4	0.00015143143973546104	0.00032485279807588087
3:Del:R:5	0.00043084607750643045	0.00019386429339647294
4:Del:R:0	0.0005096276174299419	0.0022495269076898694
4:Del:R:1	0.0009885237959679216	0.007690272480249405
4:Del:R:2	0.0038369189249351622	0.0006795109336962923
4:Del:R:3	0.0006375360273523257	0.0010071430238895117
4:Del:R:4	0.0006715719064231962	0.0001369828331089451
4:Del:R:5	0.0008171623339876533	9.561309709313904e-05
5:Del:R:0	0.004375357110984623	0.019194721523672343
5:Del:R:1	0.0012261613155715168	0.005339907621964813
5:Del:R:2	0.00038321407919283956	0.0015340822748839856
5:Del:R:3	0.000510316458530724	0.0005288309504976497
5:Del:R:4	0.00030382972618099303	0.00020549715845845639
5:Del:R:5	0.00014999665218056178	0.00015185986940196016
2:Ins:R:0	0.001490734179969877	0.008299068873748183
2:Ins:R:1	0.0002274305254104547	0.004147510649636388
2:Ins:R:2	0.00038431215798482297	0.0017487662262283266
2:Ins:R:3	0.0007980533002410084	0.0016854817251442
2:Ins:R:4	0.002540885133203119	0.004461289932805812
2:Ins:R:5	0.01389641328714788	0.022377652605064212
3:Ins:R:0	0.00028297923199716024	0.004143487801775337
3:Ins:R:1	3.4914343268610536e-05	0.003014769474975765
3:Ins:R:2	0.00014188733148330358	0.0007599316566484049
3:Ins:R:3	0.00017796325373637957	0.0005625171165081655
3:Ins:R:4	0.00021406211562862153	0.0004437221132320701
3:Ins:R:5	0.0008895323495380581	0.0013561196596128867
4:Ins:R:0	0.0008810078201349824	0.006279421038925648
4:Ins:R:1	0.00016302675649058074	0.0035652645863592626
4:Ins:R:2	0.00021932352101430296	0.0006823634626925923
4:Ins:R:3	0.0003761909931199625	0.0009096643665543524
4:Ins:R:4	0.0004564522678265348	0.001082759301212377
4:Ins:R:5	0.0010203514713793993	0.0020037692651385442
5:Ins:R:0	0.002666098705958575	0.027309854701161384
5:Ins:R:1	0.0003871522705594543	0.012396574765443803
5:Ins:R:2	0.0003177974016580265	0.0009423293959116563
5:Ins:R:3	0.00034585901885293425	0.0004813208167433913
5:Ins:R:4	0.00030663716897834093	0.000332311111560557
5:Ins:R:5	0.0002724121935898438	0.000203223464632174
2:Del:M:1	0.002384579030331224	0.010263825161382556
3:Del:M:1	0.0003280814795289189	0.0018890497856773436
3:Del:M:2	0.0011925858678296208	0.006487320642918348
4:Del:M:1	0.0006461849785409868	0.002538184227887541
4:Del:M:2	0.0007054022018564865	0.0037902419455349444
4:Del:M:3	0.000688290424295701	0.005551514215767384
5:Del:M:1	0.008057019545231015	0.017633003648370504
5:Del:M:2	0.01563285512637198	0.019299801811575888
5:Del:M:3	0.013239089219860034	0.014587155531626195
5:Del:M:4	0.0067754927186797435	0.008362332498654724
5:Del:M:5	0.006303213615319691	0.010185474017634987
