	Cluster_1_Medoid	Cluster_2_Medoid	Cluster_3_Medoid	Cluster_5_Medoid	Cluster_6_Medoid	Cluster_7_Medoid	Cluster_8_Medoid	Cluster_9_Medoid	Cluster_10_Medoid	Cluster_12_Medoid	Cluster_13_Medoid	Cluster_14_Medoid	Cluster_16_Medoid	Cluster_18_Medoid	Cluster_19_Medoid	Cluster_20_Medoid	Cluster_21_Medoid	Cluster_23_Medoid	Cluster_25_Medoid	Cluster_26_Medoid	Cluster_27_Medoid	Cluster_36_Medoid	Cluster_37_Medoid	Cluster_39_Medoid	Cluster_41_Medoid	Cluster_42_Medoid	Cluster_47_Medoid	Cluster_48_Medoid	Cluster_49_Medoid	Cluster_58_Medoid	Cluster_65_Medoid	Cluster_86_Medoid	Cluster_90_Medoid	Cluster_91_Medoid	Cluster_99_Medoid
1	0.00131284903344572	0.00571352865281716	0.0627979023328641	0.0170962587250223	0.00315481360689921	0.0053905432086219	0.0211865533224919	0.0421574980727736	0.000521927241987219	0.00877455061857707	0.0247441616556683	0.0171050170730933	0.00218373856505329	0.00537701880511102	0.00175193055226056	0.000725731093022751	0.00178903268856311	0.00431954284387207	0.000468686659931679	0.01873099609232	0.00314529866921542	0.00786035873625636	0.0292922872142276	0.0101107116451714	0.00404887191235629	0.0170477065437963	0.02029537434945	0.0172143002583658	0.00902374230954501	0.00561027135879382	0.00639352615727376	0.0128362855683634	0.001344321631876	0.025734775285853	0.000841331686020314
2	0.000662016170821577	0.00491365158052748	0.0339936965483117	0.0190395198791486	0.004581713410018	0.0153605567083836	0.036837517052457	0.127019579321656	0.000399013800014152	0.00876693830944779	0.0260703039872238	0.0292554968220632	0.00665572342261876	0.0109899934343454	0.00136582027576978	0.000955332414941337	0.00379847917142862	0.00291253376314273	0.000263414159493521	0.0415959948253248	0.00972193850114023	0.0197389644627737	0.0248926166438443	0.0118258752254785	0.00915383458426231	0.0215442228316626	0.0241473634493475	0.00892075643429631	0.0178632657290613	0.00995744959694876	0.00737562333379142	0.0181285236968472	0.00241036910603542	0.0558880662201159	0.00105300897182337
3	0.000271106833926615	0.0045026210676633	0.092762812971335	0.0134691263603209	0.00247846914478475	0.0039555812519484	0.0135590606467831	0.0181238212369589	0.000235301753833332	0.00521661938130929	0.024103824682858	0.00860246412989893	0.00690599216581789	0.00514758017443018	0.000682098767849601	0.000351874333217836	0.00113036353907032	0.00488189818097301	0.000431659332331319	0.0170836137915492	0.00215150225288305	0.00629032263629435	0.0318002192006765	0.00673268300028901	0.00182648648573412	0.0107501359023603	0.0184664490561585	0.00459079531447969	0.00353894183476247	0.000977945453789885	0.00389062909065788	0.00169135838849224	0.00138362928193085	0.0125775020718647	0.000355359364452086
4	0.000284825577420305	0.00414236081588578	0.0533252082535504	0.0163302526270406	0.000878916537533402	0.00960489278241122	0.0202642108776285	0.0492311037021353	0.000356113306931413	0.00651240615332757	0.0206202780014654	0.0175824323547782	0.0014317296420448	0.00468135018200516	0.000561605048972381	0.0003492267128199	0.00120549049431142	0.0055219944645749	0.000259902907034263	0.0177298657311678	0.00334335126086152	0.00371704019644341	0.0210854456117128	0.0149287471500985	0.00515369474156242	0.0128467139144976	0.0207629649727735	0.0129407050486359	0.00485447851286778	0.00230790269548386	0.00532783487814622	0.00611513018411376	0.000634783541572861	0.0240283477304837	0.00017699771780046
5	0.000334293640069191	0.00265142473476617	0.0932074946723154	0.00759562189511617	0.000749921849596417	0.00469889214061176	0.00933481784835362	0.0121368225415697	0.000159539639906594	0.00263975742364913	0.0130147780040527	0.00323255250495826	0.00165846899986295	0.0088037256956728	0.00117637415359046	0.000121208380807912	0.00033474513468702	0.00322194856169864	0.000662250303835698	0.0121917765341597	0.000866838813725339	0.00268308663473346	0.0202878752300198	0.00537788873985251	0.00117033929785373	0.00764577928928376	0.0121985911879526	0.0154225074185955	0.00385427684166185	0.000632180470075901	0.00215055977179237	0.00109054651252492	0.00147946793404932	0.00696580878476488	0.000298745137384025
6	0.000322172284516547	0.001471810577144	0.0389292590176565	0.00485566936457963	0.00110608919595977	0.00332745780122803	0.00733441148217434	0.0124650811439935	0.000242956393915371	0.00234706852970454	0.0130830373576078	0.0052059986808256	0.00125348686139738	0.000827182244625028	0.000635808526745305	0.000235877458223331	0.00163877877808092	0.00177289813929614	0.000576374432022143	0.00526312265466392	0.00106485063470104	0.00360214688333774	0.0107898683201233	0.00537840876623901	0.00206950820810329	0.00509140706353274	0.0097953390931012	0.00385453925739048	0.000945060308441591	0.00134881909291497	0.00239309968945126	0.00194235332334123	0.00068217276446342	0.00790743418840741	0.000200687596780953
7	0.00500240746907386	0.00320533973280162	0.0524427719400665	0.00525220484211486	0.00285534374154437	0.00475815101330612	0.00723354600067825	0.0143053910519942	0.000502555355714027	0.00211873289726103	0.0109878255841799	0.00499709189620139	0.00194121950796926	0.00431237676864515	0.0111086814110492	0.000272433759139409	0.00100325972931767	0.00535712752997714	0.0123965704408086	0.011792456656107	0.00108269233307815	0.00352995040956188	0.0145657621857866	0.00439282427424355	0.00209133611430356	0.00528896875671051	0.00822253666704238	0.00780705684171024	0.00170799003815842	0.00182999788721036	0.00330914849348105	0.00217741521678845	0.00414870742143836	0.0072674484497977	0.000887481672066316
8	0.00593788435156569	0.00275565041872447	0.0268399308317093	0.00452291069954819	0.00146365550251561	0.00278957309349626	0.0068076589082894	0.0107866938210092	0.00104797983303505	0.00188981134315977	0.00866253047643066	0.00428699606443542	0.000782618826742013	0.00325274795790428	0.00578501215283035	0.000251220896914984	0.00331889068620003	0.0015361217403541	0.0111670375079853	0.00709140628848787	0.000503114602884474	0.00921311536496223	0.00930241255745907	0.00366909996576612	0.00152538255534369	0.00393600971739023	0.00578901334800091	0.00321257315391951	0.00442602664367005	0.00123905798289964	0.00209979441730896	0.00215013091532066	0.00152577694670937	0.00613916510908165	0.00085516103019156
9	0.00135804093794734	0.00320061246783668	0.0515547565765637	0.0117845266503299	0.00152493259849386	0.00360015390369254	0.0104979203444587	0.0135920247706915	0.00055640449383214	0.00372004183615202	0.011152845166812	0.0109118341491083	0.000820499147787726	0.00687664172698273	0.00348737378441007	0.000237946908504248	0.000914828118484876	0.00391343478180607	0.00277547184725531	0.00766877505921944	0.000224132230482471	0.00092509818547921	0.0107300192959709	0.00512312064032965	0.00238413790782712	0.00834270002081323	0.00723882299009358	0.00918196892365795	0.00180882564112151	0.000364986293340938	0.00213958367577996	0.00197484269351565	0.00101681789309835	0.0145044057195897	0.000258509236274636
10	0.0327105872117517	0.00454372349157547	0.0201434483909342	0.00645119346416815	0.0101533495290691	0.00504133014539367	0.00451662340454431	0.00705537722817113	0.00550003144206157	0.0034857105524228	0.00240458496520582	0.000923565625992925	0.00185419152760547	0.00524868022655101	0.0245922288656959	0.00555110699062338	0.00539193342279384	0.0040232306567869	0.0242916638053861	0.00706977346778634	0.0017660019739709	0.00358403307271298	0.0039898031058337	0.00258130339090737	0.00367571787897924	0.00569954082117275	0.00191048087725533	0.00954446981856135	0.00466329858515915	0.0107814156992439	0.00607697952987227	0.0101503669224645	0.00305785511976341	0.00516260646503685	0.00648936105869767
