Samples	CH89A	CH89B	CH89C	CH89D	CH89E
Bone.SoftTissue::sample1	2.33E+00	2.26E+00	4.77E+00	3.63E+00	2.33E+00
Other::sample2	4.71E-01	3.26E+00	6.10E+00	1.88E+00	4.70E+00
Breast::sample3	5.86E+00	1.27E+01	1.80E+01	2.26E+00	7.62E+00
Other::sample4	0.00E+00	1.97E+00	3.82E+00	2.26E+00	1.95E+00
Lung::sample5	4.69E+00	2.37E+00	5.62E+00	5.77E+00	8.55E+00
Breast::sample6	7.49E+00	9.32E+00	9.76E+00	6.39E+00	5.73E+00
Breast::sample7	7.42E+00	7.27E+00	1.16E+01	9.21E+00	7.45E+00
Prostate::sample8	3.29E+00	9.84E+00	2.83E+01	6.78E+00	2.14E+01
Other::sample9	1.84E+00	1.80E+00	3.99E+00	3.14E+00	2.63E+00
Other::sample10	1.00E-01	2.43E+00	2.57E+00	0.00E+00	7.57E-01
Bone.SoftTissue::sample11	4.15E+00	1.33E+01	1.63E+01	4.94E+00	1.02E+01
Bone.SoftTissue::sample12	1.88E+00	3.75E+00	4.44E+00	2.40E+00	1.61E+00
Skin::sample13	2.02E+00	3.67E+00	8.32E+00	3.09E+00	2.44E+00
Liver::sample14	5.81E+00	5.15E+00	7.33E+00	4.17E+00	1.25E+01
Lung::sample15	1.40E+01	1.55E+01	5.40E+01	4.23E+01	1.71E+01
Biliary::sample16	3.12E+00	2.77E+00	7.21E+00	4.03E+00	1.04E+01
Breast::sample17	5.96E-01	2.01E+00	7.11E+00	1.64E+00	5.54E+00
Other::sample18	6.18E-01	1.49E+00	2.51E+00	1.57E+00	6.00E-01
Bone.SoftTissue::sample19	4.08E+00	4.30E+00	5.83E+00	4.35E+00	7.92E+00
Prostate::sample20	1.63E+00	5.47E+00	1.13E+01	4.03E+00	1.24E+01
Bone.SoftTissue::sample21	9.91E-01	5.00E+00	7.19E+00	3.07E+00	0.00E+00
Skin::sample22	4.26E+00	4.03E+00	8.89E+00	7.34E+00	4.56E+00
Skin::sample23	5.39E+00	3.15E+00	6.64E+00	4.49E+00	8.20E+00
Colon::sample24	1.46E+01	5.44E+00	1.73E+01	2.34E+00	2.19E+01
Bone.SoftTissue::sample25	4.44E+00	5.74E+00	1.02E+01	5.14E+00	6.13E+00
Prostate::sample26	0.00E+00	8.27E+00	1.16E+01	7.35E+00	8.66E+00
Breast::sample27	2.69E+00	2.25E+00	6.72E+00	2.11E+00	6.20E+00
Skin::sample28	1.09E+00	2.20E+00	2.78E+00	1.16E+00	1.79E+00
Skin::sample29	9.31E-01	2.57E+00	5.49E+00	1.49E+00	3.10E+00
Bone.SoftTissue::sample30	2.34E+00	2.49E+00	6.16E+00	4.83E+00	2.00E+00
Lung::sample31	7.78E+00	9.74E+00	3.41E+01	2.86E+01	7.47E+00
Bone.SoftTissue::sample32	2.65E+00	5.60E+00	5.57E+00	5.32E+00	4.45E+00
Bone.SoftTissue::sample33	1.32E+00	4.45E+00	6.70E+00	3.23E+00	4.41E+00
Lung::sample34	5.15E+00	6.01E+00	1.61E+01	5.88E+00	1.33E+01
Colon::sample35	1.51E+01	4.72E+00	1.95E+01	4.20E+00	2.65E+01
Prostate::sample36	3.47E+00	7.41E+00	1.36E+01	3.56E+00	1.48E+01
Breast::sample37	5.57E+00	1.49E+01	9.43E+00	2.49E+00	8.18E+00
Breast::sample38	7.44E+00	1.96E+01	1.88E+01	3.85E+00	1.24E+01
Breast::sample39	4.57E+00	1.19E+01	1.37E+01	5.61E+00	1.47E+01
Bone.SoftTissue::sample40	2.39E+00	5.84E+00	1.16E+01	4.87E+00	7.96E+00
Breast::sample41	3.37E+00	3.43E+00	1.00E+01	3.16E+00	8.65E+00
Bone.SoftTissue::sample42	2.67E-01	4.67E+00	9.39E+00	3.74E+00	3.77E+00
Breast::sample43	1.99E+00	3.94E+00	5.28E+00	1.71E+00	3.43E+00
Breast::sample44	3.39E+00	4.28E+00	1.41E+01	5.69E+00	1.48E+01
Skin::sample45	2.12E+00	6.04E+00	6.96E+00	3.44E+00	3.69E+00
Other::sample46	1.10E+00	2.72E+00	2.19E+00	3.00E+00	2.47E+00
Skin::sample47	1.71E+00	3.38E+00	6.09E+00	2.15E+00	3.97E+00
Skin::sample48	2.62E+00	4.71E+00	5.69E+00	1.64E+00	3.72E+00
Other::sample49	1.06E+02	7.13E+00	4.59E+01	6.28E+01	1.46E+02
Breast::sample50	3.33E+00	1.40E+01	2.19E+01	5.67E+00	7.86E+00
