Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
Bone.SoftTissue::sample1	146	0.801	93.368	63.951%	15.3	59.919%	0.37413	0.658
Other::sample2	262	0.861	136.777	52.205%	20.791	50.876%	0.25838	0.723
Breast::sample3	1155	0.953	366.358	31.719%	58.069	30.289%	0.08551	0.919
Other::sample4	108	0.862	65.978	61.091%	11.267	50.899%	0.35003	0.807
Lung::sample5	970	0.967	243.863	25.141%	34.113	25.288%	0.06559	0.921
Breast::sample6	1784	0.989	288.834	16.19%	60.139	14.535%	0.02657	0.987
Breast::sample7	2257	0.989	395.996	17.545%	73.259	14.672%	0.03182	0.986
Prostate::sample8	1560	0.939	463.569	29.716%	75.175	34.456%	0.07117	0.85
Other::sample9	143	0.851	87.346	61.081%	12.577	52.541%	0.31574	0.735
Other::sample10	51	0.811	45.552	89.318%	8.478	60.403%	0.69004	0.782
Bone.SoftTissue::sample11	972	0.951	308.958	31.786%	45.736	30.877%	0.08309	0.903
Bone.SoftTissue::sample12	255	0.908	113.629	44.56%	18.479	41.793%	0.20752	0.849
Skin::sample13	622	0.973	189.425	30.454%	26.505	23.071%	0.09535	0.96
Liver::sample14	1063	0.963	307.152	28.895%	42.348	26.945%	0.08069	0.923
Lung::sample15	5978	0.997	490.974	8.213%	82.284	7.284%	0.00613	0.996
Biliary::sample16	601	0.94	202.758	33.737%	27.019	34.147%	0.10571	0.819
Breast::sample17	168	0.865	95.496	56.843%	13.274	50.387%	0.29129	0.735
Other::sample18	148	0.791	101.015	68.253%	25.551	62.412%	0.40535	0.755
Bone.SoftTissue::sample19	620	0.916	225.72	36.406%	34.296	40.201%	0.12584	0.776
Prostate::sample20	822	0.958	223.301	27.166%	34.653	28.88%	0.08176	0.913
Bone.SoftTissue::sample21	267	0.835	166.52	62.367%	42.663	57.774%	0.30144	0.816
Skin::sample22	1266	0.909	476.186	37.613%	97.163	41.761%	0.10321	0.86
Skin::sample23	1105	0.874	461.027	41.722%	101.693	48.651%	0.12251	0.809
Colon::sample24	2320	0.96	506.117	21.815%	90.582	28.096%	0.0471	0.901
Bone.SoftTissue::sample25	695	0.902	322.867	46.456%	63.891	43.528%	0.17441	0.869
Prostate::sample26	1225	0.973	288.593	23.559%	51.884	23.207%	0.06922	0.96
Breast::sample27	333	0.913	147.293	44.232%	22.222	40.755%	0.19667	0.846
Skin::sample28	149	0.849	107.65	72.248%	18.839	54.181%	0.42044	0.812
Skin::sample29	177	0.882	107.254	60.595%	17.377	47.666%	0.3255	0.838
Bone.SoftTissue::sample30	242	0.909	121.764	50.316%	17.044	41.783%	0.23631	0.845
Lung::sample31	3148	0.992	407.45	12.943%	77.224	12.947%	0.01637	0.988
Bone.SoftTissue::sample32	388	0.893	190.065	48.986%	29.973	45.155%	0.19628	0.821
Bone.SoftTissue::sample33	372	0.902	170.371	45.799%	25.339	43.291%	0.19188	0.811
Lung::sample34	1470	0.949	381.799	25.973%	64.064	31.601%	0.07115	0.873
Colon::sample35	2183	0.828	889.153	40.731%	177.973	56.506%	0.17132	0.578
Prostate::sample36	1068	0.97	260.558	24.397%	37.004	24.39%	0.0497	0.932
Breast::sample37	1932	0.981	402.412	20.829%	94.174	19.504%	0.0332	0.977
Breast::sample38	2549	0.976	595.63	23.367%	147.207	22.72%	0.0488	0.972
Breast::sample39	1875	0.986	381.876	20.367%	63.549	16.842%	0.03808	0.98
Bone.SoftTissue::sample40	661	0.913	253.21	38.307%	41.459	40.833%	0.11732	0.826
Breast::sample41	643	0.95	186.49	29.003%	25.926	31.128%	0.07722	0.841
Bone.SoftTissue::sample42	261	0.882	141.592	54.25%	20.192	47.214%	0.30904	0.785
Breast::sample43	159	0.812	102.064	64.191%	14.542	58.449%	0.37405	0.609
Breast::sample44	791	0.933	271.426	34.314%	39.105	36.013%	0.0976	0.825
Skin::sample45	655	0.938	251.646	38.419%	45.997	34.851%	0.14464	0.913
Other::sample46	181	0.849	116.118	64.154%	17.194	52.836%	0.36869	0.757
Skin::sample47	407	0.895	181.993	44.716%	31.826	44.906%	0.15847	0.83
Skin::sample48	397	0.967	120.516	30.357%	16.666	25.543%	0.10576	0.943
Other::sample49	88930	0.998	4438.196	4.991%	1480.897	7.211%	0.00203	0.997
Breast::sample50	878	0.902	381.811	43.486%	74.284	43.289%	0.14203	0.857
