Samples	0	1	2	3	4
Bone.SoftTissue::sample1	0	39	0	107	0
Other::sample2	0	0	0	106	156
Breast::sample3	0	596	193	0	366
Other::sample4	0	0	0	108	0
Lung::sample5	0	0	476	236	258
Breast::sample6	0	1784	0	0	0
Breast::sample7	0	2257	0	0	0
Prostate::sample8	0	376	0	408	776
Other::sample9	0	0	0	143	0
Other::sample10	0	0	0	51	0
Bone.SoftTissue::sample11	0	261	0	445	266
Bone.SoftTissue::sample12	0	87	0	168	0
Skin::sample13	0	100	0	522	0
Liver::sample14	0	382	0	0	681
Lung::sample15	0	0	5978	0	0
Biliary::sample16	0	0	0	191	410
Breast::sample17	0	0	0	68	100
Other::sample18	0	0	0	148	0
Bone.SoftTissue::sample19	0	0	0	277	343
Prostate::sample20	0	0	0	0	822
Bone.SoftTissue::sample21	0	0	0	267	0
Skin::sample22	0	0	0	1266	0
Skin::sample23	0	0	0	1105	0
Colon::sample24	565	0	0	0	1755
Bone.SoftTissue::sample25	0	237	0	458	0
Prostate::sample26	0	865	0	0	360
Breast::sample27	0	56	0	162	115
Skin::sample28	0	0	0	149	0
Skin::sample29	0	40	0	137	0
Bone.SoftTissue::sample30	0	57	0	185	0
Lung::sample31	0	0	3148	0	0
Bone.SoftTissue::sample32	0	0	0	266	122
Bone.SoftTissue::sample33	0	67	0	179	126
Lung::sample34	0	0	680	425	365
Colon::sample35	628	0	0	0	1555
Prostate::sample36	0	255	0	237	576
Breast::sample37	0	1932	0	0	0
Breast::sample38	0	2549	0	0	0
Breast::sample39	0	1363	0	0	512
Bone.SoftTissue::sample40	0	165	151	345	0
Breast::sample41	92	0	0	172	379
Bone.SoftTissue::sample42	0	0	0	261	0
Breast::sample43	0	0	0	71	88
Breast::sample44	0	151	0	271	369
Skin::sample45	0	0	0	655	0
Other::sample46	0	0	0	181	0
Skin::sample47	0	0	0	407	0
Skin::sample48	0	63	0	334	0
Other::sample49	88930	0	0	0	0
Breast::sample50	0	414	0	464	0
