MutationType	CH89A	CH89B	CH89C
A[Ins(C):R0]A	1.71E-04	1.23E-04	1.26E-04
A[Ins(C):R0]T	3.04E-04	1.05E-04	1.45E-04
Ins(C):R(0,3)	8.09E-05	3.21E-04	5.92E-04
Ins(C):R(4,6)	1.10E-04	1.70E-04	3.12E-04
Ins(C):R(7,9)	1.49E-04	2.01E-04	1.95E-04
A[Ins(T):R(0,4)]A	8.76E-05	2.13E-04	3.02E-04
A[Ins(T):R(0,4)]C	5.66E-05	1.78E-04	1.30E-04
A[Ins(T):R(0,4)]G	5.05E-05	1.66E-04	3.26E-04
C[Ins(T):R(0,4)]A	1.98E-05	1.87E-04	3.51E-04
C[Ins(T):R(0,4)]C	3.27E-05	2.07E-04	3.05E-04
C[Ins(T):R(0,4)]G	6.18E-05	1.56E-04	5.97E-04
G[Ins(T):R(0,4)]A	3.24E-05	1.59E-04	1.63E-04
G[Ins(T):R(0,4)]C	3.47E-05	1.34E-04	2.75E-04
G[Ins(T):R(0,4)]G	7.69E-05	6.38E-05	5.07E-04
A[Ins(T):R(5,7)]A	3.37E-04	2.96E-04	2.35E-04
A[Ins(T):R(5,7)]C	2.28E-04	2.02E-04	2.73E-04
A[Ins(T):R(5,7)]G	2.11E-04	2.16E-04	3.14E-04
C[Ins(T):R(5,7)]A	2.43E-04	1.87E-04	1.58E-04
C[Ins(T):R(5,7)]C	1.29E-04	1.91E-04	1.53E-04
C[Ins(T):R(5,7)]G	1.24E-04	1.89E-04	2.52E-04
G[Ins(T):R(5,7)]A	1.23E-04	1.73E-04	1.48E-04
G[Ins(T):R(5,7)]C	1.04E-04	1.80E-04	1.30E-04
G[Ins(T):R(5,7)]G	1.41E-04	2.37E-04	1.64E-04
A[Ins(T):R(8,9)]A	2.82E-04	4.42E-04	2.50E-04
A[Ins(T):R(8,9)]C	1.85E-04	2.92E-04	3.11E-04
A[Ins(T):R(8,9)]G	2.51E-04	2.56E-04	2.79E-04
C[Ins(T):R(8,9)]A	1.38E-04	1.67E-04	1.13E-04
C[Ins(T):R(8,9)]C	1.91E-04	2.04E-04	2.25E-04
C[Ins(T):R(8,9)]G	1.20E-04	1.96E-04	1.15E-04
G[Ins(T):R(8,9)]A	2.31E-04	1.84E-04	1.84E-04
G[Ins(T):R(8,9)]C	1.26E-04	1.63E-04	8.07E-05
G[Ins(T):R(8,9)]G	1.80E-04	2.07E-04	9.71E-05
Ins(2,4):R0	6.81E-05	3.77E-04	2.92E-04
Ins(5,):R0	4.36E-05	6.39E-04	4.98E-04
Ins(2,4):R1	2.30E-05	1.40E-04	3.71E-04
Ins(5,):R1	2.57E-05	1.69E-04	2.22E-04
Ins(2,):R(2,4)	8.56E-05	1.32E-04	2.69E-04
Ins(2,):R(5,9)	2.42E-04	4.42E-04	2.92E-04
[Del(C):R1]A	6.13E-05	3.10E-04	7.17E-04
[Del(C):R1]T	4.95E-05	3.34E-04	6.20E-04
[Del(C):R2]A	5.06E-05	2.59E-04	8.60E-04
[Del(C):R2]T	5.19E-05	2.71E-04	5.03E-04
[Del(C):R3]A	5.25E-05	1.32E-04	1.17E-03
[Del(C):R3]T	4.25E-05	1.72E-04	6.36E-04
[Del(C):R(4,5)]A	1.35E-04	1.46E-04	6.61E-04
[Del(C):R(4,5)]T	7.56E-05	1.38E-04	4.40E-04
[Del(C):R(1,5)]G	1.13E-04	1.78E-04	9.53E-04
Del(C):R(6,9)	1.94E-04	1.73E-04	2.72E-04
A[Del(T):R(1,4)]A	6.35E-05	4.47E-04	5.55E-04
A[Del(T):R(1,4)]C	4.28E-05	1.60E-04	2.46E-04
A[Del(T):R(1,4)]G	2.89E-05	2.37E-04	3.04E-04
C[Del(T):R(1,4)]A	5.78E-05	2.41E-04	3.91E-04
C[Del(T):R(1,4)]C	6.53E-05	1.90E-04	4.80E-04
C[Del(T):R(1,4)]G	8.12E-05	1.94E-04	4.56E-04
G[Del(T):R(1,4)]A	6.70E-05	3.02E-04	4.68E-04
G[Del(T):R(1,4)]C	3.48E-05	1.80E-04	1.43E-04
G[Del(T):R(1,4)]G	1.71E-04	1.46E-04	3.39E-04
A[Del(T):R(5,7)]A	4.23E-04	1.90E-04	1.69E-04
A[Del(T):R(5,7)]C	1.69E-04	1.81E-04	2.06E-04
A[Del(T):R(5,7)]G	1.43E-04	1.60E-04	1.63E-04
C[Del(T):R(5,7)]A	2.39E-04	1.48E-04	2.43E-04
C[Del(T):R(5,7)]C	1.23E-04	1.35E-04	1.99E-04
C[Del(T):R(5,7)]G	1.90E-04	8.53E-05	2.46E-04
G[Del(T):R(5,7)]A	2.05E-04	1.07E-04	2.52E-04
G[Del(T):R(5,7)]C	1.36E-04	8.49E-05	1.45E-04
G[Del(T):R(5,7)]G	1.59E-04	8.79E-05	1.09E-04
A[Del(T):R(8,9)]A	3.58E-04	2.33E-04	2.14E-04
A[Del(T):R(8,9)]C	3.76E-04	1.52E-04	1.49E-04
A[Del(T):R(8,9)]G	3.91E-04	1.37E-04	2.16E-04
C[Del(T):R(8,9)]A	3.37E-04	1.73E-04	1.87E-04
C[Del(T):R(8,9)]C	3.42E-04	2.15E-04	2.74E-04
C[Del(T):R(8,9)]G	5.68E-04	1.46E-06	1.80E-04
G[Del(T):R(8,9)]A	2.41E-04	1.33E-04	1.31E-04
G[Del(T):R(8,9)]C	1.94E-04	9.80E-05	8.19E-05
G[Del(T):R(8,9)]G	2.77E-04	1.11E-04	7.98E-05
Del(2,4):R1	7.62E-05	3.94E-04	4.46E-04
Del(5,):R1	2.24E-05	5.84E-04	4.28E-04
Del(2,8):U(1,2):R(2,4)	8.76E-05	2.35E-04	5.55E-04
Del(2,):U(1,2):R(5,9)	4.23E-04	2.85E-04	4.74E-04
Del(3,):U(3,):R2	7.05E-05	3.43E-04	2.22E-04
Del(3,):U(3,):R(3,9)	6.30E-05	1.96E-04	9.93E-05
Del(2,5):M1	6.40E-05	3.55E-04	3.89E-04
Del(3,5):M2	5.63E-05	1.76E-04	2.08E-04
Del(4,5):M(3,4)	2.97E-05	1.79E-04	1.23E-04
Del(6,):M1	1.91E-05	4.63E-04	5.42E-04
Del(6,):M2	1.39E-05	7.13E-04	3.88E-04
Del(6,):M3	1.34E-05	4.74E-04	2.92E-04
Del(6,):M(4,)	1.81E-05	6.43E-04	4.18E-04
Complex	2.38E-11	7.87E-10	9.24E-10
