NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	362.665	54.997	65.989	48.851	0.301	0.753	0.0
2	361.922	54.303	67.133	49.123	0.298	0.751	0.0
3	363.825	55.3	66.292	49.229	0.302	0.751	0.0
4	361.337	53.901	66.027	48.498	0.29	0.762	0.0
5	357.145	53.878	65.307	48.337	0.291	0.761	0.0
6	364.782	55.54	67.135	49.606	0.309	0.748	0.0
7	360.527	54.332	66.914	49.317	0.297	0.749	0.0
8	360.435	54.523	66.781	49.167	0.299	0.755	0.0
9	360.665	54.055	66.439	48.503	0.295	0.758	0.0
10	364.431	54.916	66.139	49.151	0.302	0.751	0.0
