Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
Bone.SoftTissue::sample1	146	0.787	97.433	66.735%	15.762	61.729%	0.41445	0.633
Other::sample2	262	0.855	135.654	51.776%	21.185	51.841%	0.25798	0.708
Breast::sample3	1155	0.954	365.186	31.618%	58.082	30.296%	0.08478	0.922
Other::sample4	108	0.799	79.311	73.436%	13.563	61.271%	0.46422	0.728
Lung::sample5	970	0.964	254.755	26.263%	35.706	26.469%	0.06942	0.913
Breast::sample6	1784	0.985	329.998	18.498%	70.692	17.085%	0.03678	0.982
Breast::sample7	2257	0.983	444.932	19.713%	92.258	18.477%	0.03873	0.978
Prostate::sample8	1560	0.925	514.876	33.005%	83.562	38.3%	0.08032	0.82
Other::sample9	143	0.833	91.041	63.665%	13.33	55.687%	0.348	0.71
Other::sample10	51	0.729	55.265	108.363%	10.01	71.318%	0.87046	0.708
Bone.SoftTissue::sample11	972	0.945	326.059	33.545%	48.827	32.964%	0.09329	0.891
Bone.SoftTissue::sample12	255	0.882	136.6	53.569%	21.024	47.549%	0.27635	0.807
Skin::sample13	622	0.894	317.616	51.064%	53.503	46.572%	0.20385	0.853
Liver::sample14	1063	0.92	430.299	40.48%	62.662	39.87%	0.12966	0.832
Lung::sample15	5978	0.997	542.29	9.071%	94.406	8.357%	0.0073	0.995
Biliary::sample16	601	0.914	230.916	38.422%	32.653	41.267%	0.12448	0.748
Breast::sample17	168	0.855	96.819	57.63%	13.679	51.925%	0.30374	0.71
Other::sample18	148	0.685	127.081	85.866%	30.681	74.943%	0.62705	0.652
Bone.SoftTissue::sample19	620	0.904	243.296	39.241%	36.413	42.683%	0.1335	0.744
Prostate::sample20	822	0.85	395.428	48.106%	63.95	53.295%	0.17886	0.66
Bone.SoftTissue::sample21	267	0.73	218.143	81.701%	52.279	70.796%	0.5241	0.702
Skin::sample22	1266	0.852	699.596	55.26%	124.231	53.395%	0.21392	0.784
Skin::sample23	1105	0.83	631.084	57.112%	118.439	56.663%	0.2351	0.755
Colon::sample24	2320	0.869	998.255	43.028%	162.207	50.311%	0.14624	0.67
Bone.SoftTissue::sample25	695	0.861	364.132	52.393%	76.591	52.18%	0.20792	0.817
Prostate::sample26	1225	0.964	329.865	26.928%	60.834	27.21%	0.07048	0.947
Breast::sample27	333	0.902	155.276	46.629%	23.64	43.356%	0.20262	0.826
Skin::sample28	149	0.781	123.696	83.017%	22.338	64.244%	0.51973	0.735
Skin::sample29	177	0.834	125.912	71.137%	20.492	56.211%	0.40377	0.775
Bone.SoftTissue::sample30	242	0.864	147.604	60.993%	20.815	51.027%	0.32521	0.778
Lung::sample31	3148	0.992	411.227	13.063%	77.543	13.0%	0.01687	0.988
Bone.SoftTissue::sample32	388	0.878	190.842	49.186%	32.175	48.473%	0.21688	0.802
Bone.SoftTissue::sample33	372	0.899	174.797	46.988%	25.769	44.025%	0.19897	0.808
Lung::sample34	1470	0.947	396.788	26.992%	65.647	32.382%	0.07432	0.867
Colon::sample35	2183	0.791	891.272	40.828%	196.89	62.512%	0.22379	0.501
Prostate::sample36	1068	0.951	324.692	30.402%	47.114	31.054%	0.07317	0.888
Breast::sample37	1932	0.96	543.25	28.119%	136.102	28.187%	0.05544	0.95
Breast::sample38	2549	0.976	555.212	21.782%	145.061	22.388%	0.04429	0.971
Breast::sample39	1875	0.975	442.751	23.613%	86.351	22.885%	0.05057	0.966
Bone.SoftTissue::sample40	661	0.904	272.579	41.237%	43.52	42.863%	0.13065	0.807
Breast::sample41	643	0.919	227.697	35.412%	33.262	39.936%	0.09862	0.747
Bone.SoftTissue::sample42	261	0.865	154.993	59.384%	21.505	50.284%	0.3227	0.755
Breast::sample43	159	0.805	102.496	64.463%	14.771	59.37%	0.37755	0.596
Breast::sample44	791	0.925	284.845	36.011%	41.475	38.195%	0.10419	0.805
Skin::sample45	655	0.836	405.541	61.915%	74.674	56.579%	0.29759	0.785
Other::sample46	181	0.803	131.13	72.448%	19.577	60.159%	0.46561	0.687
Skin::sample47	407	0.845	223.278	54.859%	38.182	53.874%	0.26139	0.745
Skin::sample48	397	0.923	169.01	42.572%	25.794	39.534%	0.14807	0.875
Other::sample49	88930	0.995	6053.653	6.807%	2216.912	10.795%	0.00389	0.994
Breast::sample50	878	0.894	405.955	46.236%	77.33	45.065%	0.16034	0.846
