MutationType	Bone.SoftTissue::sample1	Other::sample2	Breast::sample3	Other::sample4	Lung::sample5	Breast::sample6	Breast::sample7	Prostate::sample8	Other::sample9	Other::sample10	Bone.SoftTissue::sample11	Bone.SoftTissue::sample12	Skin::sample13	Liver::sample14	Lung::sample15	Biliary::sample16	Breast::sample17	Other::sample18	Bone.SoftTissue::sample19	Prostate::sample20	Bone.SoftTissue::sample21	Skin::sample22	Skin::sample23	Colon::sample24	Bone.SoftTissue::sample25	Prostate::sample26	Breast::sample27	Skin::sample28	Skin::sample29	Bone.SoftTissue::sample30	Lung::sample31	Bone.SoftTissue::sample32	Bone.SoftTissue::sample33	Lung::sample34	Colon::sample35	Prostate::sample36	Breast::sample37	Breast::sample38	Breast::sample39	Bone.SoftTissue::sample40	Breast::sample41	Bone.SoftTissue::sample42	Breast::sample43	Breast::sample44	Skin::sample45	Other::sample46	Skin::sample47	Skin::sample48	Other::sample49	Breast::sample50
A[Del(C):R1]A	2	4	4	6	2	7	7	4	40	5	0	60	6	2	3	7	110	6	2	9	3	2	8	5	3	6	0	3	4	27	4	19	1	7	10	8	3	4	5	3	8	40	1	5	1	3	1	7	10	6
A[Del(C):R1]G	1	0	2	2	2	0	2	1	7	0	0	7	1	0	1	0	7	1	0	5	0	1	0	1	1	0	0	0	0	1	2	1	0	1	2	1	1	1	0	0	1	6	1	2	0	2	0	0	0	2
A[Del(C):R1]T	1	4	6	3	6	3	15	4	7	3	1	18	2	4	6	5	21	3	3	2	2	3	9	3	2	3	0	4	1	3	4	0	1	14	5	11	1	3	4	5	5	11	2	2	1	3	2	8	3	5
A[Del(C):R2]A	2	0	0	1	3	1	5	0	29	1	0	53	1	2	2	4	17	0	0	1	4	2	6	1	1	1	0	2	1	4	2	17	1	0	14	3	0	2	0	2	2	58	2	2	1	2	1	4	0	1
A[Del(C):R2]G	0	0	0	0	0	0	0	1	4	0	0	3	1	1	0	0	5	1	0	0	0	1	1	1	0	2	0	0	0	0	2	3	0	0	0	1	0	0	0	0	0	11	1	0	0	0	0	0	0	1
A[Del(C):R2]T	1	2	4	3	2	0	5	3	11	5	0	22	1	2	3	6	14	0	3	2	1	1	3	5	2	1	0	0	1	2	2	7	0	4	3	0	1	2	0	1	0	34	1	9	0	2	1	2	3	2
A[Del(C):R3]A	0	0	1	1	1	0	1	1	16	0	0	27	0	0	1	1	18	1	0	3	1	1	1	2	0	1	0	0	0	3	2	11	0	1	4	0	0	0	3	0	2	34	0	2	1	0	1	1	0	1
A[Del(C):R3]G	0	1	1	0	0	0	0	0	1	0	0	4	0	0	0	0	2	0	0	0	0	0	0	1	1	1	0	1	0	2	0	1	0	0	2	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0
A[Del(C):R3]T	1	0	4	1	0	1	0	3	3	0	0	9	0	0	3	2	16	2	1	1	0	2	1	1	0	1	0	1	0	1	2	6	1	2	1	1	0	0	0	0	0	17	0	2	2	1	0	3	2	1
A[Del(C):R4]A	0	0	1	1	1	1	0	2	9	1	0	8	0	1	0	0	53	0	1	2	1	1	1	2	2	1	0	3	0	8	3	4	0	5	4	0	0	0	1	0	0	11	2	1	0	0	0	0	2	0
A[Del(C):R4]G	0	0	0	0	1	0	0	0	2	0	0	2	0	1	1	0	12	0	0	0	0	0	1	0	0	0	0	0	0	3	0	1	0	1	1	1	0	0	0	0	0	3	0	0	0	0	0	0	1	0
A[Del(C):R4]T	1	0	0	0	0	1	0	1	4	0	2	4	1	0	1	0	26	0	1	0	0	2	2	1	0	0	0	0	1	4	2	1	0	2	0	0	0	1	0	0	0	6	1	1	0	1	0	1	1	2
A[Del(C):R5]A	0	0	0	1	0	1	1	0	6	0	1	13	0	0	0	2	103	2	0	2	0	0	1	0	0	0	0	0	0	15	2	2	0	1	4	0	1	1	0	2	0	16	1	3	0	0	0	2	2	1
A[Del(C):R5]G	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	32	0	0	0	0	0	2	0	0	0	0	0	0	5	0	1	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0
A[Del(C):R5]T	0	0	0	0	0	0	0	0	3	0	0	2	0	0	1	1	106	0	0	0	0	1	0	0	0	1	0	0	1	22	1	4	0	1	1	2	0	1	1	0	2	9	0	0	0	1	0	1	0	0
A[Del(C):R6]A	0	1	1	0	0	0	1	0	3	0	0	6	0	0	0	0	189	0	0	0	1	0	0	1	0	0	0	0	0	22	0	2	0	0	0	1	0	0	0	0	0	10	1	1	1	3	0	1	0	0
A[Del(C):R6]G	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A[Del(C):R6]T	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	75	0	0	0	0	0	0	0	0	1	0	0	0	14	1	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0
