MutationType	Bone.SoftTissue::sample1	Other::sample2	Breast::sample3	Other::sample4	Lung::sample5	Breast::sample6	Breast::sample7	Prostate::sample8	Other::sample9	Other::sample10	Bone.SoftTissue::sample11	Bone.SoftTissue::sample12	Skin::sample13	Liver::sample14	Lung::sample15	Biliary::sample16	Breast::sample17	Other::sample18	Bone.SoftTissue::sample19	Prostate::sample20	Bone.SoftTissue::sample21	Skin::sample22	Skin::sample23	Colon::sample24	Bone.SoftTissue::sample25	Prostate::sample26	Breast::sample27	Skin::sample28	Skin::sample29	Bone.SoftTissue::sample30	Lung::sample31	Bone.SoftTissue::sample32	Bone.SoftTissue::sample33	Lung::sample34	Colon::sample35	Prostate::sample36	Breast::sample37	Breast::sample38	Breast::sample39	Bone.SoftTissue::sample40	Breast::sample41	Bone.SoftTissue::sample42	Breast::sample43	Breast::sample44	Skin::sample45	Other::sample46	Skin::sample47	Skin::sample48	Other::sample49	Breast::sample50
1:Del:C:0	36	15	25	14	72	24	63	34	512	36	18	48	55	40	9	28	43	29	22	32	20	21	25	20	57	31	43	6	28	39	48	106	20	76	51	36	75	330	269	100	16	29	187	42	22	12	40	15	48	24
1:Del:C:1	12	6	19	10	31	12	25	13	172	23	16	25	25	19	7	7	25	12	18	22	12	14	10	11	40	11	24	2	10	16	16	28	9	23	23	26	39	138	110	57	8	11	99	24	9	12	16	8	16	14
1:Del:C:2	12	0	6	5	18	10	20	8	179	12	6	15	8	9	2	8	14	7	9	12	3	8	8	6	16	7	15	0	11	8	10	15	10	21	14	7	15	85	126	32	2	10	51	14	4	9	11	3	11	9
1:Del:C:3	3	3	7	4	13	7	8	6	477	4	3	4	11	8	2	3	9	1	5	8	0	6	5	2	11	8	4	0	5	5	6	12	5	13	6	7	10	142	324	15	4	3	30	8	3	4	9	4	8	5
1:Del:C:4	1	3	5	2	11	1	4	8	1383	2	2	9	14	5	1	4	4	1	1	7	3	4	4	2	9	5	10	0	2	7	9	6	2	12	5	2	6	314	714	10	3	2	13	6	6	3	10	3	6	5
1:Del:C:5	9	2	10	11	23	15	24	17	3984	6	6	21	36	31	2	20	20	4	4	18	10	14	14	7	12	16	18	3	21	22	33	25	16	38	25	19	18	1857	2817	25	2	10	6	10	7	8	16	2	17	28
1:Del:T:0	19	11	32	9	58	24	53	31	326	20	22	33	37	26	6	16	16	15	20	30	7	19	16	17	37	32	38	5	18	25	31	38	33	34	38	28	43	205	221	59	15	34	79	64	22	28	24	12	40	13
1:Del:T:1	24	7	30	5	26	12	49	33	317	27	11	21	23	14	4	10	17	22	6	47	11	16	9	9	30	19	30	2	13	18	48	26	39	41	46	33	49	104	225	56	8	25	55	29	4	14	20	11	39	16
1:Del:T:2	14	7	16	9	43	10	28	18	611	19	9	27	18	20	4	6	16	22	16	24	9	9	11	12	22	21	23	3	14	20	29	27	9	44	25	19	26	187	289	38	9	22	92	30	18	8	36	6	46	13
1:Del:T:3	11	10	22	12	64	11	37	34	2853	24	11	45	30	23	5	15	18	19	9	37	10	14	10	24	26	28	40	3	22	27	47	47	24	52	33	37	38	533	877	50	16	20	117	30	11	19	19	8	52	22
