Samples	ID83A	ID83B
Bone.SoftTissue::sample1	349	895
Other::sample2	208	634
Breast::sample3	481	1095
Other::sample4	261	919
Lung::sample5	1101	1715
Breast::sample6	1212	1195
Breast::sample7	1591	1997
Prostate::sample8	597	1315
Other::sample9	237760	0
Other::sample10	728	658
Bone.SoftTissue::sample11	169	780
Bone.SoftTissue::sample12	759	2020
Skin::sample13	1870	2242
Liver::sample14	720	2416
Lung::sample15	0	243
Biliary::sample16	525	1540
Breast::sample17	1014	1213
Other::sample18	772	173
Bone.SoftTissue::sample19	465	1012
Prostate::sample20	1243	1262
Bone.SoftTissue::sample21	89	741
Skin::sample22	700	1062
Skin::sample23	117	1321
Colon::sample24	243	764
Bone.SoftTissue::sample25	1168	857
Prostate::sample26	836	2125
Breast::sample27	686	1799
Skin::sample28	0	368
Skin::sample29	911	1281
Bone.SoftTissue::sample30	1755	840
Lung::sample31	1456	1996
Bone.SoftTissue::sample32	1425	1464
Bone.SoftTissue::sample33	680	809
Lung::sample34	1437	2523
Colon::sample35	1252	1921
Prostate::sample36	310	2053
Breast::sample37	1076	2184
Breast::sample38	26666	291965
Breast::sample39	137393	1065
Bone.SoftTissue::sample40	1345	2834
Breast::sample41	192	562
Bone.SoftTissue::sample42	418	583
Breast::sample43	249	4465
Breast::sample44	423	1165
Skin::sample45	198	477
Other::sample46	411	590
Skin::sample47	343	1770
Skin::sample48	171	373
Other::sample49	299	2800
Breast::sample50	613	1037
