Samples	ID83A	ID83B
Bone.SoftTissue::sample1	5.10E+01	5.10E+01
Other::sample2	2.74E+01	2.74E+01
Breast::sample3	6.17E+01	6.17E+01
Other::sample4	8.21E+01	8.21E+01
Lung::sample5	4.91E+01	4.91E+01
Breast::sample6	4.00E+01	4.00E+01
Breast::sample7	1.90E+02	1.90E+02
Prostate::sample8	8.74E+01	8.74E+01
Other::sample9	4.90E+01	4.90E+01
Other::sample10	2.87E+01	2.87E+01
Bone.SoftTissue::sample11	2.74E+01	2.74E+01
Bone.SoftTissue::sample12	1.25E+02	1.25E+02
Skin::sample13	2.33E+02	2.33E+02
Liver::sample14	1.94E+02	1.94E+02
Lung::sample15	3.74E+00	3.74E+00
Biliary::sample16	1.31E+02	1.31E+02
Breast::sample17	1.16E+02	1.16E+02
Other::sample18	1.19E+01	1.19E+01
Bone.SoftTissue::sample19	5.12E+01	5.12E+01
Prostate::sample20	1.21E+02	1.21E+02
Bone.SoftTissue::sample21	3.14E+01	3.14E+01
Skin::sample22	9.49E+01	9.49E+01
Skin::sample23	6.62E+01	6.62E+01
Colon::sample24	3.64E+01	3.64E+01
Bone.SoftTissue::sample25	4.18E+01	4.18E+01
Prostate::sample26	1.92E+02	1.92E+02
Breast::sample27	1.04E+02	1.04E+02
Skin::sample28	9.44E+00	9.44E+00
Skin::sample29	1.39E+02	1.39E+02
Bone.SoftTissue::sample30	1.30E+02	1.30E+02
Lung::sample31	1.95E+02	1.95E+02
Bone.SoftTissue::sample32	1.00E+02	1.00E+02
Bone.SoftTissue::sample33	7.63E+01	7.63E+01
Lung::sample34	2.11E+02	2.11E+02
Colon::sample35	1.65E+02	1.65E+02
Prostate::sample36	1.57E+02	1.57E+02
Breast::sample37	1.69E+02	1.69E+02
Breast::sample38	3.75E+04	3.75E+04
Breast::sample39	2.67E+03	2.67E+03
Bone.SoftTissue::sample40	2.09E+02	2.09E+02
Breast::sample41	3.02E+01	3.02E+01
Bone.SoftTissue::sample42	2.10E+01	2.10E+01
Breast::sample43	6.34E+02	6.34E+02
Breast::sample44	2.34E+01	2.34E+01
Skin::sample45	1.78E+01	1.78E+01
Other::sample46	2.73E+01	2.73E+01
Skin::sample47	1.13E+02	1.13E+02
Skin::sample48	1.05E+01	1.05E+01
Other::sample49	1.26E+02	1.26E+02
Breast::sample50	1.01E+02	1.01E+02
