MutationType	CH89A	CH89B	CH89C
A[Ins(C):R0]A	3.70E-04	1.12E-04	1.05E-04
A[Ins(C):R0]T	2.70E-04	9.24E-05	8.66E-05
Ins(C):R(0,3)	6.11E-05	3.32E-04	3.42E-04
Ins(C):R(4,6)	1.45E-04	9.60E-05	2.86E-04
Ins(C):R(7,9)	1.51E-04	8.43E-05	1.32E-04
A[Ins(T):R(0,4)]A	6.15E-05	2.26E-04	2.15E-04
A[Ins(T):R(0,4)]C	3.55E-05	1.29E-04	1.84E-04
A[Ins(T):R(0,4)]G	5.04E-05	7.51E-05	6.09E-04
C[Ins(T):R(0,4)]A	4.45E-05	1.38E-04	3.57E-04
C[Ins(T):R(0,4)]C	3.53E-05	1.78E-04	3.11E-04
C[Ins(T):R(0,4)]G	5.06E-05	5.93E-05	6.59E-04
G[Ins(T):R(0,4)]A	2.52E-05	1.28E-04	1.48E-04
G[Ins(T):R(0,4)]C	4.84E-05	1.10E-04	1.77E-04
G[Ins(T):R(0,4)]G	7.37E-05	6.20E-05	5.81E-04
A[Ins(T):R(5,7)]A	2.92E-04	1.98E-04	1.22E-04
A[Ins(T):R(5,7)]C	3.22E-04	2.00E-04	1.78E-04
A[Ins(T):R(5,7)]G	2.72E-04	2.49E-04	2.00E-04
C[Ins(T):R(5,7)]A	1.75E-04	1.65E-04	1.07E-04
C[Ins(T):R(5,7)]C	2.03E-04	2.28E-04	1.72E-04
C[Ins(T):R(5,7)]G	8.86E-05	7.37E-05	1.62E-04
G[Ins(T):R(5,7)]A	2.08E-04	1.23E-04	2.00E-04
G[Ins(T):R(5,7)]C	1.38E-04	1.59E-04	1.71E-04
G[Ins(T):R(5,7)]G	1.50E-04	2.10E-04	1.52E-04
A[Ins(T):R(8,9)]A	2.34E-04	3.44E-04	1.90E-04
A[Ins(T):R(8,9)]C	2.37E-04	1.92E-04	2.26E-04
A[Ins(T):R(8,9)]G	2.03E-04	2.02E-04	1.33E-04
C[Ins(T):R(8,9)]A	2.18E-04	1.65E-04	1.19E-04
C[Ins(T):R(8,9)]C	2.20E-04	1.48E-04	1.90E-04
C[Ins(T):R(8,9)]G	1.76E-04	1.29E-04	2.12E-04
G[Ins(T):R(8,9)]A	1.26E-04	1.64E-04	1.34E-04
G[Ins(T):R(8,9)]C	1.51E-04	1.54E-04	1.66E-04
G[Ins(T):R(8,9)]G	1.56E-04	1.69E-04	1.84E-04
Ins(2,4):R0	5.56E-05	3.24E-04	2.88E-04
Ins(5,):R0	7.50E-05	4.15E-04	5.01E-04
Ins(2,4):R1	2.82E-05	2.67E-04	2.89E-04
Ins(5,):R1	1.64E-05	2.26E-04	2.43E-04
Ins(2,):R(2,4)	5.90E-05	1.49E-04	1.57E-04
Ins(2,):R(5,9)	4.41E-04	3.16E-04	2.64E-04
[Del(C):R1]A	7.43E-05	3.56E-04	9.59E-04
[Del(C):R1]T	3.55E-05	3.36E-04	8.47E-04
[Del(C):R2]A	5.38E-05	2.87E-04	1.15E-03
[Del(C):R2]T	5.18E-05	2.99E-04	7.72E-04
[Del(C):R3]A	5.33E-05	1.94E-04	6.79E-04
[Del(C):R3]T	3.42E-05	1.74E-04	5.28E-04
[Del(C):R(4,5)]A	7.35E-05	1.65E-04	5.18E-04
