Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
Bone.SoftTissue::sample1	146	0.716	108.17	74.089%	20.009	78.361%	0.44721	0.569
Other::sample2	262	0.846	148.558	56.702%	21.837	53.436%	0.32949	0.688
Breast::sample3	1155	0.942	444.371	38.474%	66.961	34.927%	0.13541	0.905
Other::sample4	108	0.844	63.491	58.788%	11.97	54.075%	0.3757	0.782
Lung::sample5	970	0.956	289.271	29.822%	39.96	29.622%	0.10154	0.896
Breast::sample6	1784	0.985	543.062	30.441%	104.264	25.199%	0.12284	0.985
Breast::sample7	2257	0.982	781.97	34.646%	153.434	30.73%	0.14707	0.983
Prostate::sample8	1560	0.931	508.368	32.588%	80.896	37.078%	0.0955	0.839
Other::sample9	143	0.795	107.017	74.837%	16.487	68.875%	0.61867	0.684
Other::sample10	51	0.796	46.173	90.535%	8.643	61.579%	0.74012	0.76
Bone.SoftTissue::sample11	972	0.935	346.723	35.671%	54.073	36.506%	0.12843	0.876
Bone.SoftTissue::sample12	255	0.885	137.999	54.117%	22.031	49.827%	0.29931	0.824
Skin::sample13	622	0.973	188.554	30.314%	26.627	23.178%	0.10241	0.959
Liver::sample14	1063	0.957	333.334	31.358%	46.196	29.393%	0.11982	0.911
Lung::sample15	5978	0.995	850.311	14.224%	139.513	12.35%	0.02765	0.994
Biliary::sample16	601	0.917	239.004	39.768%	32.618	41.223%	0.20713	0.773
Breast::sample17	168	0.855	95.786	57.015%	13.672	51.898%	0.30801	0.711
Other::sample18	148	0.789	101.45	68.547%	25.565	62.447%	0.40787	0.751
Bone.SoftTissue::sample19	620	0.885	276.201	44.549%	40.937	47.985%	0.21564	0.718
Prostate::sample20	822	0.945	268.488	32.663%	39.396	32.832%	0.41433	0.883
Bone.SoftTissue::sample21	267	0.82	174.534	65.369%	43.588	59.027%	0.33287	0.791
Skin::sample22	1266	0.905	545.799	43.112%	102.703	44.142%	0.19977	0.859
Skin::sample23	1105	0.869	511.257	46.268%	106.574	50.987%	0.22388	0.808
Colon::sample24	2320	0.958	549.5	23.685%	92.944	28.828%	0.05915	0.896
Bone.SoftTissue::sample25	695	0.902	333.208	47.944%	63.643	43.359%	0.22164	0.866
Prostate::sample26	1225	0.958	456.078	37.231%	72.71	32.522%	0.16714	0.944
Breast::sample27	333	0.913	147.587	44.32%	22.215	40.743%	0.2008	0.846
Skin::sample28	149	0.832	110.958	74.468%	19.316	55.553%	0.54312	0.783
Skin::sample29	177	0.878	105.185	59.427%	17.456	47.883%	0.35068	0.83
Bone.SoftTissue::sample30	242	0.867	135.892	56.154%	22.041	54.032%	0.3576	0.792
Lung::sample31	3148	0.989	577.488	18.345%	100.03	16.77%	0.03628	0.985
Bone.SoftTissue::sample32	388	0.842	241.157	62.154%	39.576	59.622%	0.38504	0.76
Bone.SoftTissue::sample33	372	0.894	178.851	48.078%	26.302	44.936%	0.22131	0.798
Lung::sample34	1470	0.936	463.349	31.52%	73.18	36.098%	0.10618	0.845
Colon::sample35	2183	0.815	1040.844	47.68%	187.219	59.442%	0.1973	0.573
Prostate::sample36	1068	0.969	268.378	25.129%	37.603	24.785%	0.05757	0.928
Breast::sample37	1932	0.979	477.968	24.74%	110.015	22.784%	0.09233	0.976
Breast::sample38	2549	0.967	632.202	24.802%	177.959	27.466%	0.08297	0.96
Breast::sample39	1875	0.984	422.312	22.523%	69.559	18.435%	0.05825	0.979
Bone.SoftTissue::sample40	661	0.895	304.581	46.079%	48.092	47.366%	0.19238	0.809
Breast::sample41	643	0.939	209.069	32.515%	29.006	34.826%	0.11374	0.81
Bone.SoftTissue::sample42	261	0.819	161.834	62.005%	28.192	65.92%	0.46481	0.721
Breast::sample43	159	0.774	110.642	69.586%	15.992	64.277%	0.43001	0.538
Breast::sample44	791	0.919	304.509	38.497%	43.988	40.51%	0.14489	0.805
Skin::sample45	655	0.933	277.692	42.396%	47.641	36.097%	0.2545	0.905
Other::sample46	181	0.816	126.875	70.097%	20.22	62.135%	0.49551	0.724
Skin::sample47	407	0.887	199.294	48.967%	35.347	49.874%	0.43133	0.83
Skin::sample48	397	0.953	156.144	39.331%	22.09	33.857%	0.2217	0.93
Other::sample49	88930	0.998	4848.018	5.451%	1456.982	7.095%	0.00272	0.997
Breast::sample50	878	0.897	421.905	48.053%	77.288	45.04%	0.16916	0.853
