Samples	ID83A	ID83B	ID83C	ID83D	ID83E
Bone.SoftTissue::sample1	2.01E+00	4.25E+00	2.06E+01	2.39E+01	3.66E+00
Other::sample2	2.54E+00	2.32E+00	2.49E+01	2.71E+01	5.84E+00
Breast::sample3	7.85E+00	6.64E+00	3.33E+01	3.11E+01	4.94E+00
Other::sample4	5.46E+00	7.09E+00	1.21E+01	6.61E+00	4.04E+00
Lung::sample5	1.57E+01	6.67E+00	2.79E+01	2.85E+01	1.34E+01
Breast::sample6	2.99E+01	7.92E+00	2.88E+01	5.07E+00	4.60E+00
Breast::sample7	3.21E+01	1.41E+01	3.86E+01	1.21E+01	6.28E+00
Prostate::sample8	8.35E+00	2.99E+00	2.82E+01	2.42E+01	4.06E+00
Other::sample9	5.25E+02	3.74E+02	4.76E+02	1.79E+02	2.85E+01
Other::sample10	1.12E+01	1.74E+00	1.06E+01	1.35E+01	6.25E+00
Bone.SoftTissue::sample11	7.90E+00	7.55E+00	7.10E+00	1.67E+01	4.88E+00
Bone.SoftTissue::sample12	6.69E+00	7.98E+00	2.39E+01	2.93E+01	6.57E+00
Skin::sample13	4.10E+01	1.23E+01	5.73E+01	9.18E+00	7.61E+00
Liver::sample14	1.65E+01	1.62E+01	2.79E+01	9.15E+00	5.91E+00
Lung::sample15	0.00E+00	2.36E+00	2.29E+01	2.47E+01	4.17E+00
Biliary::sample16	7.54E+00	1.36E+01	1.64E+01	1.20E+01	4.11E+00
Breast::sample17	2.13E+01	4.06E+00	2.26E+01	1.97E+01	3.50E+00
Other::sample18	1.84E+01	0.00E+00	3.84E+01	2.29E+01	6.35E+00
Bone.SoftTissue::sample19	4.35E+00	4.18E+00	5.98E+01	5.56E+01	4.77E+00
Prostate::sample20	2.06E+01	6.45E+00	6.89E+01	5.74E+01	6.58E+00
Bone.SoftTissue::sample21	2.11E+00	7.42E+00	3.45E+01	3.03E+01	3.55E+00
Skin::sample22	8.52E+00	4.66E+00	2.43E+01	2.12E+01	2.85E+00
Skin::sample23	2.24E+00	1.12E+01	3.13E+01	2.28E+01	5.16E+00
Colon::sample24	2.07E+00	4.52E+00	2.69E+01	2.78E+01	7.42E+00
Bone.SoftTissue::sample25	7.27E+00	2.54E+00	4.70E+01	4.79E+01	7.83E+00
Prostate::sample26	9.45E+00	1.90E+01	1.92E+01	2.12E+01	5.26E+00
Breast::sample27	1.01E+01	9.98E+00	6.11E+01	5.76E+01	9.40E+00
Skin::sample28	1.00E-01	7.81E+00	3.08E+01	2.99E+01	3.72E+00
Skin::sample29	2.36E+01	8.34E+00	3.52E+01	1.48E+01	3.81E+00
Bone.SoftTissue::sample30	4.43E+01	7.59E+00	5.18E+01	1.20E+01	3.33E+00
Lung::sample31	3.00E+01	1.18E+01	4.25E+01	9.24E+00	4.16E+00
Bone.SoftTissue::sample32	2.71E+01	7.17E+00	3.99E+01	3.23E+01	8.59E+00
Bone.SoftTissue::sample33	8.82E+00	2.98E+00	2.36E+01	2.22E+01	2.95E+00
Lung::sample34	1.50E+01	9.95E+00	2.89E+01	2.23E+01	7.27E+00
Colon::sample35	2.05E+01	8.06E+00	1.89E+01	1.07E+01	6.37E+00
Prostate::sample36	4.99E-01	1.39E+01	4.31E+01	3.44E+01	3.31E+00
Breast::sample37	1.91E+01	7.19E+00	8.07E+01	6.58E+01	7.59E+00
Breast::sample38	1.36E+03	1.22E+03	3.34E+01	2.01E+02	1.72E+01
Breast::sample39	6.81E+02	2.19E+02	8.95E+02	1.57E+02	5.27E+00
Bone.SoftTissue::sample40	2.39E+01	1.47E+01	1.04E+02	1.06E+02	1.01E+01
Breast::sample41	4.25E+00	3.39E+00	2.50E+01	2.19E+01	4.27E+00
Bone.SoftTissue::sample42	3.81E+00	3.36E+00	2.50E+01	2.43E+01	8.22E+00
Breast::sample43	6.93E+00	0.00E+00	0.00E+00	4.27E-01	7.03E+00
Breast::sample44	3.50E+00	6.70E+00	6.00E+01	6.45E+01	1.09E+01
Skin::sample45	4.55E+00	2.49E+00	3.78E+01	3.51E+01	4.98E+00
Other::sample46	6.49E+00	2.78E+00	9.79E+00	7.85E+00	5.86E+00
Skin::sample47	3.52E+00	8.76E+00	1.95E+01	1.35E+01	3.38E+00
Skin::sample48	2.57E+00	1.59E+00	9.70E+00	1.32E+01	4.85E+00
Other::sample49	7.83E+00	1.66E+01	9.26E+01	1.03E+02	6.68E+00
Breast::sample50	1.29E+01	7.43E+00	1.65E+01	1.15E+01	3.43E+00
