Samples	ID83A	ID83B	ID83C	ID83D	ID83E
Bone.SoftTissue::sample1	0	38	792	318	96
Other::sample2	0	46	472	195	129
Breast::sample3	103	59	707	556	151
Other::sample4	0	271	768	112	29
Lung::sample5	176	0	1776	43	821
Breast::sample6	482	96	1376	0	453
Breast::sample7	507	170	2700	82	129
Prostate::sample8	18	58	1371	358	107
Other::sample9	235226	1102	0	0	1432
Other::sample10	313	0	768	122	183
Bone.SoftTissue::sample11	57	0	0	845	47
Bone.SoftTissue::sample12	0	222	1848	564	145
Skin::sample13	623	184	3167	55	83
Liver::sample14	0	698	2115	212	111
Lung::sample15	0	149	0	48	46
Biliary::sample16	0	332	1447	224	62
Breast::sample17	351	0	1515	314	47
Other::sample18	505	0	191	133	116
Bone.SoftTissue::sample19	0	21	1116	188	152
Prostate::sample20	736	21	518	1168	62
Bone.SoftTissue::sample21	0	250	305	193	82
Skin::sample22	194	4	1117	412	35
Skin::sample23	0	603	491	217	127
Colon::sample24	0	89	588	218	112
Bone.SoftTissue::sample25	575	0	978	189	283
Prostate::sample26	0	393	2215	285	68
Breast::sample27	279	34	381	1702	89
Skin::sample28	0	229	0	102	37
Skin::sample29	258	88	1612	207	27
Bone.SoftTissue::sample30	1048	0	1387	142	18
Lung::sample31	377	127	2777	128	43
Bone.SoftTissue::sample32	655	0	1312	678	244
Bone.SoftTissue::sample33	281	0	799	376	33
Lung::sample34	240	169	2928	474	149
Colon::sample35	192	42	2699	125	115
Prostate::sample36	0	790	1010	493	70
Breast::sample37	333	72	1327	1433	95
Breast::sample38	45475	273156	0	0	0
Breast::sample39	111362	11222	13992	1882	0
Bone.SoftTissue::sample40	601	154	920	2416	88
Breast::sample41	0	92	494	97	71
Bone.SoftTissue::sample42	99	0	642	56	204
Breast::sample43	0	21	0	0	4693
Breast::sample44	0	103	972	122	391
Skin::sample45	0	18	484	61	112
Other::sample46	85	0	742	59	115
Skin::sample47	0	468	860	684	101
Skin::sample48	2	0	361	78	103
Other::sample49	0	295	144	2636	24
Breast::sample50	129	108	1213	167	33
